,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.190311546829414
2,2,0.01,0.1704940112305071
3,3,0.015,0.0721768600914481
4,4,0.02,0.0658604685066816
5,5,0.025,0.1578330598337961
6,6,0.03,0.2564088183420983
7,7,0.035,0.3465354351926663
8,8,0.04,0.2809680336059335
9,9,0.045,0.2793276281118284
10,10,0.05,0.3209690623290184
11,11,0.055,0.3096147456557839
12,12,0.06,0.4084842149631466
13,13,0.065,0.4955152830378668
14,14,0.07,0.4609261006726661
15,15,0.075,0.5040839770897062
16,16,0.08,0.4783380987720036
17,17,0.085,0.6639441858543383
18,18,0.09,0.7673333846442661
19,19,0.095,0.7266784927236732
20,20,0.1,0.8819974941167016
21,21,0.105,0.9699072985759142
22,22,0.11,0.9631848927888624
23,23,0.115,0.9734414981533368
24,24,0.12,1.0858605213089323
25,25,0.125,1.1269534710623694
26,26,0.13,1.3760369496184022
27,27,0.135,1.4130225078735958
28,28,0.14,1.33273394794075
29,29,0.145,1.4181335912963549
30,30,0.15,1.525315865241596
31,31,0.155,1.5772415718318311
32,32,0.16,1.591382789112482
33,33,0.165,1.7539858408972462
34,34,0.17,1.7671634277974362
35,35,0.175,1.852620196780963
36,36,0.18,1.845055981572682
37,37,0.185,1.8132029042462312
38,38,0.19,1.8202140001474727
39,39,0.195,1.79108770115542
40,40,0.2,1.8110025687634856
41,41,0.205,1.8704896993388616
42,42,0.21,2.012058054110432
43,43,0.215,2.063279262552405
44,44,0.22,2.252945994892895
45,45,0.225,2.3262430033879005
46,46,0.23,2.352573503453555
47,47,0.235,2.397152035304385
48,48,0.24,2.371374526781977
49,49,0.245,2.3485141906978915
50,50,0.25,2.2602966014490145
51,51,0.255,2.2914778723065874
52,52,0.26,2.329615499627588
53,53,0.265,2.483766914458965
54,54,0.27,2.6024704092095186
55,55,0.275,2.6306460140149457
56,56,0.28,2.7210552189453763
57,57,0.285,2.6935382464891666
58,58,0.29,2.765760119618147
59,59,0.295,2.7589480033132627
60,60,0.3,2.8790834574723694
61,61,0.305,2.953450211296802
62,62,0.31,2.9073753152769464
63,63,0.315,2.972955481932977
64,64,0.32,2.964985384766975
65,65,0.325,3.044931474590677
66,66,0.33,3.1575152050068054
67,67,0.335,3.0965060084096536
68,68,0.34,3.1341768967267805
69,69,0.345,3.0801943966035394
70,70,0.35,3.1627217181349616
71,71,0.355,3.2420417061612405
72,72,0.36,3.2746227195400697
73,73,0.365,3.2346921177039816
74,74,0.37,3.269032237250832
75,75,0.375,3.254549011185156
76,76,0.38,3.2913290222259515
77,77,0.385,3.2187412421628645
78,78,0.39,3.115368247257968
79,79,0.395,3.168302411530904
80,80,0.4,3.2218139749299315
81,81,0.405,3.253590734685424
82,82,0.41,3.369983762561072
83,83,0.415,3.397048177182729
84,84,0.42,3.452241436160329
85,85,0.425,3.369290236760665
86,86,0.43,3.489981204765016
87,87,0.435,3.608367354574952
88,88,0.44,3.722395238076352
89,89,0.445,3.765318059494013
90,90,0.45,3.9090318643912174
91,91,0.455,3.8719333805883465
92,92,0.46,3.8505696714836986
93,93,0.465,3.8412017111404855
94,94,0.47,3.7564451179711584
95,95,0.475,3.759921250314294
96,96,0.48,3.733885440260719
97,97,0.485,3.7375314559421366
98,98,0.49,3.76705033557076
99,99,0.495,3.734847876446546
100,100,0.5,3.705743598864413
101,101,0.505,3.731775870639322
102,102,0.51,3.786505158920012
103,103,0.515,3.713944858551142
104,104,0.52,3.668549757769509
105,105,0.525,3.651662084583689
106,106,0.53,3.635450641387931
107,107,0.535,3.6383249580649184
108,108,0.54,3.576184127082231
109,109,0.545,3.598594192641458
110,110,0.55,3.614892753671543
111,111,0.555,3.503849557225998
112,112,0.56,3.5658125113238173
113,113,0.5650000000000001,3.5118707967359057
114,114,0.5700000000000001,3.432376807078325
115,115,0.5750000000000001,3.459114944588919
116,116,0.58,3.471153318582485
117,117,0.585,3.418592506977125
118,118,0.59,3.3839834370298125
119,119,0.595,3.4775832508406537
120,120,0.6,3.4741657104729136
121,121,0.605,3.377536743743129
122,122,0.61,3.363826868279354
123,123,0.615,3.30635329559052
124,124,0.62,3.32035755006738
125,125,0.625,3.337892706781717
126,126,0.63,3.244471351338537
127,127,0.635,3.3539155837351453
128,128,0.64,3.4016262270144275
129,129,0.645,3.343856844703164
130,130,0.65,3.445006639244088
131,131,0.655,3.466361565698529
132,132,0.66,3.4382041459098924
133,133,0.665,3.496092504093088
134,134,0.67,3.5281972367646195
135,135,0.675,3.4665671054438025
136,136,0.68,3.45677302922892
137,137,0.685,3.635198751851998
138,138,0.6900000000000001,3.705723674706812
