,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0373705335339224
2,2,0.01,0.0546340677240774
3,3,0.015,0.216539831290962
4,4,0.02,0.2219503793206943
5,5,0.025,0.2345912420705991
6,6,0.03,0.1907236048617192
7,7,0.035,0.193730193779385
8,8,0.04,0.1537232645622899
9,9,0.045,0.0712399159543911
10,10,0.05,0.0983370394722904
11,11,0.055,0.0302310318262257
12,12,0.06,-0.0669515220200185
13,13,0.065,-0.1206530612193339
14,14,0.07,-0.1970354116033217
15,15,0.075,-0.2628238310727966
16,16,0.08,-0.3516762826959775
17,17,0.085,-0.4159488320940915
18,18,0.09,-0.3891005862834179
19,19,0.095,-0.2414473086443851
20,20,0.1,-0.159081344556857
21,21,0.105,-0.0044816475168961
22,22,0.11,0.0305656693400856
23,23,0.115,0.0423377221517586
24,24,0.12,-0.0315783990277941
25,25,0.125,-0.1193738180360145
26,26,0.13,-0.1214882096835629
27,27,0.135,-0.1320189131558752
28,28,0.14,-0.2747283242871817
29,29,0.145,-0.3499208480194897
30,30,0.15,-0.3700278372645768
31,31,0.155,-0.4002482477197767
32,32,0.16,-0.41651571489186
33,33,0.165,-0.5517273224725744
34,34,0.17,-0.5157910380112288
35,35,0.175,-0.5369860088560922
36,36,0.18,-0.5454860121381345
37,37,0.185,-0.6823500019564096
38,38,0.19,-0.6279642050652599
39,39,0.195,-0.7189914049751459
40,40,0.2,-0.7602252198803922
41,41,0.205,-0.694072462257552
42,42,0.21,-0.5997639047023576
43,43,0.215,-0.5341532762119465
44,44,0.22,-0.4416549756151092
45,45,0.225,-0.3562420259417981
46,46,0.23,-0.3462386865222824
47,47,0.235,-0.3214370260155675
48,48,0.24,-0.2692640601926422
49,49,0.245,-0.0956943110846933
50,50,0.25,-0.0744921267380617
51,51,0.255,-0.1172119312003058
52,52,0.26,-0.199025977600661
53,53,0.265,-0.064045260811069
54,54,0.27,-0.0643806039817031
55,55,0.275,0.0894762606659563
56,56,0.28,0.0719870591218851
57,57,0.285,0.2116697888467526
58,58,0.29,0.2271978721161778
59,59,0.295,0.253444691878345
60,60,0.3,0.2801783645280657
