,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.061162152157505
2,2,0.01,-0.0711533734207478
3,3,0.015,-0.0283977253247788
4,4,0.02,-0.0482186461595608
5,5,0.025,-0.1335650262544233
6,6,0.03,-0.0619997444859904
7,7,0.035,-0.0590041447639516
8,8,0.04,-0.0637423581362435
9,9,0.045,-0.0116013505390388
10,10,0.05,-0.0127336412365775
11,11,0.055,0.0069107729875124
12,12,0.06,-0.0392486147139719
13,13,0.065,-0.2094880440995634
14,14,0.07,-0.2783670987604122
15,15,0.075,-0.2834122255652597
16,16,0.08,-0.3578895123653181
17,17,0.085,-0.3352533419809211
18,18,0.09,-0.324597235208773
19,19,0.095,-0.5442629833998821
20,20,0.1,-0.5564558813326239
21,21,0.105,-0.6818641329583087
22,22,0.11,-0.8154103142687876
23,23,0.115,-0.7812037954539836
24,24,0.12,-0.8021114194429905
25,25,0.125,-0.8008294597837976
26,26,0.13,-0.8103406639558877
27,27,0.135,-0.8626267483266425
28,28,0.14,-1.02978155566448
29,29,0.145,-1.155284524717409
30,30,0.15,-1.0742434704557424
31,31,0.155,-1.1750202530442555
32,32,0.16,-1.1640345332954487
33,33,0.165,-1.2999074304997047
34,34,0.17,-1.2905577592533246
35,35,0.175,-1.2379962747563882
36,36,0.18,-1.2440804137101182
37,37,0.185,-1.2289616776980066
38,38,0.19,-1.1885757339588776
39,39,0.195,-1.280775476707984
40,40,0.2,-1.2622686357459076
41,41,0.205,-1.3014905504271237
42,42,0.21,-1.3440297011951987
43,43,0.215,-1.448654644275431
44,44,0.22,-1.540387062848713
45,45,0.225,-1.5437428884062068
46,46,0.23,-1.6339702026115113
47,47,0.235,-1.6870949499691354
48,48,0.24,-1.717859030654605
49,49,0.245,-1.860624173561572
50,50,0.25,-1.9852626110835725
51,51,0.255,-2.0819612929032982
52,52,0.26,-2.178765659655413
53,53,0.265,-2.174031650061381
54,54,0.27,-2.165997128266489
55,55,0.275,-2.0700110364399045
56,56,0.28,-2.1799311577013776
57,57,0.285,-2.246216421493404
58,58,0.29,-2.278022928877138
59,59,0.295,-2.126372103396169
60,60,0.3,-2.222365929745122
61,61,0.305,-2.3030000315406864
62,62,0.31,-2.4425172616555444
63,63,0.315,-2.506446901341594
64,64,0.32,-2.5475683507634472
65,65,0.325,-2.588151951717952
66,66,0.33,-2.690398074222561
67,67,0.335,-2.5156670607549394
68,68,0.34,-2.5044601168760896
69,69,0.345,-2.5349390752102807
70,70,0.35,-2.589057629052673
71,71,0.355,-2.613313449568914
72,72,0.36,-2.719395763418987
73,73,0.365,-2.809971844624426
74,74,0.37,-2.716237835561061
75,75,0.375,-2.6513924055297315
76,76,0.38,-2.748623884425097
77,77,0.385,-2.748604152719744
78,78,0.39,-2.873038591296392
79,79,0.395,-2.769029561745674
80,80,0.4,-2.85746190216749
81,81,0.405,-2.932446630281432
82,82,0.41,-2.896602487006572
83,83,0.415,-2.902820844552918
84,84,0.42,-2.9748267623387608
85,85,0.425,-3.0974096065615395
86,86,0.43,-3.0540401232121885
87,87,0.435,-3.014663634448429
88,88,0.44,-2.902614162061059
89,89,0.445,-2.967373656090788
90,90,0.45,-3.065647140312246
91,91,0.455,-3.0138649335405456
92,92,0.46,-3.030533930501272
93,93,0.465,-3.0353277619772125
94,94,0.47,-3.171590244611103
95,95,0.475,-3.3540576823537704
96,96,0.48,-3.3719387730500285
97,97,0.485,-3.43050954246346
98,98,0.49,-3.504412152235083
99,99,0.495,-3.4225858691553968
100,100,0.5,-3.4580938823640195
101,101,0.505,-3.493335134293314
102,102,0.51,-3.563043392114787
103,103,0.515,-3.630491070529914
104,104,0.52,-3.6767572134711206
105,105,0.525,-3.67688413137096
106,106,0.53,-3.7655071138503855
107,107,0.535,-3.8595158923315256
108,108,0.54,-3.856527755766857
109,109,0.545,-3.962334861967266
110,110,0.55,-4.060241199612049
111,111,0.555,-4.148682897670458
112,112,0.56,-4.087271616673991
113,113,0.5650000000000001,-4.136587726914324
114,114,0.5700000000000001,-4.155355077763367
115,115,0.5750000000000001,-4.176502883006386
116,116,0.58,-4.230563566499043
117,117,0.585,-4.356592664783987
118,118,0.59,-4.548144897298485
119,119,0.595,-4.560940426989978
120,120,0.6,-4.552849786997071
121,121,0.605,-4.647543789656746
122,122,0.61,-4.736069035591561
123,123,0.615,-4.684579554898048
124,124,0.62,-4.736401656461097
125,125,0.625,-4.740928512188182
126,126,0.63,-4.73036722143492
127,127,0.635,-4.689179108989218
128,128,0.64,-4.740201991416346
129,129,0.645,-4.777223045803593
