,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1794765509037839
2,2,0.01,0.2114153181304187
3,3,0.015,0.264448711206943
4,4,0.02,0.3283400539684538
5,5,0.025,0.31832679246032
6,6,0.03,0.2505737940633263
7,7,0.035,0.2566959037610336
8,8,0.04,0.1957791048100953
9,9,0.045,0.3634514961979587
10,10,0.05,0.254240930756489
11,11,0.055,0.1963378160123365
12,12,0.06,0.2376056762011752
13,13,0.065,0.2452411299576042
14,14,0.07,0.2747871062012419
15,15,0.075,0.425636479555478
16,16,0.08,0.4979617201900244
17,17,0.085,0.6003656710288755
18,18,0.09,0.5579602152954628
19,19,0.095,0.5978064273848241
20,20,0.1,0.5507042967352739
21,21,0.105,0.5894846273059275
22,22,0.11,0.4241478033195893
23,23,0.115,0.4118249409674784
24,24,0.12,0.2506161092181682
25,25,0.125,0.2295156307764347
26,26,0.13,0.28335332836751
27,27,0.135,0.417616021302328
28,28,0.14,0.5550489233405432
29,29,0.145,0.5202806260241827
30,30,0.15,0.4868648701669554
31,31,0.155,0.3864593867187912
32,32,0.16,0.4151546053643141
33,33,0.165,0.4413689540166808
34,34,0.17,0.491188889639964
35,35,0.175,0.478238545820171
