,t,x1
0,0.0,0.1
1,0.005,0.1802799479320402
2,0.01,0.2088736024023217
3,0.015,0.3309562932609045
4,0.02,0.0846525969640986
5,0.025,0.1607423699975895
6,0.03,0.3714235512491045
7,0.035,0.4259672302636357
8,0.04,0.422030041637525
9,0.045,0.3156349621361525
10,0.05,0.1281070526227254
11,0.055,0.0750700950470054
12,0.06,-0.1859247128864699
13,0.065,0.018020851303647
14,0.07,-0.0828485660860451
15,0.075,-0.3739501644758807
16,0.08,-0.2336979904760392
17,0.085,0.0122473504270194
18,0.09,0.1368104779432997
19,0.095,0.192682042499155
20,0.1,0.0476660120797284
21,0.105,0.0688309952323184
22,0.11,-0.2541010572441561
23,0.115,-0.0314636019556493
24,0.12,0.2746390412079436
25,0.125,0.5963598900735329
26,0.13,0.5132277407411483
27,0.135,0.5292633224185583
28,0.14,0.4672043308415304
29,0.145,0.6457377138445941
