,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.08484112112377
2,2,0.01,0.0952265674849684
3,3,0.015,0.0564216434158503
4,4,0.02,0.0416127993450974
5,5,0.025,0.0166552431967386
6,6,0.03,0.2787166727126269
7,7,0.035,0.201423029950519
8,8,0.04,0.3042830893747448
9,9,0.045,0.2906787927370079
10,10,0.05,0.2789078677558184
11,11,0.055,0.2237772373436689
12,12,0.06,0.1885865959839682
13,13,0.065,0.1642341571600162
14,14,0.07,0.1997980140887614
15,15,0.075,0.1979674541730886
16,16,0.08,0.2730295343010129
17,17,0.085,0.2173755742833503
18,18,0.09,0.2417114535264178
19,19,0.095,0.3327143901768341
20,20,0.1,0.469849755581093
21,21,0.105,0.5045423747047257
22,22,0.11,0.558764397657718
23,23,0.115,0.5656210962288167
24,24,0.12,0.5117808431764796
25,25,0.125,0.582578341859666
26,26,0.13,0.5649822970392466
27,27,0.135,0.7296108115071195
28,28,0.14,0.7971316615834839
29,29,0.145,0.7666448424007203
30,30,0.15,0.725906079247813
31,31,0.155,0.875062829176059
32,32,0.16,0.8817216792184225
33,33,0.165,0.8080900051386319
34,34,0.17,0.7551759741968683
35,35,0.175,0.6602293796711481
36,36,0.18,0.5971136605099818
37,37,0.185,0.6184627480982439
38,38,0.19,0.709679251252885
39,39,0.195,0.6876193337176227
40,40,0.2,0.631457604794453
41,41,0.205,0.6747818381765921
42,42,0.21,0.7313430111590877
43,43,0.215,0.7498817554344731
44,44,0.22,0.8231376515992462
45,45,0.225,0.854586214377486
46,46,0.23,0.8642400014427841
47,47,0.235,0.8195991168996515
48,48,0.24,0.8939234858600779
49,49,0.245,0.9396979159776956
50,50,0.25,0.9718313927708446
51,51,0.255,0.9945395602552984
52,52,0.26,1.0961708346214174
53,53,0.265,1.1168340878508392
54,54,0.27,1.1343130167836044
55,55,0.275,1.1618705105717602
56,56,0.28,1.1700832652428463
57,57,0.285,1.3375741187117698
58,58,0.29,1.2478937705558963
59,59,0.295,1.3253940043036652
60,60,0.3,1.275353681994164
61,61,0.305,1.3388852067111126
62,62,0.31,1.314931369656297
63,63,0.315,1.3808445028619358
64,64,0.32,1.5178308161194871
65,65,0.325,1.5096269758658636
66,66,0.33,1.631328961346742
67,67,0.335,1.655844162636838
68,68,0.34,1.7803360727275728
69,69,0.345,1.9630255882013945
70,70,0.35,2.069107483095129
71,71,0.355,2.3068139814866533
72,72,0.36,2.4710220774991267
73,73,0.365,2.570376397759444
74,74,0.37,2.701258859484803
75,75,0.375,2.7550199679593232
76,76,0.38,2.6986593634232934
77,77,0.385,2.6764518414369376
78,78,0.39,2.6869051048092447
79,79,0.395,2.833377367410443
80,80,0.4,2.9343293742538576
81,81,0.405,3.110988281351293
82,82,0.41,3.141887813672415
83,83,0.415,3.3153957504355542
84,84,0.42,3.4429834844494143
85,85,0.425,3.5736998766596337
86,86,0.43,3.6026774356635536
87,87,0.435,3.6493640641716825
88,88,0.44,3.689565172629626
89,89,0.445,3.844599448116425
90,90,0.45,3.9881339088075833
91,91,0.455,4.092359569492013
92,92,0.46,4.089947714193964
93,93,0.465,4.047275802737404
94,94,0.47,4.104478294308983
95,95,0.475,4.181716641821947
96,96,0.48,4.230848292320172
