,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.1098336924973258
2,2,0.01,-0.1463794022211621
3,3,0.015,-0.1550339964501783
4,4,0.02,-0.2071860474057152
5,5,0.025,-0.1205792089831498
6,6,0.03,-0.1965138721614427
7,7,0.035,-0.1539046497255708
8,8,0.04,-0.1262801315631419
9,9,0.045,-0.090964190151498
10,10,0.05,-0.0075208783714387
11,11,0.055,-0.0064283490834192
12,12,0.06,0.0082156753653686
13,13,0.065,0.1165406751493577
14,14,0.07,0.3200760903113048
15,15,0.075,0.2432955369358408
16,16,0.08,0.367414151733348
17,17,0.085,0.3382022027846368
18,18,0.09,0.2323223072812869
19,19,0.095,0.1654758834866185
20,20,0.1,0.1016370867291699
21,21,0.105,0.0970292645986141
22,22,0.11,0.179950090062042
23,23,0.115,0.1456191665742467
24,24,0.12,0.2565015656659959
25,25,0.125,0.4120304757841998
26,26,0.13,0.3354212942970267
27,27,0.135,0.2298363089701977
28,28,0.14,0.3757500609919626
29,29,0.145,0.3266141375501091
30,30,0.15,0.3572220329879345
31,31,0.155,0.527946523281734
32,32,0.16,0.4409419090830303
33,33,0.165,0.4526144965801865
34,34,0.17,0.4957567287738023
35,35,0.175,0.4346328013514476
36,36,0.18,0.4453818636826777
37,37,0.185,0.4932009581333602
38,38,0.19,0.5682971844775426
39,39,0.195,0.714283997457947
40,40,0.2,0.7549483048549023
41,41,0.205,0.7617242055817807
42,42,0.21,0.8667167927074235
43,43,0.215,0.9117820556710862
44,44,0.22,0.9718955526832792
45,45,0.225,0.9325337152040476
46,46,0.23,0.9683292102828978
47,47,0.235,1.0378281109075114
48,48,0.24,1.02964170089881
49,49,0.245,1.0486594297187868
50,50,0.25,1.0531269433964972
51,51,0.255,1.0592062275953804
52,52,0.26,1.0058055294152737
53,53,0.265,0.9783427890811088
54,54,0.27,0.9236903512942756
55,55,0.275,1.0278290880327514
56,56,0.28,0.9577159080158558
57,57,0.285,1.119900708149189
58,58,0.29,1.0894863611317804
59,59,0.295,0.988307067926912
60,60,0.3,0.9689021985614736
61,61,0.305,0.8480221737955266
62,62,0.31,0.7361273614420808
63,63,0.315,0.7510623586053433
64,64,0.32,0.6794926386366594
65,65,0.325,0.5640622307674787
66,66,0.33,0.5735840742826551
67,67,0.335,0.5584569221052321
68,68,0.34,0.5195693941773871
69,69,0.345,0.4614385586605078
70,70,0.35,0.383220441827528
71,71,0.355,0.3792432966996797
72,72,0.36,0.2774162695500286
73,73,0.365,0.3478327789487921
74,74,0.37,0.3576468259732633
75,75,0.375,0.4728387339364689
76,76,0.38,0.4286475977789178
77,77,0.385,0.5614869829820128
78,78,0.39,0.6488078724268703
79,79,0.395,0.6746624327138167
80,80,0.4,0.7286259906620504
81,81,0.405,0.7011248276964095
82,82,0.41,0.7359043143348865
83,83,0.415,0.833628317431436
84,84,0.42,1.0299667718986167
85,85,0.425,1.0004305903765212
86,86,0.43,1.142490804836182
87,87,0.435,1.137359700165695
88,88,0.44,1.2233099023792309
89,89,0.445,1.224946624951515
90,90,0.45,1.1703144056769197
91,91,0.455,1.06667759116861
92,92,0.46,1.0063909132523967
93,93,0.465,0.926003243920055
94,94,0.47,0.8000045516143968
95,95,0.475,0.8035283685474113
