,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1027650369092705
2,2,0.01,-0.0435885326933786
3,3,0.015,-0.1586225223610192
4,4,0.02,-0.1214257103820392
5,5,0.025,-0.1794148426628275
6,6,0.03,-0.202690621287643
7,7,0.035,-0.2475677691022484
8,8,0.04,-0.1057357022574897
9,9,0.045,-0.1883139853276999
10,10,0.05,-0.0734168928431435
11,11,0.055,-0.1881958175589206
12,12,0.06,-0.2790960277214862
13,13,0.065,-0.292400812020808
14,14,0.07,-0.3163175090275244
15,15,0.075,-0.3187855783970222
16,16,0.08,-0.3837399491962427
17,17,0.085,-0.3607780611690172
18,18,0.09,-0.334704951734931
19,19,0.095,-0.3653574221694321
20,20,0.1,-0.3920383682019809
21,21,0.105,-0.311595025939902
22,22,0.11,-0.2706065372079783
23,23,0.115,-0.1363541997060528
24,24,0.12,-0.1469188330151151
25,25,0.125,-0.1096588198044038
26,26,0.13,-0.1283875691084365
27,27,0.135,-0.15790197406773
28,28,0.14,-0.1614879430551887
29,29,0.145,-0.2729438922492853
30,30,0.15,-0.3084360409820004
31,31,0.155,-0.3200942232491586
32,32,0.16,-0.2284955723194408
33,33,0.165,-0.2231575159918248
34,34,0.17,-0.2725464959229446
35,35,0.175,-0.2416575572452082
36,36,0.18,-0.148347578211662
37,37,0.185,-0.1405060580418757
38,38,0.19,-0.0821897137937795
39,39,0.195,-0.1690220048260317
40,40,0.2,-0.0244317616521998
41,41,0.205,-0.1340265256149878
42,42,0.21,-0.2029960780588944
43,43,0.215,-0.2365621564221718
44,44,0.22,-0.1295849059274557
45,45,0.225,-0.1700503501271651
46,46,0.23,-0.2041795848271796
47,47,0.235,-0.2018454176563204
48,48,0.24,-0.2408675078910001
49,49,0.245,-0.2855621089964676
50,50,0.25,-0.3402941293021406
51,51,0.255,-0.3392717248926141
52,52,0.26,-0.3181765531404463
53,53,0.265,-0.3586148479096432
54,54,0.27,-0.3056425128873111
55,55,0.275,-0.3410344263668773
56,56,0.28,-0.2685409911959781
57,57,0.285,-0.3555417836145502
58,58,0.29,-0.4241471466782028
59,59,0.295,-0.5061237835507807
60,60,0.3,-0.5478532072294525
61,61,0.305,-0.6060273615776509
62,62,0.31,-0.8096215333633808
63,63,0.315,-0.8399850625256425
64,64,0.32,-0.7415153241839335
65,65,0.325,-0.8244075048933448
66,66,0.33,-0.879660991941567
67,67,0.335,-0.8229159790121588
68,68,0.34,-0.8070562544796535
69,69,0.345,-0.8668188852170714
70,70,0.35,-0.8421601000029093
71,71,0.355,-0.8597900363850313
72,72,0.36,-0.8292472395735813
73,73,0.365,-0.7577444853587617
74,74,0.37,-0.6570361067107772
75,75,0.375,-0.8101464784324498
76,76,0.38,-0.7838609076636885
77,77,0.385,-0.6846838467238295
78,78,0.39,-0.6066838451225295
79,79,0.395,-0.576669948275521
80,80,0.4,-0.6253729098906242
81,81,0.405,-0.7128974670333589
82,82,0.41,-0.4698941659490638
83,83,0.415,-0.6043048570852729
84,84,0.42,-0.5729228006075637
