,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0649502748384382
2,2,0.01,0.0549787535996358
3,3,0.015,-0.0583547641247321
4,4,0.02,-0.0842256979085819
5,5,0.025,-0.0786056575199597
6,6,0.03,-0.1067429800177409
7,7,0.035,-0.2074480112871348
8,8,0.04,-0.3233754131575926
9,9,0.045,-0.337333384225623
10,10,0.05,-0.3395931743962203
11,11,0.055,-0.2570695978834458
12,12,0.06,-0.2990909383181686
13,13,0.065,-0.2166430204455168
14,14,0.07,-0.272082013869224
15,15,0.075,-0.2332364474816951
16,16,0.08,-0.2984787529284995
17,17,0.085,-0.1892048445764188
18,18,0.09,-0.1262272191651849
19,19,0.095,-0.1260659424502545
20,20,0.1,-0.2600284637485511
21,21,0.105,-0.4020947700297025
22,22,0.11,-0.4205759118752774
23,23,0.115,-0.471484250020923
24,24,0.12,-0.5481682638487738
25,25,0.125,-0.4184756606599583
26,26,0.13,-0.3966058896257184
27,27,0.135,-0.4022946778665305
28,28,0.14,-0.5308526908742374
29,29,0.145,-0.3963870877583054
30,30,0.15,-0.463983872253121
31,31,0.155,-0.5291377168157733
32,32,0.16,-0.4820798958668379
33,33,0.165,-0.4977869485074134
34,34,0.17,-0.4810532466021742
35,35,0.175,-0.5592537501129461
36,36,0.18,-0.7087362190846378
37,37,0.185,-0.71629517793012
38,38,0.19,-0.8003209341789795
39,39,0.195,-0.7448410043143788
40,40,0.2,-0.7364112331278879
41,41,0.205,-0.8552917159329632
42,42,0.21,-0.8214373482138636
43,43,0.215,-0.8566031674650743
44,44,0.22,-0.8699030259023979
45,45,0.225,-0.9143857273877511
46,46,0.23,-0.8549518421526497
