,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1105032850334489
2,2,0.01,0.1784577028513116
3,3,0.015,0.1824659245622217
4,4,0.02,0.4455353264358531
5,5,0.025,0.2739736163261306
6,6,0.03,0.2206820718516133
7,7,0.035,0.0905744386601686
8,8,0.04,0.1271656619595674
9,9,0.045,0.2103512044481948
10,10,0.05,0.1100744828967833
11,11,0.055,0.1852557852584113
12,12,0.06,0.1822845546240972
13,13,0.065,0.0146558585031014
14,14,0.07,0.1467721054726749
15,15,0.075,0.1586537617444436
16,16,0.08,0.1113217540441613
17,17,0.085,0.1590932051877038
18,18,0.09,0.0674574560046777
19,19,0.095,0.0030607943404813
20,20,0.1,-0.0701067444080577
21,21,0.105,0.0672079744584501
22,22,0.11,0.0745342034271703
23,23,0.115,0.057287477296391
24,24,0.12,0.0517523467874879
25,25,0.125,0.0048566885222661
26,26,0.13,0.0270049442356266
27,27,0.135,0.1021167929073913
28,28,0.14,0.0969749314514505
29,29,0.145,-0.0597822263538803
30,30,0.15,-0.1322816227279807
31,31,0.155,-0.1789399381322919
32,32,0.16,-0.2223969081221449
