,t,x1
0,0.0,0.1
1,0.005,-0.0557832673465225
2,0.01,0.0024579213353699
3,0.015,-0.0698934589940874
4,0.02,0.0464313058609849
5,0.025,0.1932836874110548
6,0.03,0.282777205137086
7,0.035,0.3597322141960609
8,0.04,0.4400524112636066
9,0.045,0.4338215108341124
10,0.05,0.3365061822580427
11,0.055,0.110903385318803
12,0.06,0.0316975954054599
13,0.065,-0.039806780057189
14,0.07,-0.0777805385250583
15,0.075,-0.1260948484623832
16,0.08,-0.1873477549482771
17,0.085,-0.1696599364790237
18,0.09,-0.0777552121406736
19,0.095,-0.0568256698125574
20,0.1,0.0647953440082004
21,0.105,0.0169380226580015
22,0.11,-0.0260387288710214
23,0.115,-0.1063777640307002
24,0.12,-0.0344399781584252
25,0.125,-0.0604824021180435
26,0.13,0.0042944746067058
27,0.135,-0.0286606748265449
28,0.14,0.0254906666230582
29,0.145,0.0927343930655966
30,0.15,0.0550302086044888
31,0.155,0.1006590925681446
32,0.16,0.0272835348319627
33,0.165,0.0041944035569044
34,0.17,0.1026736762035326
35,0.175,-0.0920757545592126
36,0.18,-0.166602549156325
37,0.185,-0.2329388017077401
38,0.19,-0.4534356594596205
39,0.195,-0.3455750770451746
40,0.2,-0.334584509699349
41,0.205,-0.3118159952373092
42,0.21,-0.3046659625971469
43,0.215,-0.3257110732107654
44,0.22,-0.2984326784459922
45,0.225,-0.2753920468229403
46,0.23,-0.3293155403727291
47,0.235,-0.3850073421423166
48,0.24,-0.3714581857957935
49,0.245,-0.4048700767613614
50,0.25,-0.3771251159450627
51,0.255,-0.4127290443588912
52,0.26,-0.449878413676122
53,0.265,-0.5619756120599022
54,0.27,-0.5075600595237975
55,0.275,-0.272010645306885
56,0.28,-0.5243943243678986
57,0.285,-0.5991261301484675
58,0.29,-0.5137899018954937
59,0.295,-0.6552052427103516
60,0.3,-0.7754844117346189
61,0.305,-0.8259887283461936
62,0.31,-0.8613872700479197
63,0.315,-0.952511541148553
64,0.32,-0.8865232713943997
65,0.325,-0.7869519602497171
66,0.33,-0.634867303314743
67,0.335,-0.6883214269712968
68,0.34,-0.7052068329672823
69,0.345,-0.7740620773724096
70,0.35,-0.8667162563797375
71,0.355,-0.8852778854071938
72,0.36,-0.9328452453118308
73,0.365,-1.0468734869999912
74,0.37,-0.9426436824432112
