,t,x1
0,0.0,0.1
1,0.005,0.05692726329964
2,0.01,0.1280804054531489
3,0.015,0.2400703593645328
4,0.02,0.3190877780612074
5,0.025,0.3315969448616045
6,0.03,0.1780529871786118
7,0.035,0.1909344373634303
8,0.04,-0.098460947327635
9,0.045,-0.0957853398245282
10,0.05,-0.2152007509550131
11,0.055,-0.2997101102396957
12,0.06,-0.3845844543264746
13,0.065,-0.5067220625370878
14,0.07,-0.5691658846259953
15,0.075,-0.5635172886194536
16,0.08,-0.6250980847675198
17,0.085,-0.5809061292447136
18,0.09,-0.5328592866322799
19,0.095,-0.6455071301827553
20,0.1,-0.7083800999479655
21,0.105,-0.6306624338182326
22,0.11,-0.6841704405110399
23,0.115,-0.7207089073762649
24,0.12,-0.6449630940016373
25,0.125,-0.6435088764960996
26,0.13,-0.7961557723446847
27,0.135,-0.8473761132436474
28,0.14,-0.9417574033161517
29,0.145,-0.9440732577000904
30,0.15,-0.798958283639093
31,0.155,-0.8647364135756725
32,0.16,-0.8836569309559242
33,0.165,-1.1679333986788838
34,0.17,-1.0103223422937724
35,0.175,-1.0014710694695304
36,0.18,-1.1154294930658957
37,0.185,-1.2366429446056626
38,0.19,-1.2504650827698034
39,0.195,-1.0029025273857126
40,0.2,-0.9469805468828456
41,0.205,-0.7693213291243521
42,0.21,-0.8095580525449598
43,0.215,-0.9709812797046776
44,0.22,-0.9926712606484572
45,0.225,-0.8747683215896275
46,0.23,-0.9634517358516282
47,0.235,-0.9579552799901278
48,0.24,-1.0500423176322302
49,0.245,-1.078524029674827
50,0.25,-1.10330895529036
51,0.255,-1.1140285094664466
52,0.26,-1.1382106196507011
53,0.265,-1.1803853855195323
54,0.27,-1.1271078704944697
55,0.275,-1.2470718269951264
56,0.28,-1.2428312902542318
57,0.285,-1.0840589232244655
58,0.29,-1.0055894546639492
59,0.295,-0.9596694512727688
60,0.3,-0.8541357654456125
61,0.305,-0.8641911557503987
62,0.31,-0.6810128087161991
63,0.315,-0.5875483317338184
64,0.32,-0.6821905450332414
65,0.325,-0.5816663250066736
66,0.33,-0.4021832397903975
67,0.335,-0.3573036191608952
68,0.34,-0.5783687067037631
69,0.345,-0.6073475596310383
70,0.35,-0.6237835562683736
71,0.355,-0.6674109147353724
72,0.36,-0.627245280484013
73,0.365,-0.567522727750935
74,0.37,-0.6054734028943235
75,0.375,-0.6360816786312772
76,0.38,-0.813128563078332
77,0.385,-0.6807507917232481
78,0.39,-0.6267027383260608
79,0.395,-0.4856411411121591
80,0.4,-0.5004728175004428
81,0.405,-0.6023899717400982
