,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0726846736794331
2,2,0.01,-0.0046015177416636
3,3,0.015,0.0770010167496681
4,4,0.02,0.0195223901967198
5,5,0.025,0.0757226680191451
6,6,0.03,-0.0053775219111536
7,7,0.035,-0.0294470440241966
8,8,0.04,-0.0098092651354868
9,9,0.045,0.0431466293675528
10,10,0.05,0.0419757903300209
11,11,0.055,0.0290936988506299
12,12,0.06,0.0670612925938727
13,13,0.065,0.1419758976930411
14,14,0.07,0.0781740021968557
15,15,0.075,0.1167490297110935
16,16,0.08,0.0237390367995907
17,17,0.085,0.0979615634236431
18,18,0.09,0.0950653774130961
19,19,0.095,0.1902677916626123
20,20,0.1,0.2191494722508617
21,21,0.105,0.1583441441733226
22,22,0.11,0.1118562593627733
23,23,0.115,0.0448377213365373
24,24,0.12,0.0719353365278324
25,25,0.125,-0.0005439055636258
26,26,0.13,-0.0996068402359177
27,27,0.135,-0.1226764328840132
28,28,0.14,-0.2716797107338299
29,29,0.145,-0.3362069494782403
30,30,0.15,-0.4135996512096503
31,31,0.155,-0.4100420020013725
32,32,0.16,-0.5478090868644001
33,33,0.165,-0.5755329904010676
34,34,0.17,-0.6152369841075798
35,35,0.175,-0.6221515204468506
36,36,0.18,-0.6587338374014987
37,37,0.185,-0.7213203119171256
38,38,0.19,-0.7494459458008684
