,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0320901491954621
2,2,0.01,-0.0272672306377652
3,3,0.015,0.0204363707920076
4,4,0.02,0.0814980952498145
5,5,0.025,-0.043005268154146
6,6,0.03,0.0184461262784448
7,7,0.035,-0.0680040760959405
8,8,0.04,-0.1439443927424709
9,9,0.045,-0.0351830190127043
10,10,0.05,-0.0699405318017019
11,11,0.055,-0.2135504349428973
12,12,0.06,-0.277909078166937
13,13,0.065,-0.2189651436308361
14,14,0.07,-0.2938830060336019
15,15,0.075,-0.3686392696338216
16,16,0.08,-0.4744875632989647
17,17,0.085,-0.4930230645270724
18,18,0.09,-0.4294474825096304
19,19,0.095,-0.3382389692197848
20,20,0.1,-0.3878814587750355
21,21,0.105,-0.376223885280871
22,22,0.11,-0.4152110093348297
23,23,0.115,-0.555132190751466
24,24,0.12,-0.7580285577618692
25,25,0.125,-0.7798519675542458
26,26,0.13,-0.8728692384534177
27,27,0.135,-0.8255982671415435
28,28,0.14,-0.7916411137257192
29,29,0.145,-0.7255085217612111
30,30,0.15,-0.7899857509759071
31,31,0.155,-0.9265622913754265
32,32,0.16,-0.8670729378446683
33,33,0.165,-1.0630069108557618
34,34,0.17,-1.1262227371657838
35,35,0.175,-1.2496529188446552
36,36,0.18,-1.263931943641064
37,37,0.185,-1.302110299909986
38,38,0.19,-1.4109760545417185
39,39,0.195,-1.4434852019376665
40,40,0.2,-1.2361896211667631
41,41,0.205,-1.255461082995538
42,42,0.21,-1.3417844591155976
43,43,0.215,-1.449489489377748
44,44,0.22,-1.5511437224072864
45,45,0.225,-1.4534353916476013
46,46,0.23,-1.5332236371039634
47,47,0.235,-1.4825587600410346
48,48,0.24,-1.6110784294744125
49,49,0.245,-1.5263464656340666
50,50,0.25,-1.6969565289595274
51,51,0.255,-1.7173549144169231
52,52,0.26,-1.8616300056286328
53,53,0.265,-2.0092008083722788
54,54,0.27,-2.043745049386636
55,55,0.275,-2.053693304010481
56,56,0.28,-2.118171915879811
57,57,0.285,-2.1808916918106536
58,58,0.29,-2.1738153328391294
59,59,0.295,-2.189744557181024
60,60,0.3,-2.156170596266954
61,61,0.305,-2.2394917141192936
62,62,0.31,-2.309453242379546
63,63,0.315,-2.3491043111067182
64,64,0.32,-2.37340074029165
65,65,0.325,-2.4404971158371955
66,66,0.33,-2.3622746684428875
67,67,0.335,-2.362596702242137
68,68,0.34,-2.463729048447613
69,69,0.345,-2.5053820068949464
70,70,0.35,-2.600804640707475
71,71,0.355,-2.661473025113903
72,72,0.36,-2.730593135602963
73,73,0.365,-2.7094011603068298
74,74,0.37,-2.7922073214342804
75,75,0.375,-2.841441980663939
76,76,0.38,-2.809465905231868
77,77,0.385,-2.8669472927458566
78,78,0.39,-2.8787882874278363
79,79,0.395,-2.866455963476412
80,80,0.4,-2.9428972042892427
81,81,0.405,-2.956375649601884
