,t,x1
0,0.0,0.1
1,0.005,0.2727399538693049
2,0.01,0.2848088017537542
3,0.015,0.1095970998247935
4,0.02,-0.2822788065316665
5,0.025,-0.6480451983858024
6,0.03,-0.9842206301842952
7,0.035,-0.7340154879026823
8,0.04,-0.7268438307751589
9,0.045,-0.7726765679791114
10,0.05,-0.5113948151161365
11,0.055,-0.5196254170085128
12,0.06,-0.4555084794571851
13,0.065,-0.3475826201060036
14,0.07,-0.1161619993004469
15,0.075,-0.2112501503328843
16,0.08,0.1803133989400308
17,0.085,0.2922660195136923
18,0.09,-0.0693615117234152
19,0.095,0.1074605834639788
20,0.1,0.0491999829418234
21,0.105,-0.0670575768564991
22,0.11,0.0038503665561998
23,0.115,0.0857244061665501
24,0.12,0.3478969892805738
25,0.125,0.3625068309713706
26,0.13,0.5641287385421484
27,0.135,0.9633473741100312
28,0.14,0.6677545844390589
29,0.145,0.3916631640533795
30,0.15,0.4979600414339132
31,0.155,0.4760068038842074
32,0.16,0.7056621397680656
33,0.165,0.683292758848694
34,0.17,1.1395124706429498
35,0.175,1.129326389870421
36,0.18,1.20406848923479
37,0.185,1.2295483919933443
38,0.19,1.3306704437223047
39,0.195,1.1716987145393012
40,0.2,1.3773687821432068
41,0.205,1.5435996025516254
42,0.21,1.81010858875773
43,0.215,1.8031603971767125
44,0.22,1.931781942046752
45,0.225,1.485870459467152
46,0.23,1.599309853352852
47,0.235,1.7323693338749993
48,0.24,1.5205588223500413
49,0.245,1.6783999071987437
50,0.25,1.9909769519163665
51,0.255,2.0459847014854056
52,0.26,2.463048277024135
53,0.265,2.561909408084745
54,0.27,2.685753842851008
55,0.275,2.593145966475119
56,0.28,2.8688652394312166
57,0.285,3.0831188633546547
58,0.29,3.0409316660481465
59,0.295,2.9217760867472573
60,0.3,2.613069023750369
61,0.305,2.2376630037771306
62,0.31,2.569482403120692
63,0.315,2.8144183227806683
64,0.32,2.639005369676353
65,0.325,2.361785947838289
66,0.33,2.288651038264793
67,0.335,2.010310274902838
68,0.34,1.9134107589122735
69,0.345,2.034747159339457
70,0.35,2.396486925778782
71,0.355,2.35546751842468
72,0.36,2.373322308544714
73,0.365,2.4680592321240966
74,0.37,2.549122193861982
75,0.375,3.082810948203047
76,0.38,3.2206560842447574
77,0.385,3.4587567126478147
78,0.39,3.3745316360386206
79,0.395,3.135128919340544
80,0.4,3.252348445248037
81,0.405,3.8027040567666335
82,0.41,3.5640801743181854
83,0.415,3.35535162644163
84,0.42,2.974128529478228
85,0.425,2.953675159403696
86,0.43,2.7837171384806663
87,0.435,2.960234811841171
88,0.44,2.976234140321668
89,0.445,3.4683210435082885
90,0.45,3.4943608033932154
91,0.455,3.873886408430624
92,0.46,3.644374179787056
93,0.465,3.484682120591803
94,0.47,3.3911315347885123
95,0.475,3.454159233726577
96,0.48,3.3508025892212165
97,0.485,3.232282124826211
98,0.49,3.3995363202543456
99,0.495,3.0621172460227184
100,0.5,3.0722942692353112
101,0.505,3.093327854908627
102,0.51,3.2024957184000056
103,0.515,2.596782428136634
104,0.52,2.852455053881713
105,0.525,2.62763484722045
106,0.53,2.784942886896882
107,0.535,2.120073325866949
108,0.54,1.8851362400137128
109,0.545,1.494336698461029
110,0.55,1.666300665572806
111,0.555,1.2798439722519408
112,0.56,1.1916420558439238
113,0.5650000000000001,1.2362392913733284
114,0.5700000000000001,1.1985746690136962
115,0.5750000000000001,1.3261826608794722
116,0.58,1.394798166506481
117,0.585,1.5430897159346872
118,0.59,1.389084472909737
119,0.595,1.4436403968600815
120,0.6,1.4721988562352175
121,0.605,1.7235269204842434
122,0.61,1.601008012288906
123,0.615,1.6923731692509745
124,0.62,1.6572416386080622
125,0.625,1.6246547548101864
126,0.63,1.3505433067115058
127,0.635,1.5066159356714082
128,0.64,1.4180840863605075
129,0.645,1.219965204135102
130,0.65,1.3556026801144787
131,0.655,0.7799402346260328
132,0.66,0.4157707757248111
133,0.665,0.5721878203387436
134,0.67,0.4326137799551524
135,0.675,0.0247635327408554
136,0.68,0.093739550662551
137,0.685,0.012756781624967
138,0.6900000000000001,0.0026430211274275
139,0.6950000000000001,-0.3049274686227126
140,0.7000000000000001,-0.3361704162458729
