,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1339955945539327
2,2,0.01,0.1966782253940104
3,3,0.015,0.2419425280146389
4,4,0.02,0.3304327414663686
5,5,0.025,0.2225002252258334
6,6,0.03,0.2008710534504196
7,7,0.035,0.3226459830605669
8,8,0.04,0.3986069549447595
9,9,0.045,0.4251096902127562
10,10,0.05,0.5129163679918339
11,11,0.055,0.4369271770642168
12,12,0.06,0.4851252296425945
13,13,0.065,0.5332694507925283
14,14,0.07,0.4815487809757152
15,15,0.075,0.3941056134071403
16,16,0.08,0.2807580231456091
17,17,0.085,0.2889573219668063
18,18,0.09,0.137065972079916
19,19,0.095,0.1586400809227343
20,20,0.1,0.088711391200319
21,21,0.105,-0.0035266280673368
22,22,0.11,-0.0053191422253497
23,23,0.115,0.0566602418510725
24,24,0.12,-0.0243554127109209
25,25,0.125,0.0482298395107025
26,26,0.13,-0.039983097307708
27,27,0.135,-0.1047047062274151
28,28,0.14,-0.1201929368727789
29,29,0.145,-0.0485118573602963
30,30,0.15,-0.0519770542662822
31,31,0.155,-0.1229815211595571
32,32,0.16,-0.1655413141487845
33,33,0.165,-0.1401514292738772
34,34,0.17,-0.0306870435119635
35,35,0.175,0.1430007137071554
36,36,0.18,0.1486486611723382
37,37,0.185,0.1179195377938241
38,38,0.19,0.1406957237036681
39,39,0.195,0.1842983345346093
40,40,0.2,0.1861710980687313
41,41,0.205,0.2668579280913296
42,42,0.21,0.1856934144433274
43,43,0.215,0.1712477849874857
44,44,0.22,0.109477443578125
45,45,0.225,0.1680613002987733
46,46,0.23,0.0892422827376454
47,47,0.235,-0.0057872565249515
48,48,0.24,-0.099418829723773
49,49,0.245,-0.1219459636407276
50,50,0.25,-0.0577424874139337
51,51,0.255,0.0229740319683863
52,52,0.26,-0.0432966787185188
53,53,0.265,-0.0264533315113616
54,54,0.27,-0.0010117099015008
55,55,0.275,0.0988718441592925
56,56,0.28,0.0916457806273682
57,57,0.285,0.1175679809268449
58,58,0.29,0.0743395942680481
59,59,0.295,-0.0811436141595534
60,60,0.3,-0.0748600410291094
61,61,0.305,-0.1681504951063882
62,62,0.31,-0.1874409749546398
63,63,0.315,-0.1351260292855454
64,64,0.32,-0.108211032584082
65,65,0.325,-0.0824137291571821
66,66,0.33,-0.1323142980328067
67,67,0.335,-0.1910605565089663
68,68,0.34,-0.235852276198131
69,69,0.345,-0.2734044106753669
70,70,0.35,-0.1853561253476288
71,71,0.355,-0.2761345653035106
72,72,0.36,-0.1989473181512729
73,73,0.365,-0.1817621593698753
74,74,0.37,-0.252889603182124
75,75,0.375,-0.34716829723017
76,76,0.38,-0.3036901735362515
77,77,0.385,-0.221243727202015
78,78,0.39,-0.0631140258044589
79,79,0.395,-0.089628028194962
80,80,0.4,-0.0251838248559724
81,81,0.405,-0.0574726602461709
82,82,0.41,-0.0269575501660977
83,83,0.415,-0.0676205076346812
84,84,0.42,-0.1838787859837035
85,85,0.425,-0.2121647514736352
86,86,0.43,-0.1965200159945704
87,87,0.435,-0.2336531674045621
88,88,0.44,-0.3126339563649055
89,89,0.445,-0.1691740627262995
90,90,0.45,-0.1674609226578479
91,91,0.455,-0.1049060112763325
92,92,0.46,-0.2223873706412159
93,93,0.465,-0.0903879123426464
94,94,0.47,-0.2556428065559833
95,95,0.475,-0.2952456585800974
96,96,0.48,-0.329934775779081
97,97,0.485,-0.3010223226363678
98,98,0.49,-0.1308734701644219
99,99,0.495,-0.1688886609880645
100,100,0.5,-0.1825651352226963
101,101,0.505,-0.1919892833032047
102,102,0.51,-0.1793535684051427
