,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.001452267567239
2,2,0.01,0.0906010148185824
3,3,0.015,0.0826547919902078
4,4,0.02,0.0368579483907386
5,5,0.025,0.0801878552591102
6,6,0.03,0.0820550767547625
7,7,0.035,0.2053887203479731
8,8,0.04,0.0748309281578237
9,9,0.045,0.0808419993039771
10,10,0.05,0.2939854838913842
11,11,0.055,0.263356463619086
12,12,0.06,0.3502945981824418
13,13,0.065,0.2940790487387009
14,14,0.07,0.3856467052441472
15,15,0.075,0.3854377420234659
16,16,0.08,0.4484880731287241
17,17,0.085,0.4899399276474594
18,18,0.09,0.6924912310832488
19,19,0.095,0.7253860348068202
20,20,0.1,0.8430434628766462
21,21,0.105,0.8647724057101281
22,22,0.11,0.7798476599462486
23,23,0.115,0.7556922147944568
24,24,0.12,0.822799708395516
25,25,0.125,0.9113690692221244
26,26,0.13,0.9564522683838492
27,27,0.135,0.9922636354464126
28,28,0.14,0.9233183889510814
29,29,0.145,1.0145056144457587
30,30,0.15,1.0099976464398392
31,31,0.155,0.9548123133799922
32,32,0.16,0.9108982476006312
33,33,0.165,0.853828862720197
34,34,0.17,0.931418241090188
35,35,0.175,0.904664538265248
36,36,0.18,0.7972355555425978
37,37,0.185,0.7415576225479779
38,38,0.19,0.8567530704439346
39,39,0.195,0.8652692940161743
40,40,0.2,0.8099249564211476
41,41,0.205,0.7554939203914994
42,42,0.21,0.6761638176637951
43,43,0.215,0.6980089997783158
44,44,0.22,0.6231731404060475
45,45,0.225,0.618806302891628
46,46,0.23,0.5539718739879673
47,47,0.235,0.6384457509751879
48,48,0.24,0.6970031542760723
49,49,0.245,0.6495135980784917
50,50,0.25,0.6537017134398829
51,51,0.255,0.5710287703053061
52,52,0.26,0.6299139389680982
53,53,0.265,0.6855533877343195
54,54,0.27,0.7241931410995198
55,55,0.275,0.6716575365590384
56,56,0.28,0.6554432779514774
57,57,0.285,0.706742568110511
58,58,0.29,0.8247469319134128
59,59,0.295,0.9184925416279308
60,60,0.3,0.8678075392915162
61,61,0.305,0.9606484439056324
62,62,0.31,0.8672928156676726
63,63,0.315,0.7965057321557815
64,64,0.32,0.8590283679069796
65,65,0.325,0.9686157502982552
66,66,0.33,1.0061949110291897
67,67,0.335,1.1218381745670596
68,68,0.34,1.0442768333886958
69,69,0.345,0.9716572376307956
70,70,0.35,0.9707187914861248
71,71,0.355,0.9260216864949016
72,72,0.36,0.9569543344022652
73,73,0.365,0.9075521407098904
74,74,0.37,0.9911968967615136
75,75,0.375,0.9562812197507046
76,76,0.38,1.0499894827920455
77,77,0.385,1.0767368602601624
78,78,0.39,1.1713386901466194
79,79,0.395,1.323931165738953
80,80,0.4,1.3129852307767942
81,81,0.405,1.3973200348514363
82,82,0.41,1.512128326952715
83,83,0.415,1.5738361392433051
84,84,0.42,1.6924782713355602
85,85,0.425,1.88188740519708
86,86,0.43,1.926809174265994
87,87,0.435,1.8708870722828423
88,88,0.44,1.928939435897816
89,89,0.445,2.0219526803412045
90,90,0.45,2.0957387318722978
91,91,0.455,2.0935726355871416
92,92,0.46,2.243735647412077
93,93,0.465,2.1717407301214986
94,94,0.47,2.170445734913059
95,95,0.475,2.186017132745371
96,96,0.48,2.320956000206797
97,97,0.485,2.3966433674391974
98,98,0.49,2.463084672360331
