,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0312320872832064
2,2,0.01,0.0456768384046192
3,3,0.015,0.151716778987747
4,4,0.02,0.1828234069183916
5,5,0.025,0.1560168024302541
6,6,0.03,0.167909702774179
7,7,0.035,0.2231898254696065
8,8,0.04,0.2207035405283302
9,9,0.045,0.2608743993195217
10,10,0.05,0.3606986463062454
11,11,0.055,0.4967855443414687
12,12,0.06,0.5178653645488916
13,13,0.065,0.4745800188007876
14,14,0.07,0.5091195517423327
15,15,0.075,0.6560429361378861
16,16,0.08,0.7721071579511133
17,17,0.085,0.7462143936451139
18,18,0.09,0.7731625812964
19,19,0.095,0.6485537310210794
20,20,0.1,0.7376760229162717
21,21,0.105,0.7783087346313725
22,22,0.11,0.8671892212650422
23,23,0.115,0.905619698997727
24,24,0.12,0.8921016405915101
25,25,0.125,1.0121070998231667
26,26,0.13,1.0340788810919106
27,27,0.135,1.0341767583429184
28,28,0.14,1.1298308440457947
29,29,0.145,1.23284814682582
30,30,0.15,1.267652564941545
31,31,0.155,1.264421503077274
32,32,0.16,1.257543507219358
33,33,0.165,1.3169095413924872
34,34,0.17,1.2915111523919394
35,35,0.175,1.3711767843571885
36,36,0.18,1.293170477933256
37,37,0.185,1.385278853539014
38,38,0.19,1.439953643774649
39,39,0.195,1.5839629905180996
40,40,0.2,1.6421267375317767
41,41,0.205,1.8346209749484348
42,42,0.21,1.992624926615552
43,43,0.215,2.06450081978172
44,44,0.22,2.084699826779424
45,45,0.225,2.128240552148684
46,46,0.23,2.13966367022248
47,47,0.235,2.13656913009625
48,48,0.24,2.249942820214005
49,49,0.245,2.2882399876300044
50,50,0.25,2.355669548196134
51,51,0.255,2.351304224319013
52,52,0.26,2.328680748642661
53,53,0.265,2.4203760564237493
54,54,0.27,2.331491981924692
55,55,0.275,2.3555300672854216
56,56,0.28,2.306025171753092
57,57,0.285,2.369041517258528
58,58,0.29,2.3537649696219622
59,59,0.295,2.392748096702632
60,60,0.3,2.409080522898872
61,61,0.305,2.324072308094536
62,62,0.31,2.468939399029814
63,63,0.315,2.51554794911824
64,64,0.32,2.60497438701526
65,65,0.325,2.671620861301436
66,66,0.33,2.7176875295760783
67,67,0.335,2.729415953250717
68,68,0.34,2.74616472583042
69,69,0.345,2.6547200232215293
70,70,0.35,2.526609427739289
71,71,0.355,2.5252655044856938
72,72,0.36,2.5468321516910435
73,73,0.365,2.539224593768345
74,74,0.37,2.583709076391997
75,75,0.375,2.582094784887045
76,76,0.38,2.6525648345941653
77,77,0.385,2.6834205172925345
78,78,0.39,2.773424926064973
