,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0282102390827156
2,2,0.01,0.0513830323339409
3,3,0.015,-0.0542391614748801
4,4,0.02,0.0448522907726163
5,5,0.025,-0.1160781204948391
6,6,0.03,-0.0595138610301085
7,7,0.035,-0.0825236912794099
8,8,0.04,-0.000645281435242
9,9,0.045,0.0025726211075825
10,10,0.05,-0.0789273479285653
11,11,0.055,-0.1148405209595123
12,12,0.06,-0.0067845483970747
13,13,0.065,0.0908291685455613
14,14,0.07,0.0250396494502734
15,15,0.075,0.0662083918507823
16,16,0.08,0.0697704726053845
17,17,0.085,0.0207317981511847
18,18,0.09,0.0564011110256641
19,19,0.095,0.2108331400442169
20,20,0.1,0.3759505648247578
21,21,0.105,0.4234585183590759
22,22,0.11,0.4296111310250715
23,23,0.115,0.4202777387683908
24,24,0.12,0.4474027667753631
25,25,0.125,0.5348302518646405
26,26,0.13,0.4364084934068968
27,27,0.135,0.493067488444584
28,28,0.14,0.5391052400626232
29,29,0.145,0.605303466924778
30,30,0.15,0.5077835225829408
31,31,0.155,0.5390198578304602
32,32,0.16,0.5075671847641352
33,33,0.165,0.432379163058356
34,34,0.17,0.4079452786705612
35,35,0.175,0.2678885256047607
36,36,0.18,0.3174883307941536
37,37,0.185,0.2738372474680753
38,38,0.19,0.2799016015322743
39,39,0.195,0.2246707517691937
40,40,0.2,0.2164775102975741
41,41,0.205,0.1307165693165178
42,42,0.21,0.0401089291366791
43,43,0.215,-0.0526703110389132
44,44,0.22,-0.0609557204839299
45,45,0.225,0.0030332559112211
46,46,0.23,-0.0135812161891921
47,47,0.235,-0.1574087730545323
48,48,0.24,-0.3132556771394477
49,49,0.245,-0.4250938589809153
50,50,0.25,-0.4898182995022607
51,51,0.255,-0.4249258365596894
52,52,0.26,-0.466621036269781
53,53,0.265,-0.462652731871174
54,54,0.27,-0.447261254335174
55,55,0.275,-0.3619658748496905
56,56,0.28,-0.3354957320578583
57,57,0.285,-0.3594218433107122
58,58,0.29,-0.3208706882786002
59,59,0.295,-0.2947192008452057
60,60,0.3,-0.3848981872400909
61,61,0.305,-0.4031166162748917
62,62,0.31,-0.3391448387033667
63,63,0.315,-0.5346161786481293
64,64,0.32,-0.6922099419386817
65,65,0.325,-0.7908427337929967
66,66,0.33,-0.7714883806005352
67,67,0.335,-0.7756936709841457
68,68,0.34,-0.7754484602435935
69,69,0.345,-0.7944094460573917
70,70,0.35,-0.7646622060060655
71,71,0.355,-0.778156506063858
72,72,0.36,-0.7620253985627238
73,73,0.365,-0.752452655455016
74,74,0.37,-0.8257993951178103
75,75,0.375,-0.7176466891367587
76,76,0.38,-0.7369857919232891
77,77,0.385,-0.7017694917435782
78,78,0.39,-0.6483884009555233
79,79,0.395,-0.6301170091250609
