,t,x1
0,0.0,0.1
1,0.005,0.0206796600893993
2,0.01,0.0141184030236283
3,0.015,0.0113063697011572
4,0.02,0.0232722187926363
5,0.025,-0.0410172873425018
6,0.03,-0.0948168441373372
7,0.035,0.0224609706622205
8,0.04,-0.0541163179757837
9,0.045,-0.068768660408898
10,0.05,0.0356397876277805
11,0.055,-0.0881261724579004
12,0.06,-0.1755455399239857
13,0.065,-0.1148218783494136
14,0.07,-0.1040718407589553
15,0.075,-0.1294856169023057
16,0.08,0.0141726409952152
17,0.085,0.0655937920770246
18,0.09,0.1609320660893602
19,0.095,0.1857142259437771
20,0.1,0.2176102001375252
21,0.105,0.0955709091785949
22,0.11,0.390043350402553
23,0.115,0.4477260778377458
24,0.12,0.4020814778792227
25,0.125,0.453302287066172
26,0.13,0.3856084914043881
27,0.135,0.3115735168237781
28,0.14,0.1477948722865286
29,0.145,0.0139108868980378
30,0.15,-0.050909191041899
31,0.155,-0.110104957950366
32,0.16,-0.1667020875756374
33,0.165,-0.0674088363699264
34,0.17,0.0171055291770666
35,0.175,-0.0920086109852282
36,0.18,-0.1804898820743696
37,0.185,-0.2044436963367558
38,0.19,-0.1253686142694546
39,0.195,-0.0876444831431366
40,0.2,-0.033984906857893
41,0.205,-0.2912983337950054
42,0.21,-0.2630862497808752
43,0.215,-0.2576534929404835
44,0.22,-0.2292810078588428
45,0.225,-0.1899216128938652
46,0.23,-0.2100754748272661
47,0.235,-0.1875192238259092
48,0.24,-0.1564368992522204
49,0.245,-0.2932675823386289
50,0.25,-0.2080552853436769
51,0.255,-0.3213957880091219
52,0.26,-0.3167370156011218
53,0.265,-0.4294233647241939
54,0.27,-0.4911529652262227
55,0.275,-0.4941913524168606
56,0.28,-0.4321078871845194
57,0.285,-0.4372538431232497
58,0.29,-0.643015552781572
59,0.295,-0.6387692978237425
60,0.3,-0.7170766572647437
61,0.305,-0.7430613267671802
62,0.31,-0.6733707369444788
63,0.315,-0.898548972691518
64,0.32,-0.8384822071161728
65,0.325,-1.0197222679400777
66,0.33,-1.0831618672318086
67,0.335,-1.0951793201202802
68,0.34,-1.034857230615838
69,0.345,-1.0834438388014516
70,0.35,-1.0668436372730956
71,0.355,-1.1513230703188202
72,0.36,-1.111733923760603
73,0.365,-1.1909821661742022
74,0.37,-1.187001693849828
75,0.375,-1.1212431738752229
76,0.38,-1.1379833915675126
77,0.385,-1.112157276912689
78,0.39,-1.062953740615131
79,0.395,-1.05073467473868
80,0.4,-1.149361644448152
81,0.405,-1.250569816424242
82,0.41,-1.214821365345498
83,0.415,-1.2876070390148426
84,0.42,-1.1514269075650567
85,0.425,-0.9667108528112928
86,0.43,-0.8489127259154302
87,0.435,-0.7556470578452945
88,0.44,-0.882676191283254
89,0.445,-0.795803870156803
90,0.45,-0.8578641558204592
91,0.455,-0.8863272931652143
92,0.46,-1.0042688340890853
93,0.465,-1.143276118810253
94,0.47,-1.0067742196616345
95,0.475,-1.144330801967333
96,0.48,-0.9116432135297236
97,0.485,-0.8974635184477929
98,0.49,-0.8519303358895477
99,0.495,-0.9421147206468002
100,0.5,-0.7946095479896025
101,0.505,-0.761796752610236
102,0.51,-0.7146435161510366
103,0.515,-0.9370288907734848
104,0.52,-1.1578892344036251
105,0.525,-1.1418935261439351
106,0.53,-1.050226706486327
107,0.535,-1.150189633378548
108,0.54,-1.1114208216152692
109,0.545,-0.9888811073534078
110,0.55,-0.9514254501688436
111,0.555,-1.1739706629483682
112,0.56,-1.0253954930128524
113,0.5650000000000001,-1.009949958976961
114,0.5700000000000001,-1.063331928228269
115,0.5750000000000001,-1.0570775925961011
116,0.58,-1.0849510401189597
117,0.585,-1.1178633284713713
118,0.59,-0.9570092897194316
119,0.595,-0.8702298408899376
120,0.6,-0.9250543533323358
121,0.605,-0.9646028190200782
122,0.61,-1.098502246559478
123,0.615,-1.052187003987315
