,t,x1
0,0.0,0.1
1,0.005,-0.2225072738379381
2,0.01,-0.6041135731126898
3,0.015,-0.5213547593330552
4,0.02,-0.1536764972998879
5,0.025,-0.156716614334424
6,0.03,-0.2224542507950221
7,0.035,-0.1754066670485053
8,0.04,-0.4024377965469572
9,0.045,-0.7563126355804064
10,0.05,-0.8287714461319922
11,0.055,-0.9911316689301032
12,0.06,-1.016153238698312
13,0.065,-0.9751697942420022
14,0.07,-1.0448135085643973
15,0.075,-1.2844028552721811
16,0.08,-1.432075326894784
17,0.085,-1.2558168640819365
18,0.09,-1.3029187584637805
19,0.095,-1.3055152418495406
20,0.1,-1.096610523823372
21,0.105,-1.0255412215808566
22,0.11,-1.317333954388701
23,0.115,-1.226134678591802
24,0.12,-0.9959925676727536
25,0.125,-1.194046893123317
26,0.13,-1.1906172896220333
27,0.135,-1.552935944299928
28,0.14,-1.431274396371044
29,0.145,-1.433065448438266
30,0.15,-1.6601986241702598
31,0.155,-1.7709021710568456
32,0.16,-1.9027254899230497
33,0.165,-1.7454633221997076
34,0.17,-1.770569720618173
35,0.175,-1.5696677319694283
36,0.18,-1.562257855522788
37,0.185,-1.330129255999744
38,0.19,-1.3878681951500416
39,0.195,-1.7037342169196918
40,0.2,-1.8298799502787992
41,0.205,-1.83738154932614
42,0.21,-1.8700497538266785
43,0.215,-1.7853916627286
44,0.22,-1.6826294380783031
45,0.225,-1.656157088461327
46,0.23,-1.4486866228504756
47,0.235,-1.3810848106423268
48,0.24,-1.2478248147585662
49,0.245,-1.3098105479839803
50,0.25,-1.1019613534601027
51,0.255,-1.1887785876272978
52,0.26,-0.9194570549358692
53,0.265,-1.0088652057118854
54,0.27,-0.9257730897726182
55,0.275,-1.2395797786496925
56,0.28,-1.2775714747488334
57,0.285,-1.224628191981043
58,0.29,-1.636886867777366
59,0.295,-1.7617006787303942
60,0.3,-2.0946456699164333
61,0.305,-1.952776827000046
62,0.31,-1.864573109470268
63,0.315,-2.0255674861340065
64,0.32,-2.3749279636996232
65,0.325,-2.266801885799205
66,0.33,-2.647780047918997
67,0.335,-2.403868162989329
68,0.34,-2.440466052795712
69,0.345,-2.250996678370285
70,0.35,-2.16943945500714
71,0.355,-2.4632538573059635
72,0.36,-2.975198410327724
73,0.365,-3.4160444526644334
74,0.37,-3.3737230324753806
75,0.375,-3.612295673879852
76,0.38,-3.940495905920384
77,0.385,-3.9062857431349465
78,0.39,-3.9441917693471367
79,0.395,-4.042829667181424
80,0.4,-4.038099774660084
81,0.405,-4.093042150642081
82,0.41,-4.01071118386533
83,0.415,-4.401002727798956
84,0.42,-4.779317450537415
85,0.425,-4.831107102640623
86,0.43,-4.676665354728027
87,0.435,-4.429135805183202
88,0.44,-4.702700170420178
89,0.445,-4.7038510342131925
90,0.45,-4.511681277762728
91,0.455,-4.480723546907209
92,0.46,-4.664858644199716
93,0.465,-4.64979835863791
94,0.47,-4.946399719010184
95,0.475,-4.306556354554867
96,0.48,-4.0607065057790495
97,0.485,-4.114799573346216
98,0.49,-4.4197178462783455
99,0.495,-4.366968467519074
100,0.5,-4.513378772701248
101,0.505,-4.680192137776781
102,0.51,-4.473812578658106
103,0.515,-4.44290698040576
104,0.52,-4.573077371551274
105,0.525,-4.709386312053336
106,0.53,-4.534785311041489
107,0.535,-4.374365640166274
108,0.54,-4.145906132681138
109,0.545,-4.158163708641728
110,0.55,-3.608493662567642
111,0.555,-3.6555482414658735
112,0.56,-3.419734743016108
113,0.5650000000000001,-3.4538920253984378
114,0.5700000000000001,-3.679481883587125
115,0.5750000000000001,-3.576266734089459
116,0.58,-3.735269915232168
117,0.585,-3.47832842226393
118,0.59,-3.37631867204137
119,0.595,-3.894378075872485
120,0.6,-3.731997669151332
121,0.605,-3.53368825868969
122,0.61,-3.141506846638623
123,0.615,-3.0674904451346943
124,0.62,-3.462703045482217
125,0.625,-3.3899660725410548
126,0.63,-3.617865975650812
127,0.635,-3.761065548283945
128,0.64,-3.656204542427589
129,0.645,-3.543001311706181
130,0.65,-3.7150303301855527
131,0.655,-3.5111854247932905
132,0.66,-3.548589820359493
133,0.665,-3.050804907729584
134,0.67,-3.3325256444061298
135,0.675,-3.6047826606298736
136,0.68,-3.509119623160837
137,0.685,-3.4273106292662368
138,0.6900000000000001,-3.512122407913376
139,0.6950000000000001,-3.2900049336838912
140,0.7000000000000001,-3.117612451750397
141,0.705,-2.975189494346053
142,0.71,-3.132389037696944
143,0.715,-2.8789965515783957
144,0.72,-2.690888299740028
145,0.725,-2.4200618394159483
146,0.73,-2.079218565214479
147,0.735,-2.0957508654540487
148,0.74,-2.0635152353989983
149,0.745,-1.7804688799435295
150,0.75,-1.8966516157850928
151,0.755,-1.9692534893676916
152,0.76,-2.1025248204083
153,0.765,-2.2818067050715336
154,0.77,-2.3044948233743936
155,0.775,-2.1888834113280207
156,0.78,-1.8276631600287596
157,0.785,-1.4577750389038149
158,0.79,-1.314774904232794
159,0.795,-1.9123734458668735
160,0.8,-1.7377853001901622
161,0.805,-1.4453620077476177
162,0.81,-1.0350525421364147
163,0.8150000000000001,-1.2649899197435854
164,0.8200000000000001,-0.920781651085234
165,0.8250000000000001,-1.0776508917867065
166,0.8300000000000001,-0.7752035933166804
167,0.835,-0.6292999421700411
