,t,x1
0,0.0,0.1
1,0.005,0.2625049183054573
2,0.01,0.2944863835733901
3,0.015,0.2219356434285468
4,0.02,0.1051139878841816
5,0.025,0.0631340417960847
6,0.03,0.0118900406399288
7,0.035,-0.110774325931459
8,0.04,-0.0294194833288835
9,0.045,-0.0050385982026901
10,0.05,-0.2735773207522631
11,0.055,-0.2738177641352057
12,0.06,-0.260564791043673
13,0.065,-0.3582677447117642
14,0.07,-0.2055909425873123
15,0.075,0.0314958028058439
16,0.08,-0.2218084178525814
17,0.085,-0.3346097144209428
18,0.09,0.1948509115872087
19,0.095,0.1119694512510656
20,0.1,0.4674959833418323
21,0.105,0.6230934431274229
22,0.11,0.4159073868353958
23,0.115,-0.2116401008937007
24,0.12,0.0305560629326364
25,0.125,-0.4592979375757325
26,0.13,-0.6063292985899935
27,0.135,-0.9213089044504436
28,0.14,-0.8548426517453767
29,0.145,-0.6677685437781475
30,0.15,-0.8820247041123574
31,0.155,-0.6717253555800387
32,0.16,-1.045293122116038
33,0.165,-1.1576296542731443
34,0.17,-1.35976109109479
35,0.175,-1.2195538965261956
36,0.18,-1.738950770896512
37,0.185,-1.5952962546195804
38,0.19,-1.7483424048451557
39,0.195,-1.6340262511089314
40,0.2,-1.41925417087089
41,0.205,-1.3064837307624602
42,0.21,-1.0580750198217947
43,0.215,-1.236373032242058
44,0.22,-1.276644844569348
45,0.225,-1.515479309558606
46,0.23,-1.6797686859609915
47,0.235,-1.8631919746215533
48,0.24,-2.1721519372992693
49,0.245,-2.337035203598518
50,0.25,-1.9359011563435224
51,0.255,-1.9821546602447564
52,0.26,-2.014044017107621
53,0.265,-2.1342248150837437
54,0.27,-2.791657243064876
55,0.275,-2.499261748725892
56,0.28,-2.679648433955983
57,0.285,-2.644007897309372
58,0.29,-2.838168962030592
59,0.295,-2.808244918974046
60,0.3,-2.801184491494241
61,0.305,-2.876401040532215
62,0.31,-2.8001071477969
63,0.315,-2.6252354408506187
64,0.32,-2.790583652454002
65,0.325,-2.838320397257789
66,0.33,-2.911120259464885
67,0.335,-3.1600070246123257
68,0.34,-3.460879053759068
69,0.345,-3.5241797186925354
70,0.35,-3.562747016466955
71,0.355,-3.4398793371209035
72,0.36,-3.643586378994738
73,0.365,-3.875418310112468
74,0.37,-3.6608692877582314
75,0.375,-3.7869929497150014
76,0.38,-3.5588038896344085
77,0.385,-3.7823051498898574
78,0.39,-3.804632124293344
79,0.395,-3.7503633938986014
80,0.4,-3.713920872026984
81,0.405,-3.931058099982388
82,0.41,-3.796894740219281
83,0.415,-4.212092598492476
84,0.42,-4.114875598835001
85,0.425,-4.088556277734802
86,0.43,-3.761550581463911
87,0.435,-3.8405577720473594
88,0.44,-4.00688251993148
89,0.445,-4.083645768053936
90,0.45,-4.629514243107392
91,0.455,-4.549102505876253
92,0.46,-4.283310063481944
93,0.465,-4.4304930907653794
94,0.47,-4.53300145517254
95,0.475,-4.455749068437412
96,0.48,-4.189523752955864
97,0.485,-3.935429773470265
98,0.49,-3.5237236595560253
99,0.495,-3.229946231234889
100,0.5,-3.249144255922357
101,0.505,-3.384551604631999
102,0.51,-3.39718611103021
103,0.515,-3.417826839253121
104,0.52,-3.328023053815396
105,0.525,-3.375737046515445
106,0.53,-3.3950623321974005
107,0.535,-3.2087182172939634
108,0.54,-2.926633829026722
109,0.545,-2.584156359289306
110,0.55,-2.2388609071749377
111,0.555,-2.3508148161487155
112,0.56,-2.1809111992920074
113,0.5650000000000001,-2.351036213434811
114,0.5700000000000001,-2.357406089771373
115,0.5750000000000001,-2.127844408087696
116,0.58,-2.4069153949960493
117,0.585,-2.119817861218719
118,0.59,-2.229307803057349
119,0.595,-2.0621470806490603
120,0.6,-2.162195149877267
121,0.605,-2.199535390689252
122,0.61,-2.16232531795967
123,0.615,-2.5795748881575418
124,0.62,-2.437448729035692
125,0.625,-2.436222635109588
126,0.63,-2.266075583258081
127,0.635,-2.503851758520044
128,0.64,-2.5855550543043404
129,0.645,-2.5937525808224664
130,0.65,-2.868632199155876
131,0.655,-3.0520108078242725
132,0.66,-3.340328240993483
133,0.665,-3.3065738848882025
134,0.67,-3.2897304645648373
135,0.675,-3.283017509692602
136,0.68,-3.014472079204364
137,0.685,-3.0224098259468115
138,0.6900000000000001,-2.9966331462390907
139,0.6950000000000001,-2.857707317533489
140,0.7000000000000001,-2.781131092038186
141,0.705,-2.962611462709836
142,0.71,-3.08713817296002
143,0.715,-3.1317224828782817
144,0.72,-2.914251059069154
145,0.725,-3.262400505606756
146,0.73,-3.36204587693602
147,0.735,-3.808593787570991
148,0.74,-3.87128508611379
149,0.745,-3.464270394127197
150,0.75,-3.293260011176314
151,0.755,-3.3372093346034912
152,0.76,-3.762316145714807
153,0.765,-3.670718976727398
154,0.77,-3.936954236707847
155,0.775,-3.724557307532257
156,0.78,-3.97468074048238
157,0.785,-3.952815459699893
158,0.79,-3.749326141882728
159,0.795,-3.571732119696327
160,0.8,-3.8239012235358874
161,0.805,-3.9125978396264474
162,0.81,-4.054096048197983
163,0.8150000000000001,-4.134527159471135
164,0.8200000000000001,-4.173557121192982
165,0.8250000000000001,-4.123239247656062
166,0.8300000000000001,-3.7587902916419504
167,0.835,-3.9956511914363912
168,0.84,-3.8890091233752377
169,0.845,-4.105031108518092
170,0.85,-4.207818919602216
171,0.855,-3.921165328286942
172,0.86,-3.5863473560643686
173,0.865,-3.6023172940116392
174,0.87,-3.7151706776689526
175,0.875,-3.479284266545627
176,0.88,-3.4926685422144006
177,0.885,-3.3706011771181634
178,0.89,-3.3337558212203446
179,0.895,-3.389636612028322
180,0.9,-3.3777080711270835
181,0.905,-3.140359952593749
182,0.91,-2.694316483023624
183,0.915,-2.479391331567242
184,0.92,-2.3708381345645995
185,0.925,-2.282946745219208
186,0.93,-2.204154160727766
187,0.935,-2.2400751955702294
