,t,x1
0,0.0,0.1
1,0.005,0.0059534922976973
2,0.01,0.1326996523944577
3,0.015,0.4023798639534159
4,0.02,0.4125389002934492
5,0.025,0.2324464084610955
6,0.03,0.026013783091101
7,0.035,0.3841895475094131
8,0.04,0.511711471974184
9,0.045,0.562409556492693
10,0.05,0.690393211007444
11,0.055,0.7135124998701527
12,0.06,0.4819065291201089
13,0.065,0.3208933844767769
14,0.07,0.2262949472228573
15,0.075,0.2268177233902412
16,0.08,0.3046911279485628
17,0.085,0.1484773551011376
18,0.09,0.3626942684921667
19,0.095,0.5329699699374248
20,0.1,0.4456024394424232
21,0.105,0.5602995429413518
22,0.11,0.5455086575230936
23,0.115,0.6297018143122952
24,0.12,0.3850490756823785
25,0.125,0.6718449410186561
26,0.13,0.8271812409706074
27,0.135,0.4888632407210296
28,0.14,0.4828549616162813
29,0.145,0.3744190969637763
30,0.15,-0.0057128036618034
31,0.155,0.1145384776788744
32,0.16,0.2008228515338241
33,0.165,-0.0226305536198466
34,0.17,-0.1272091553072769
35,0.175,-0.4601413156073885
36,0.18,-0.5663550194508625
37,0.185,-0.6256519172870796
38,0.19,-0.7586797192423689
39,0.195,-0.8314586294186354
40,0.2,-0.8533778321368662
41,0.205,-1.174657917030609
42,0.21,-1.395501122211234
43,0.215,-1.6090340066637907
44,0.22,-1.4769415532090509
45,0.225,-1.1770116708685
46,0.23,-0.9198700417981012
47,0.235,-1.2727949397408842
48,0.24,-1.4338567345693995
49,0.245,-1.814113401269153
50,0.25,-1.8054452070052371
51,0.255,-1.5174307528003212
52,0.26,-1.644980870138411
53,0.265,-1.3436258473293057
54,0.27,-1.1650132841097924
55,0.275,-1.3107213596853196
56,0.28,-1.5356818679056428
57,0.285,-1.8394442853109056
58,0.29,-2.0725560421550733
59,0.295,-1.8491154270108856
60,0.3,-2.0115164173719884
61,0.305,-2.331029515341404
62,0.31,-2.2629061062348965
63,0.315,-2.2314061433923835
64,0.32,-2.5011873335633528
65,0.325,-2.2608851866894666
66,0.33,-2.35677597497878
67,0.335,-2.8168407725108344
68,0.34,-2.5098350781096914
69,0.345,-2.365909881568483
70,0.35,-2.5009701850149453
71,0.355,-2.078409231962832
72,0.36,-2.0876259914803628
73,0.365,-1.9276722472079184
74,0.37,-2.054014995476902
75,0.375,-2.332462776403064
76,0.38,-2.111910798814066
77,0.385,-1.8553463541396469
78,0.39,-1.6987335200415092
79,0.395,-1.6853332585252518
80,0.4,-1.7331581691700813
81,0.405,-1.729687022822929
82,0.41,-1.949576950586409
83,0.415,-1.946288318239771
84,0.42,-1.796262232746792
85,0.425,-2.3393168289334847
86,0.43,-2.4771965444664645
87,0.435,-2.833770109721577
88,0.44,-2.671208700654308
89,0.445,-2.8812402136232045
90,0.45,-2.645220427993149
91,0.455,-2.5310385657211767
92,0.46,-2.662326854581251
93,0.465,-2.5676241820856585
94,0.47,-2.4462355970354293
95,0.475,-2.416930708146624
96,0.48,-2.2572647511024737
97,0.485,-2.0721883478612577
98,0.49,-1.9903106070934156
99,0.495,-1.882945999051916
100,0.5,-2.010025022889532
101,0.505,-2.1420431135628863
102,0.51,-2.073185232298913
103,0.515,-2.2638986002226367
104,0.52,-2.0293189895157484
105,0.525,-1.9789271885785675
106,0.53,-1.690345002837674
107,0.535,-1.642921973625117
108,0.54,-1.1999145002528089
109,0.545,-0.953898921141318
110,0.55,-0.9806369062887614
111,0.555,-0.7824307190913574
112,0.56,-0.978710499562022
113,0.5650000000000001,-0.9004648144277041
