,t,x1
0,0.0,0.1
1,0.005,-0.0040975921984191
2,0.01,0.0079639996159124
3,0.015,0.059582849591637
4,0.02,-0.0464452901634145
5,0.025,-0.0924934739737716
6,0.03,-0.2080461111224198
7,0.035,-0.1752067915057903
8,0.04,-0.3045148522907568
9,0.045,-0.2580456725825253
10,0.05,-0.2597738846792257
11,0.055,-0.4697865071532338
12,0.06,-0.4312432086624336
13,0.065,-0.2953340186729764
14,0.07,-0.2957196505022937
15,0.075,-0.2589434797688155
16,0.08,-0.2394190574920491
17,0.085,-0.3547171797157717
18,0.09,-0.4306729887589596
19,0.095,-0.4365450306439801
20,0.1,-0.4947047233075929
21,0.105,-0.4400184614897018
22,0.11,-0.3758338652780382
23,0.115,-0.306440765528437
24,0.12,-0.3903403933310104
25,0.125,-0.3334924463997017
26,0.13,-0.3904383590336314
27,0.135,-0.3577563131535647
28,0.14,-0.2025881788360529
