,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1305426522956023
2,2,0.01,0.1669743670548665
3,3,0.015,0.1395205230138385
4,4,0.02,0.099693936843527
5,5,0.025,-0.0120954159847317
6,6,0.03,0.0863946064642232
7,7,0.035,0.003987507830764
8,8,0.04,0.0588926344164409
9,9,0.045,0.0004512961620501
10,10,0.05,-0.0143669924728028
11,11,0.055,-0.0085188461033339
12,12,0.06,0.0050737474057377
13,13,0.065,-0.054447765268404
14,14,0.07,-0.1235294680729092
15,15,0.075,-0.0968488998823322
16,16,0.08,-0.0322880119989756
17,17,0.085,-0.0441627419406168
18,18,0.09,-0.0410565170031917
19,19,0.095,0.0521925743262632
20,20,0.1,0.0509490563423253
21,21,0.105,0.1715218930889663
22,22,0.11,0.2357532580949928
23,23,0.115,0.2695834823773597
24,24,0.12,0.3269806373901203
25,25,0.125,0.3482637446096139
26,26,0.13,0.4166550390627699
27,27,0.135,0.4635833420387673
28,28,0.14,0.5357242588874651
29,29,0.145,0.5736455686827583
30,30,0.15,0.5935020349935035
31,31,0.155,0.5906434072952998
32,32,0.16,0.5577201887441446
33,33,0.165,0.5068450118991484
34,34,0.17,0.5191227390777557
35,35,0.175,0.5399899537075902
36,36,0.18,0.6645477718275713
37,37,0.185,0.6483909115084102
38,38,0.19,0.6754939264991118
39,39,0.195,0.6734706904918295
40,40,0.2,0.7446454588095309
41,41,0.205,0.6330378251104812
42,42,0.21,0.6177681554043505
43,43,0.215,0.5259057604374286
44,44,0.22,0.6001276734529408
45,45,0.225,0.6233076015254408
46,46,0.23,0.5780261288440053
47,47,0.235,0.580859616871269
48,48,0.24,0.562455274653966
49,49,0.245,0.6757576635273713
50,50,0.25,0.6014930958680252
51,51,0.255,0.4300008741546325
52,52,0.26,0.4701322402351144
53,53,0.265,0.414660124352245
54,54,0.27,0.4220246346921357
55,55,0.275,0.4033599743662578
56,56,0.28,0.5083933529996579
57,57,0.285,0.571584727890912
58,58,0.29,0.5414239616037776
59,59,0.295,0.4387348658761385
60,60,0.3,0.3640280642375371
61,61,0.305,0.2739332973065358
62,62,0.31,0.2162167480571305
63,63,0.315,0.2774284963306818
64,64,0.32,0.2099063237979829
65,65,0.325,0.2037686159584573
66,66,0.33,0.1570268570038946
67,67,0.335,0.1255128807398348
68,68,0.34,0.1487837350468707
69,69,0.345,0.2561034183392777
70,70,0.35,0.418629095449073
71,71,0.355,0.5516550590589032
72,72,0.36,0.5364168860004751
73,73,0.365,0.7065754061640103
74,74,0.37,0.7076088169413316
75,75,0.375,0.717955073820601
76,76,0.38,0.6594374654938302
77,77,0.385,0.7176473991855504
78,78,0.39,0.7540152449850902
79,79,0.395,0.7964597888667272
80,80,0.4,0.8841032390009163
81,81,0.405,0.7990969766989474
82,82,0.41,0.8860386272762432
83,83,0.415,0.8683649819984748
84,84,0.42,0.893645247091688
85,85,0.425,1.0417311502819924
86,86,0.43,1.0365933817433386
87,87,0.435,1.116098756012477
88,88,0.44,1.1675920565934257
89,89,0.445,1.1488357688878543
90,90,0.45,1.156649525506965
91,91,0.455,1.2055334996630174
92,92,0.46,1.25037001523354
93,93,0.465,1.2550648895573102
94,94,0.47,1.305372403750858
95,95,0.475,1.372694673318985
96,96,0.48,1.374637525231162
97,97,0.485,1.4835401876973362
98,98,0.49,1.5546825344561963
99,99,0.495,1.6242779731452703
100,100,0.5,1.694335531858563
101,101,0.505,1.708967135339903
102,102,0.51,1.778139450306231
103,103,0.515,1.8467716696309795
104,104,0.52,1.9856245699339432
105,105,0.525,2.0229608043490352
106,106,0.53,2.032428500720588
107,107,0.535,2.193055618826498
108,108,0.54,2.414140423261528
109,109,0.545,2.4595771322971687
110,110,0.55,2.5893370006975043
111,111,0.555,2.633035976247861
112,112,0.56,2.619896467914276
113,113,0.5650000000000001,2.764670296212118
114,114,0.5700000000000001,2.8588917740718256
115,115,0.5750000000000001,2.96346636487824
116,116,0.58,2.963481336022639
117,117,0.585,2.8887297673818906
118,118,0.59,2.8863847483934766
119,119,0.595,2.8305602859023256
120,120,0.6,2.973485100401039
121,121,0.605,2.8648118093982218
122,122,0.61,3.04813975761928
123,123,0.615,3.0701626839677587
124,124,0.62,3.1077044636970066
125,125,0.625,3.2613406272623453
126,126,0.63,3.19613016291574
127,127,0.635,3.2454804534976143
128,128,0.64,3.3659083639364726
129,129,0.645,3.4049173636307715
130,130,0.65,3.318797451419661
131,131,0.655,3.3894182279926133
132,132,0.66,3.478959788631128
133,133,0.665,3.591731569701404
134,134,0.67,3.618595543944227
135,135,0.675,3.5944285681775
136,136,0.68,3.645374868523522
137,137,0.685,3.6821293339769343
138,138,0.6900000000000001,3.831871327933634
139,139,0.6950000000000001,3.797500106254439
140,140,0.7000000000000001,3.798326961166938
141,141,0.705,3.932795716344482
142,142,0.71,4.05907950955479
143,143,0.715,4.19359366623825
144,144,0.72,4.283438038434376
145,145,0.725,4.312426807084022
146,146,0.73,4.4378644537930585
147,147,0.735,4.562780893069409
148,148,0.74,4.638965815461948
149,149,0.745,4.687364000726245
150,150,0.75,4.589403136800047
151,151,0.755,4.723645357323919
152,152,0.76,4.764945411250505
153,153,0.765,4.899997433584783
154,154,0.77,4.938947990670005
155,155,0.775,5.134887807781167
156,156,0.78,5.222318715325033
157,157,0.785,5.304781319637405
158,158,0.79,5.442014011659824
159,159,0.795,5.408964969227989
