,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1210971280070196
2,2,0.01,0.1513507507500656
3,3,0.015,0.1238599224621951
4,4,0.02,0.0950697677674905
5,5,0.025,0.185516327393004
6,6,0.03,0.2615121441491927
7,7,0.035,0.1715743350350843
8,8,0.04,0.2269312401241184
9,9,0.045,0.2248817476749745
10,10,0.05,0.1541880962660581
11,11,0.055,0.1236989683763819
12,12,0.06,0.0945424990425769
13,13,0.065,0.0810835917837776
14,14,0.07,0.1071331077833659
15,15,0.075,0.1430517023468534
16,16,0.08,0.0033467467546494
17,17,0.085,0.1206584974054331
18,18,0.09,0.0009063956148043
19,19,0.095,0.0115860857695609
20,20,0.1,-0.0369582132571325
21,21,0.105,-0.0866632290672083
22,22,0.11,-0.1507618853293698
23,23,0.115,-0.293379658611695
24,24,0.12,-0.3068200885682691
25,25,0.125,-0.2819829980617183
26,26,0.13,-0.506236867830667
27,27,0.135,-0.4772424802827278
28,28,0.14,-0.5570711555189921
29,29,0.145,-0.5550581838449601
30,30,0.15,-0.7188515268685676
31,31,0.155,-0.6980773105911641
32,32,0.16,-0.7463359891398745
33,33,0.165,-0.8162334812020245
34,34,0.17,-0.8674459563328517
35,35,0.175,-1.0150334705578996
36,36,0.18,-1.0682393304813518
37,37,0.185,-1.1337342498798175
38,38,0.19,-1.2019442382487662
39,39,0.195,-1.283428887111398
40,40,0.2,-1.3355343125709167
41,41,0.205,-1.4211284840410123
42,42,0.21,-1.2978218670216086
43,43,0.215,-1.2832286447361438
44,44,0.22,-1.3638095450125365
45,45,0.225,-1.4350870528086184
46,46,0.23,-1.4803099957809012
47,47,0.235,-1.4016831458678307
48,48,0.24,-1.5301929326212398
49,49,0.245,-1.7242512936804972
50,50,0.25,-1.8051874506332752
51,51,0.255,-1.8600004305827469
52,52,0.26,-1.8317119228789656
53,53,0.265,-1.986379045332172
54,54,0.27,-2.072904828922422
55,55,0.275,-2.067822394741911
56,56,0.28,-2.217271241309383
57,57,0.285,-2.2595362840494846
58,58,0.29,-2.281528231079744
59,59,0.295,-2.3034077577612466
60,60,0.3,-2.321789146295321
61,61,0.305,-2.3491798393957444
62,62,0.31,-2.3217146123852967
63,63,0.315,-2.23816559523186
64,64,0.32,-2.40080623166088
65,65,0.325,-2.4028345425183684
66,66,0.33,-2.4674857009286906
67,67,0.335,-2.4305452489063417
68,68,0.34,-2.4031724499244427
69,69,0.345,-2.41517756360012
70,70,0.35,-2.527195989149824
71,71,0.355,-2.558985929654677
72,72,0.36,-2.5700916717899127
73,73,0.365,-2.702213514350712
74,74,0.37,-2.60507647453899
75,75,0.375,-2.6627747791958964
76,76,0.38,-2.673659116360263
77,77,0.385,-2.6956478816306
78,78,0.39,-2.7195351404829715
79,79,0.395,-2.6738089307099875
80,80,0.4,-2.733276878316596
81,81,0.405,-2.808629548099061
82,82,0.41,-2.7278633295065315
83,83,0.415,-2.6771273302693195
84,84,0.42,-2.7055974339166475
85,85,0.425,-2.730022630648988
86,86,0.43,-2.8247145597791663
87,87,0.435,-2.750276375780349
88,88,0.44,-2.8476130882514643
89,89,0.445,-2.9073785611454523
90,90,0.45,-2.98633328560531
91,91,0.455,-3.018258378349137
92,92,0.46,-2.9918923493279435
93,93,0.465,-2.9938834250972604
94,94,0.47,-3.019880078591474
95,95,0.475,-3.046058790835045
96,96,0.48,-2.99154268795212
97,97,0.485,-3.1262755445349795
98,98,0.49,-3.0978526952287835
99,99,0.495,-3.169641731817343
100,100,0.5,-3.269674565932544
101,101,0.505,-3.300741076827033
102,102,0.51,-3.381790468573145
103,103,0.515,-3.4696506284480755
104,104,0.52,-3.4009070884357864
105,105,0.525,-3.468953761183869
106,106,0.53,-3.3227698507498933
107,107,0.535,-3.4095363703689228
108,108,0.54,-3.3924384716297737
109,109,0.545,-3.441580933883087
110,110,0.55,-3.592245146051607
111,111,0.555,-3.611565129196096
112,112,0.56,-3.636947670231972
113,113,0.5650000000000001,-3.62586954522497
114,114,0.5700000000000001,-3.674550422687621
115,115,0.5750000000000001,-3.691439246678717
116,116,0.58,-3.650054210361749
117,117,0.585,-3.674973034527838
118,118,0.59,-3.688041823046897
119,119,0.595,-3.717402051142494
120,120,0.6,-3.8304899197500553
121,121,0.605,-3.906857423098292
122,122,0.61,-3.913611806323692
123,123,0.615,-3.973652475013227
124,124,0.62,-3.9356157383600414
125,125,0.625,-4.1408006361235
126,126,0.63,-4.282136969874456
127,127,0.635,-4.3778676561447245
128,128,0.64,-4.501090104763722
129,129,0.645,-4.609225834656627
130,130,0.65,-4.780900488668937
131,131,0.655,-4.733396025398979
132,132,0.66,-4.763776368233222
133,133,0.665,-4.71475941354456
134,134,0.67,-4.717138458531776
135,135,0.675,-4.669502608346241
136,136,0.68,-4.760790045761215
137,137,0.685,-4.832616384449733
138,138,0.6900000000000001,-4.958793156652595
139,139,0.6950000000000001,-5.015458302232134
140,140,0.7000000000000001,-4.891772533583604
141,141,0.705,-5.051675834117816
142,142,0.71,-5.172241479089182
143,143,0.715,-5.156431922952978
144,144,0.72,-5.335699866400805
145,145,0.725,-5.3288236055450025
146,146,0.73,-5.375634094310305
147,147,0.735,-5.550835282197023
148,148,0.74,-5.711740287045764
149,149,0.745,-5.807573698998585
