,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0765123813853916
2,2,0.01,0.0217754963465179
3,3,0.015,-0.1404270395493628
4,4,0.02,-0.1966628912907541
5,5,0.025,0.0070538506099834
6,6,0.03,0.0546652451790794
7,7,0.035,0.0400034089959953
8,8,0.04,0.0192458734584387
9,9,0.045,0.0455745061804071
10,10,0.05,-0.0215185301931536
11,11,0.055,-0.0742089333222007
12,12,0.06,-0.0607375280856926
13,13,0.065,-0.0377039082389398
14,14,0.07,-0.035937946463648
15,15,0.075,-0.1450064347327868
16,16,0.08,-0.1202936941929845
17,17,0.085,-0.048491715271598
18,18,0.09,-0.123167433135485
19,19,0.095,-0.0612316694130003
20,20,0.1,-0.0523368184113404
21,21,0.105,0.0065135396252902
22,22,0.11,0.0624516728952901
23,23,0.115,0.179468299660412
