,t,x1
0,0.0,0.1
1,0.005,-0.0067269457921839
2,0.01,-0.0800715745627987
3,0.015,0.0277889701666555
4,0.02,-0.0264101262715405
5,0.025,-0.2176323648902209
6,0.03,-0.139547025501511
7,0.035,-0.0912406071763719
8,0.04,0.0245978759432258
9,0.045,0.1644336997149008
10,0.05,0.1520967330376444
11,0.055,0.2500338373188319
12,0.06,0.3288751779407213
13,0.065,0.3823669393753749
14,0.07,0.4066778861131966
15,0.075,0.465769537979244
16,0.08,0.4765197713977989
17,0.085,0.4410092573296498
18,0.09,0.4502981699247889
19,0.095,0.5575491843868259
20,0.1,0.5230455382755286
21,0.105,0.6411437197742038
22,0.11,0.5456344370288073
23,0.115,0.5430950709770398
24,0.12,0.6236098602690638
25,0.125,0.489141854252125
26,0.13,0.2820532073117782
27,0.135,0.239012244459084
28,0.14,0.1942564692655236
29,0.145,0.1721930762973402
30,0.15,0.0485144199361305
31,0.155,-0.0608033672288282
32,0.16,-0.116644579737207
33,0.165,-0.1115209586323105
34,0.17,0.0169853441864598
35,0.175,-0.1794937494972709
36,0.18,-0.1973031756785243
37,0.185,-0.2164454523490628
38,0.19,-0.2948465264113935
39,0.195,-0.2314327753282189
40,0.2,-0.2070467170878274
41,0.205,-0.3206242222551191
42,0.21,-0.3394273891224562
43,0.215,-0.3733349289189894
44,0.22,-0.2445226448228835
45,0.225,-0.2576559038613516
46,0.23,-0.1175683518755288
47,0.235,-0.0761243561700599
48,0.24,-0.0676343196933184
49,0.245,-0.0144034544411802
50,0.25,-0.1168700108802766
51,0.255,-0.0593145302892178
52,0.26,0.159666164493669
53,0.265,0.2147445139253164
54,0.27,0.1751031383339532
55,0.275,0.3663005862793589
56,0.28,0.3125977622683816
57,0.285,0.3330568264193714
58,0.29,0.429705486345689
59,0.295,0.4274608902360025
60,0.3,0.4284764460437507
61,0.305,0.4598643573419162
62,0.31,0.4910130534412276
63,0.315,0.589139531759443
64,0.32,0.6483774348198296
65,0.325,0.6322633743611674
66,0.33,0.775263814691833
67,0.335,0.8784956660891943
68,0.34,0.8857534717840644
69,0.345,0.9497312220037272
70,0.35,0.8644880114709881
71,0.355,0.9242165143731912
72,0.36,0.8528546862007953
73,0.365,0.946849298729823
74,0.37,1.0411270262477703
75,0.375,0.9536046817802112
76,0.38,0.8950740350797364
77,0.385,0.9533187923162414
78,0.39,1.0144252886597334
79,0.395,1.135347227950196
80,0.4,1.2303241708086197
81,0.405,1.121446746489871
82,0.41,1.402417076461074
83,0.415,1.351876964671031
84,0.42,1.290402138387357
85,0.425,1.0934802013330325
86,0.43,1.1481742672950883
87,0.435,1.268598612077326
88,0.44,1.1909304828916554
89,0.445,1.2027514243353228
90,0.45,1.0766462433894524
91,0.455,1.2164241407350322
92,0.46,1.1360512460423342
93,0.465,1.2051854013368597
94,0.47,1.3395360760595056
95,0.475,1.298990763359897
96,0.48,1.2454477775433048
97,0.485,1.4233664673550144
98,0.49,1.4838132765043166
99,0.495,1.4796145659660065
100,0.5,1.5491763501500362
101,0.505,1.466967618560256
102,0.51,1.399762222914751
103,0.515,1.4694997237260266
104,0.52,1.393861933395579
105,0.525,1.5298296577607375
106,0.53,1.6157696063921538
107,0.535,1.6267409750564132
108,0.54,1.596313680001518
109,0.545,1.6933877099091563
110,0.55,1.6644960575030192
111,0.555,1.6966278692509629
112,0.56,1.6404370149382512
113,0.5650000000000001,1.7028852921055768
114,0.5700000000000001,1.7313088091462494
115,0.5750000000000001,1.7587241599819998
116,0.58,1.7780615363353542
117,0.585,1.9262569711281332
118,0.59,1.9521857751291969
119,0.595,2.0380106272110687
120,0.6,2.054098966992365
121,0.605,2.045062582000822
122,0.61,2.002062267971085
123,0.615,1.9639927010289016
124,0.62,2.0454838142493976
125,0.625,2.015814654808305
126,0.63,2.092070808667481
