,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0730914047809597
2,2,0.01,0.0303988624602451
3,3,0.015,0.0125515354130981
4,4,0.02,0.0202769056505753
5,5,0.025,0.0686855763088293
6,6,0.03,0.0630087966924153
7,7,0.035,0.1068307512067995
8,8,0.04,0.0966559555430476
9,9,0.045,0.104709529351983
10,10,0.05,0.017982957710812
11,11,0.055,-0.0882235313049989
12,12,0.06,-0.0911292554760871
13,13,0.065,0.0107679393799729
14,14,0.07,-0.0683091926388449
15,15,0.075,-0.048792448649692
16,16,0.08,-0.0238682533535417
17,17,0.085,-0.1085182839915036
18,18,0.09,-0.0529778941370603
19,19,0.095,-0.0284569266437547
20,20,0.1,-0.1732535666075555
21,21,0.105,-0.2243547477475971
22,22,0.11,-0.1873836774709978
23,23,0.115,-0.2640914520221441
24,24,0.12,-0.306188213128632
25,25,0.125,-0.31831143368943
26,26,0.13,-0.3360097575390035
27,27,0.135,-0.2908633041504898
28,28,0.14,-0.3416489735600719
29,29,0.145,-0.5106417573699747
30,30,0.15,-0.5808213662807065
31,31,0.155,-0.5621715683674304
32,32,0.16,-0.7323175211081662
33,33,0.165,-0.6262044720436288
34,34,0.17,-0.5981211472535405
35,35,0.175,-0.5364578791578055
36,36,0.18,-0.459646387184414
37,37,0.185,-0.4141537701227442
38,38,0.19,-0.3694005777244643
39,39,0.195,-0.4202018721117193
40,40,0.2,-0.4951808873469866
41,41,0.205,-0.5283021601273915
42,42,0.21,-0.6312939956936975
43,43,0.215,-0.6048344285212953
44,44,0.22,-0.546789294869893
45,45,0.225,-0.6587472908072819
46,46,0.23,-0.6971803652255315
47,47,0.235,-0.7697160635317907
48,48,0.24,-0.8928269450021246
49,49,0.245,-0.918743363480596
50,50,0.25,-0.8753639016244307
51,51,0.255,-0.8832549881883544
52,52,0.26,-1.0113897352058672
53,53,0.265,-0.909435965327658
54,54,0.27,-0.950927589274022
55,55,0.275,-0.9937575992086068
56,56,0.28,-1.041452733262763
57,57,0.285,-1.0615279622542473
58,58,0.29,-0.996195562349688
59,59,0.295,-0.9507175078117954
60,60,0.3,-0.8110572485088188
61,61,0.305,-0.8239674824910179
62,62,0.31,-0.8756130372030172
63,63,0.315,-0.9000283220721231
64,64,0.32,-0.8063286303037006
65,65,0.325,-0.9177296848212836
66,66,0.33,-0.8884819993867411
67,67,0.335,-0.945482557370146
68,68,0.34,-0.9073410884098296
69,69,0.345,-0.9017051908835412
70,70,0.35,-0.8757344898346404
71,71,0.355,-0.8194549714622091
72,72,0.36,-0.8528542489341248
73,73,0.365,-0.8026389670381416
74,74,0.37,-0.8537527692356247
75,75,0.375,-0.8930544695837238
76,76,0.38,-0.82998202179184
77,77,0.385,-0.7249856640686428
78,78,0.39,-0.7123053911692306
79,79,0.395,-0.6946884600354616
80,80,0.4,-0.7735841153495504
81,81,0.405,-0.775383528973857
82,82,0.41,-0.641922905091545
83,83,0.415,-0.6486226248215701
84,84,0.42,-0.6808566286609329
85,85,0.425,-0.7523023190188698
86,86,0.43,-0.7483627014003887
87,87,0.435,-0.6623360454305091
88,88,0.44,-0.6358957590528561
89,89,0.445,-0.6378022868602186
90,90,0.45,-0.5801717532049622
91,91,0.455,-0.6013996174099169
92,92,0.46,-0.5294561273269783
93,93,0.465,-0.4845597868221869
94,94,0.47,-0.3969733760663372
95,95,0.475,-0.3296878263888616
96,96,0.48,-0.3778379037666429
97,97,0.485,-0.4093527061060389
98,98,0.49,-0.436379824500689
99,99,0.495,-0.4838072794715238
100,100,0.5,-0.5902668231391354
101,101,0.505,-0.6101782975615423
102,102,0.51,-0.4838262356827644
103,103,0.515,-0.4203800470790014
104,104,0.52,-0.4092525797648524
105,105,0.525,-0.4663370444216531
106,106,0.53,-0.4362625439416127
107,107,0.535,-0.5052312290619939
108,108,0.54,-0.5770085989067006
109,109,0.545,-0.586974464710712
110,110,0.55,-0.4729443687990362
111,111,0.555,-0.4308462509863328
112,112,0.56,-0.4145566546511992
113,113,0.5650000000000001,-0.3790394385315273
114,114,0.5700000000000001,-0.3013095362300655
115,115,0.5750000000000001,-0.3718468758969571
116,116,0.58,-0.3066698922941246
117,117,0.585,-0.2915062777315934
118,118,0.59,-0.395313688847381
119,119,0.595,-0.4117369830585675
120,120,0.6,-0.3378629032230382
121,121,0.605,-0.3463036297439552
122,122,0.61,-0.4365413651890747
123,123,0.615,-0.4622953442073717
124,124,0.62,-0.3755288963219696
125,125,0.625,-0.4057938554193767
126,126,0.63,-0.4471819612192513
127,127,0.635,-0.562032068204169
128,128,0.64,-0.6185461292999439
129,129,0.645,-0.6691571288010675
130,130,0.65,-0.6132225167600295
131,131,0.655,-0.6111166714047791
132,132,0.66,-0.6080720016501507
133,133,0.665,-0.6208530705009726
134,134,0.67,-0.6255318319407598
135,135,0.675,-0.7358933717727606
136,136,0.68,-0.7955198490880144
137,137,0.685,-0.9093751706284906
138,138,0.6900000000000001,-1.0746070529417024
