,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1824774075961551
2,2,0.01,0.1942739234074111
3,3,0.015,0.2753272207252168
4,4,0.02,0.2905547349486452
5,5,0.025,0.3204702287329408
6,6,0.03,0.3396549648161421
7,7,0.035,0.3090434926030023
8,8,0.04,0.3888714561178056
9,9,0.045,0.3225089836469854
10,10,0.05,0.3316153739773932
11,11,0.055,0.3635417193511415
12,12,0.06,0.397562777010543
13,13,0.065,0.2959770066412795
14,14,0.07,0.4578256749424143
15,15,0.075,0.3774207308565189
16,16,0.08,0.3687399915187657
17,17,0.085,0.3072925068082581
18,18,0.09,0.4612979060978389
19,19,0.095,0.5007535048732854
20,20,0.1,0.5323103003670784
21,21,0.105,0.4289976528786265
22,22,0.11,0.543125495840481
23,23,0.115,0.5593220688019946
24,24,0.12,0.5793302759112456
25,25,0.125,0.5665806371476065
26,26,0.13,0.6174330460711224
27,27,0.135,0.4627914379737777
28,28,0.14,0.4481522992637036
29,29,0.145,0.423466610644518
30,30,0.15,0.5072448611943483
31,31,0.155,0.5191256629222539
32,32,0.16,0.527548241110272
33,33,0.165,0.6633352735611342
34,34,0.17,0.605878122422223
35,35,0.175,0.5973940878476052
36,36,0.18,0.6217604994476912
37,37,0.185,0.6031563948177505
38,38,0.19,0.7304062924694076
39,39,0.195,0.7609540220530632
