,t,x1
0,0.0,0.1
1,0.005,0.0381634167067649
2,0.01,0.0487186868842087
3,0.015,0.0617499886078912
4,0.02,0.167465999261147
5,0.025,0.241563388779639
6,0.03,0.2042973782569687
7,0.035,0.070779907588326
8,0.04,0.1111620227142968
9,0.045,-0.0097678858822247
10,0.05,0.1087777207688722
11,0.055,0.1280141464504061
12,0.06,0.236028436961121
13,0.065,0.1992974099357346
14,0.07,0.0834620967107557
15,0.075,-0.0289627564914988
16,0.08,-0.0111333664204213
17,0.085,-0.0676110283329655
18,0.09,0.0143185961453575
19,0.095,0.018832603697223
20,0.1,-0.1012715346612807
21,0.105,0.0830903277752744
22,0.11,0.0683097209509208
23,0.115,0.0662519596877235
24,0.12,0.0145174864972562
25,0.125,0.0405282615149435
26,0.13,-0.019163147608437
27,0.135,-0.1690955442376521
28,0.14,-0.2320448437287738
29,0.145,-0.1523232552512759
30,0.15,-0.0563725934572989
31,0.155,0.1430343633563433
32,0.16,0.0053629772449
33,0.165,0.0495635446929082
34,0.17,-0.0066535456631311
35,0.175,0.1572740013154197
36,0.18,0.1512027744441052
37,0.185,0.2627405202129171
38,0.19,0.2259370213686865
39,0.195,0.4208796164594817
40,0.2,0.4340166981161337
41,0.205,0.4348062628758533
42,0.21,0.4641909378258745
43,0.215,0.5556389219521393
44,0.22,0.6375290674602961
45,0.225,0.5698609667338765
46,0.23,0.4344382274535592
47,0.235,0.4003538760366871
48,0.24,0.5608873203056515
49,0.245,0.5112005764478613
50,0.25,0.4894126942513061
51,0.255,0.5926432738048513
52,0.26,0.5534912108962229
53,0.265,0.5630447161266332
54,0.27,0.4071240988871442
55,0.275,0.4322904741558518
56,0.28,0.479974692603623
57,0.285,0.2962539632484057
58,0.29,0.3834073685571527
59,0.295,0.410417430130205
60,0.3,0.2904300111383065
61,0.305,0.2993233444780981
62,0.31,0.2527232817811369
63,0.315,0.2476124602395432
64,0.32,0.2565941614108687
65,0.325,0.2573105496275717
66,0.33,0.3859144279368683
67,0.335,0.1888702148227694
68,0.34,0.2551731211663615
69,0.345,0.2235651796934623
70,0.35,0.1155550125466602
71,0.355,0.1001762019384089
72,0.36,0.0726518199281009
73,0.365,0.1773921135793655
74,0.37,0.0357656749148272
75,0.375,0.0524060237259102
76,0.38,0.1029071192692244
