,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0185772639229492
2,2,0.01,0.0046973131124617
3,3,0.015,0.0149381597622852
4,4,0.02,-0.0313015122004485
5,5,0.025,-0.0486555712630078
6,6,0.03,0.0141572729427922
7,7,0.035,-0.040704430437948
8,8,0.04,-0.0324260454771247
9,9,0.045,-0.0567524326046919
10,10,0.05,0.023833116110095
11,11,0.055,0.0820147213644012
12,12,0.06,0.0660477203529806
13,13,0.065,0.0154089332325751
14,14,0.07,-0.0047559400549852
15,15,0.075,0.1024195866566603
16,16,0.08,0.050531825728602
17,17,0.085,-0.0256444357672934
18,18,0.09,-0.0038349543358029
19,19,0.095,0.0299192566937627
20,20,0.1,0.0541582641366749
21,21,0.105,-0.0062169809197809
22,22,0.11,0.1021154553861617
23,23,0.115,0.1726762905647838
24,24,0.12,0.1173201900814785
25,25,0.125,0.2310652607647909
26,26,0.13,0.2551580487721223
27,27,0.135,0.288572714320159
28,28,0.14,0.2884171359465023
29,29,0.145,0.2748578594302551
30,30,0.15,0.277971062811726
31,31,0.155,0.2867371330900621
32,32,0.16,0.3687538820142119
33,33,0.165,0.4380744580676654
34,34,0.17,0.6056027701954617
35,35,0.175,0.5854457331383318
36,36,0.18,0.7363860974016647
37,37,0.185,0.6957587360091438
38,38,0.19,0.6375081651772995
39,39,0.195,0.7161609484372214
40,40,0.2,0.7692849308983828
41,41,0.205,0.8470429735922765
42,42,0.21,0.9300987230364948
43,43,0.215,0.974801316558151
44,44,0.22,1.0832001078338975
45,45,0.225,1.0378244305837785
46,46,0.23,1.236755434276257
47,47,0.235,1.2621917703390622
48,48,0.24,1.333360564740907
49,49,0.245,1.4399281618738438
50,50,0.25,1.4749988057621413
51,51,0.255,1.5165477811709076
52,52,0.26,1.5266630126536624
53,53,0.265,1.6255442275670524
54,54,0.27,1.7404251994124995
55,55,0.275,1.770191689562857
56,56,0.28,1.893582886462442
57,57,0.285,1.9780091734502177
58,58,0.29,2.043488480936625
59,59,0.295,1.9211597875646884
60,60,0.3,1.9830580501942576
61,61,0.305,2.029787402951304
62,62,0.31,2.054555701188472
63,63,0.315,1.9873273814032784
64,64,0.32,2.003749738147124
65,65,0.325,2.0585603253733296
66,66,0.33,2.03396453133473
67,67,0.335,2.034332062136136
68,68,0.34,2.110109685780651
69,69,0.345,2.1887333698039635
70,70,0.35,2.187834750857056
71,71,0.355,2.30769650062693
72,72,0.36,2.3888922844158835
73,73,0.365,2.436727685864145
74,74,0.37,2.3554667548561685
75,75,0.375,2.3503771044990933
76,76,0.38,2.3726856271816144
