,t,x1
0,0.0,0.1
1,0.005,0.2127518134225789
2,0.01,0.1328290872013585
3,0.015,0.184430421164681
4,0.02,0.3208540936131516
5,0.025,0.363864128854119
6,0.03,0.3558471724924059
7,0.035,0.2771716994257126
8,0.04,0.0751903148099358
9,0.045,-0.0626140853030722
10,0.05,-0.0840351449845517
11,0.055,-0.1157996781769487
12,0.06,-0.0773597301339849
13,0.065,-0.0756850860042612
14,0.07,-0.1624511301317583
15,0.075,-0.246814132339449
16,0.08,-0.3022844605118119
17,0.085,-0.1239719554990534
18,0.09,-0.167864147410948
19,0.095,-0.1900327782339833
20,0.1,-0.1056073111828339
21,0.105,-0.0667636427292257
22,0.11,-0.1096220500562995
23,0.115,-0.0220698331921623
24,0.12,0.1749389244401735
25,0.125,0.1449207101058323
26,0.13,0.0759852779322076
27,0.135,0.2864103643890736
28,0.14,0.1831449211051705
