,t,x1
0,0.0,0.1
1,0.005,-0.1027383993039871
2,0.01,-0.0528143722868751
3,0.015,0.0354783779446295
4,0.02,0.2225413196956006
5,0.025,0.5811099263086761
6,0.03,0.2271120076304489
7,0.035,-0.0983825677986282
8,0.04,0.2494922676688761
9,0.045,0.4087488038353804
10,0.05,0.4367769393850593
11,0.055,0.6486738117957983
12,0.06,0.7089428877455262
13,0.065,0.5867759961399062
14,0.07,0.5829148064264639
15,0.075,0.5093392875226493
16,0.08,0.6730773933911011
17,0.085,0.6354027872432855
18,0.09,0.5770853771976832
19,0.095,0.3584131986012083
20,0.1,0.3453589125241226
21,0.105,0.6730931308925906
22,0.11,0.796691730340517
23,0.115,0.9234522751996947
24,0.12,0.4836266931997898
25,0.125,0.7967566420709677
26,0.13,1.199123598541384
27,0.135,1.1588929562472494
28,0.14,1.0561797659769063
29,0.145,0.7452867561177725
30,0.15,0.7002220864846034
31,0.155,0.9901593261006184
32,0.16,1.007684872922752
33,0.165,1.1118209099503524
34,0.17,0.931419690791498
