,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0991169626269974
2,2,0.01,0.1127483167506326
3,3,0.015,0.035516895619649
4,4,0.02,0.1035960160504568
5,5,0.025,0.0261621753457687
6,6,0.03,0.0172387790172799
7,7,0.035,0.0150895500568633
8,8,0.04,0.1432619191581721
9,9,0.045,0.1401317897675403
10,10,0.05,0.1962346078778024
11,11,0.055,0.1829715452869597
12,12,0.06,0.1384700776867142
13,13,0.065,0.078351739470341
14,14,0.07,0.0610487604543538
15,15,0.075,0.0340625252515185
16,16,0.08,-0.0654697139985205
17,17,0.085,-0.0424301169259303
18,18,0.09,-0.0619526788917197
19,19,0.095,-0.0535634302430152
20,20,0.1,-0.1567158700562179
21,21,0.105,-0.0681685414601563
22,22,0.11,-0.1301929640051095
23,23,0.115,-0.2212279624282402
24,24,0.12,-0.2658092727006342
25,25,0.125,-0.2998922465379616
26,26,0.13,-0.2884971894545213
27,27,0.135,-0.2225247925823784
28,28,0.14,-0.1877645488847351
29,29,0.145,-0.1323189664750768
30,30,0.15,-0.0654125080716863
31,31,0.155,-0.1401653277691487
32,32,0.16,-0.1478473827996698
33,33,0.165,-0.1903890627078448
34,34,0.17,-0.2424399948154078
35,35,0.175,-0.296127315265638
36,36,0.18,-0.3417413948917732
37,37,0.185,-0.3693068218362173
38,38,0.19,-0.5247557938114416
39,39,0.195,-0.5079886973048547
40,40,0.2,-0.439562882815068
41,41,0.205,-0.4829170393690559
42,42,0.21,-0.5541439652704753
43,43,0.215,-0.4320725587425719
44,44,0.22,-0.3629997570879695
45,45,0.225,-0.4675174548363768
46,46,0.23,-0.3721092578268851
47,47,0.235,-0.3171266114241541
48,48,0.24,-0.3292757857346108
49,49,0.245,-0.3078694711276675
50,50,0.25,-0.4428448295794808
51,51,0.255,-0.4062360581425485
52,52,0.26,-0.3493883678553173
53,53,0.265,-0.2298221287037802
54,54,0.27,-0.2235550884285544
55,55,0.275,-0.1962511571201054
56,56,0.28,-0.3084061829166616
57,57,0.285,-0.3765107000437715
58,58,0.29,-0.4860641615601271
59,59,0.295,-0.502940807829014
60,60,0.3,-0.4999447099960656
61,61,0.305,-0.450977416375486
62,62,0.31,-0.3973358460765023
63,63,0.315,-0.3951677316948326
64,64,0.32,-0.3826535949705465
65,65,0.325,-0.2694274700157554
66,66,0.33,-0.3369647546768101
67,67,0.335,-0.3093684143428479
68,68,0.34,-0.3456861038858625
69,69,0.345,-0.4939970079238336
70,70,0.35,-0.6053612139947273
71,71,0.355,-0.5476536881338298
72,72,0.36,-0.5755373858187565
73,73,0.365,-0.6810284168425716
74,74,0.37,-0.6527136177348867
75,75,0.375,-0.6254979680405054
76,76,0.38,-0.6872043060933689
77,77,0.385,-0.8798062253364048
78,78,0.39,-1.0537117348058875
79,79,0.395,-1.126043597857762
80,80,0.4,-1.2265287471541602
81,81,0.405,-1.2131011144216552
82,82,0.41,-1.2080335577594965
83,83,0.415,-1.3223252391079314
84,84,0.42,-1.420466795088842
85,85,0.425,-1.318106504141306
86,86,0.43,-1.385453420923486
87,87,0.435,-1.4158201820942595
88,88,0.44,-1.3457721959049231
89,89,0.445,-1.2534685002949888
90,90,0.45,-1.2583567276554568
91,91,0.455,-1.2800476007693766
92,92,0.46,-1.2289613153961303
93,93,0.465,-1.3125423874090547
94,94,0.47,-1.4016447053799057
95,95,0.475,-1.5173910893844842
96,96,0.48,-1.4341020142041472
97,97,0.485,-1.4096019240598665
98,98,0.49,-1.4615615767731756
99,99,0.495,-1.4940837992962543
100,100,0.5,-1.4390189691499815
101,101,0.505,-1.528233492225164
102,102,0.51,-1.393501103205936
103,103,0.515,-1.4814951696307228
104,104,0.52,-1.543725472216488
105,105,0.525,-1.577470634179042
106,106,0.53,-1.541022356258518
107,107,0.535,-1.5943191077114176
108,108,0.54,-1.67796989740562
109,109,0.545,-1.729217431215468
110,110,0.55,-1.7636788939250154
111,111,0.555,-1.7539655084458845
112,112,0.56,-1.7895797399407665
113,113,0.5650000000000001,-1.807440146313744
114,114,0.5700000000000001,-1.888908884551796
115,115,0.5750000000000001,-1.9170644230281435
116,116,0.58,-1.922440492684077
117,117,0.585,-1.8149141613119155
118,118,0.59,-1.7421319123431445
119,119,0.595,-1.7519568959039526
120,120,0.6,-1.84207511475894
121,121,0.605,-1.957408410665297
122,122,0.61,-2.104220668308501
123,123,0.615,-2.2034957328213225
124,124,0.62,-2.1107601028864544
125,125,0.625,-2.1529559073343445
126,126,0.63,-2.350119232509168
127,127,0.635,-2.4120049010977764
128,128,0.64,-2.4916580098997385
129,129,0.645,-2.595897645359902
130,130,0.65,-2.6951358444453413
131,131,0.655,-2.695975181459888
132,132,0.66,-2.8157665733872146
133,133,0.665,-3.022073648895395
134,134,0.67,-3.1537740339999547
135,135,0.675,-3.2280051115711177
136,136,0.68,-3.218829746185785
137,137,0.685,-3.115613791687557
138,138,0.6900000000000001,-3.1544864504582377
139,139,0.6950000000000001,-3.1087821515185063
140,140,0.7000000000000001,-3.126530322237831
141,141,0.705,-3.15309700441511
142,142,0.71,-3.119662309501209
143,143,0.715,-3.2686675864238053
144,144,0.72,-3.2243208988966985
145,145,0.725,-3.149242756921484
146,146,0.73,-3.170459704508045
147,147,0.735,-3.267522929523621
148,148,0.74,-3.2448068614797267
149,149,0.745,-3.1542579650119933
150,150,0.75,-3.207390485675554
151,151,0.755,-3.250940161583856
152,152,0.76,-3.3538718220384705
