,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0830164400259467
2,2,0.01,0.0378927858039034
3,3,0.015,0.0561007849785225
4,4,0.02,0.008488096198992
5,5,0.025,0.0949492243273429
6,6,0.03,0.0669211083511251
7,7,0.035,0.1115000801656079
8,8,0.04,0.0593375425850782
9,9,0.045,-0.0144242896372809
10,10,0.05,0.0172297382466014
11,11,0.055,0.131097195894746
12,12,0.06,0.1279583433536614
13,13,0.065,0.1029744197682049
14,14,0.07,0.1156182164139024
15,15,0.075,0.0448476133180403
16,16,0.08,0.0882918525164756
17,17,0.085,0.0002730600156536
18,18,0.09,-0.0138827893120131
19,19,0.095,-0.0024136577992759
20,20,0.1,-0.0385979885627743
21,21,0.105,-0.1439663021724959
22,22,0.11,-0.1877977444713709
23,23,0.115,-0.1597021933495382
24,24,0.12,-0.1953958274244381
25,25,0.125,-0.2573747579413873
26,26,0.13,-0.2996388648648216
27,27,0.135,-0.422434801488216
28,28,0.14,-0.4651218528783779
29,29,0.145,-0.4808891483660714
30,30,0.15,-0.597480368051353
31,31,0.155,-0.6486360529186928
32,32,0.16,-0.6922807232568413
33,33,0.165,-0.537003772327333
34,34,0.17,-0.547896026661537
35,35,0.175,-0.603218095886496
36,36,0.18,-0.5153657805379758
37,37,0.185,-0.5424533425794753
38,38,0.19,-0.5732608332337827
39,39,0.195,-0.6156447200779316
40,40,0.2,-0.6380746028589263
41,41,0.205,-0.6719539754181348
42,42,0.21,-0.714174057954192
43,43,0.215,-0.7123350317406231
44,44,0.22,-0.7139309461926933
45,45,0.225,-0.7871093284588139
46,46,0.23,-0.8800321879602068
47,47,0.235,-0.8101473788104788
48,48,0.24,-0.8182795333670566
49,49,0.245,-0.9578594322920942
50,50,0.25,-1.0273805050196394
51,51,0.255,-1.082265746538971
52,52,0.26,-1.0173026603320998
53,53,0.265,-1.0511548115859013
54,54,0.27,-1.019333954097548
55,55,0.275,-1.0347060951754554
56,56,0.28,-1.037100018224954
57,57,0.285,-0.9418187763360164
58,58,0.29,-0.987701625406278
59,59,0.295,-1.086744582285585
60,60,0.3,-1.1416459328232873
61,61,0.305,-1.0880156863747603
62,62,0.31,-1.2343106519009035
63,63,0.315,-1.3671887990604024
64,64,0.32,-1.3433788234701731
65,65,0.325,-1.2448895896103884
66,66,0.33,-1.2192730607601112
67,67,0.335,-1.1191104645414875
68,68,0.34,-1.1300897418857017
69,69,0.345,-1.0376387656736457
70,70,0.35,-1.021107165793779
71,71,0.355,-0.9913439760416508
72,72,0.36,-0.9622510540992588
73,73,0.365,-0.9187231273538452
74,74,0.37,-0.8060822400902906
75,75,0.375,-0.7005072258795222
76,76,0.38,-0.5749207614734929
77,77,0.385,-0.6675796373958639
78,78,0.39,-0.5630987292972253
79,79,0.395,-0.5010434638882759
80,80,0.4,-0.5505457404467188
81,81,0.405,-0.5744172689040862
82,82,0.41,-0.4333208954494152
83,83,0.415,-0.3494513452345249
84,84,0.42,-0.4046309083726278
85,85,0.425,-0.3932973045380552
86,86,0.43,-0.4279235549066366
87,87,0.435,-0.367257607350263
88,88,0.44,-0.2882294366857925
89,89,0.445,-0.2387543990793732
90,90,0.45,-0.1036237398055049
91,91,0.455,-0.0828099936029502
92,92,0.46,-0.0802252957662366
93,93,0.465,0.0357235261368612
94,94,0.47,0.0813895654154472
95,95,0.475,0.0177822705351782
96,96,0.48,-0.0008192881478705
97,97,0.485,0.0445269598266756
98,98,0.49,0.1430551838824815
99,99,0.495,0.0853492021356944
100,100,0.5,0.0210951243217429
101,101,0.505,0.0313688804924926
102,102,0.51,-0.0335554906181157
103,103,0.515,-0.1333759576636447
104,104,0.52,-0.0281662869063681
105,105,0.525,-0.0252015251196714
106,106,0.53,0.0938520447826198
107,107,0.535,0.0114671343456445
108,108,0.54,0.0183072903776006
109,109,0.545,0.1403163874191774
110,110,0.55,0.2384388297526073
111,111,0.555,0.2651899359784603
112,112,0.56,0.1594106540094241
113,113,0.5650000000000001,0.1726056350310127
114,114,0.5700000000000001,0.132255948264362
115,115,0.5750000000000001,0.2982170815558674
116,116,0.58,0.2800589075597494
117,117,0.585,0.2735939902090677
118,118,0.59,0.234348337232085
119,119,0.595,0.1274953682907355
120,120,0.6,0.0253763503206302
121,121,0.605,0.0273771755551327
122,122,0.61,-0.0675984727433632
123,123,0.615,-0.0487629251047232
124,124,0.62,-0.0080107518105194
125,125,0.625,-0.0939961334639325
