,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0142578874435755
2,2,0.01,0.0130547481236876
3,3,0.015,-0.0813673914814812
4,4,0.02,-0.0843353514773632
5,5,0.025,-0.1272898578895655
6,6,0.03,-0.0667540919721385
7,7,0.035,-0.0338633411952046
8,8,0.04,-0.1827659746669963
9,9,0.045,-0.3220219414375661
10,10,0.05,-0.3395684195449135
11,11,0.055,-0.3329924476614292
12,12,0.06,-0.3406686951582321
13,13,0.065,-0.2403209246796578
14,14,0.07,-0.2209501007008932
15,15,0.075,-0.1472705491631024
16,16,0.08,-0.0185217554803717
17,17,0.085,0.0308168402152695
18,18,0.09,0.0283225918116319
19,19,0.095,0.1011809166669469
20,20,0.1,0.0536298980187412
21,21,0.105,0.0642723172928193
22,22,0.11,0.0418609108593263
23,23,0.115,0.1322184114267071
24,24,0.12,0.091127850254907
25,25,0.125,0.2056493646389613
26,26,0.13,0.1094908260309954
27,27,0.135,0.1107545142797214
28,28,0.14,0.0915642603868004
29,29,0.145,0.207568899185088
30,30,0.15,0.1261732753829415
31,31,0.155,0.0579364516719485
32,32,0.16,0.1110869836294483
33,33,0.165,0.0333847308247649
34,34,0.17,-0.0127707112975028
35,35,0.175,0.0219448593509209
36,36,0.18,-0.067608226745454
37,37,0.185,-0.0642567642033275
38,38,0.19,-0.1023261672408264
39,39,0.195,-0.1545266539809844
40,40,0.2,-0.2312552916217619
41,41,0.205,-0.2077463537351354
42,42,0.21,-0.1822374856796026
43,43,0.215,-0.1286879018784548
44,44,0.22,-0.113897383680173
45,45,0.225,-0.1749645208800537
46,46,0.23,-0.2837676424931274
47,47,0.235,-0.2327525866217785
48,48,0.24,-0.2883424385622907
49,49,0.245,-0.373413495021095
50,50,0.25,-0.5213675312205298
51,51,0.255,-0.4939993955489783
52,52,0.26,-0.465759372905223
53,53,0.265,-0.3993487771542977
54,54,0.27,-0.4661469764920777
55,55,0.275,-0.4649266627111067
56,56,0.28,-0.485490383654621
57,57,0.285,-0.4350216766362151
58,58,0.29,-0.4833903542153912
59,59,0.295,-0.585218270250206
60,60,0.3,-0.7420635106814704
61,61,0.305,-0.7600044806555085
62,62,0.31,-0.8228801969391822
63,63,0.315,-0.7427081849635494
64,64,0.32,-0.7574625684274316
65,65,0.325,-0.6453978983571617
66,66,0.33,-0.6780849411115316
67,67,0.335,-0.7653103409646584
68,68,0.34,-0.8547257524250677
69,69,0.345,-0.956140635766639
70,70,0.35,-0.9311026573547316
71,71,0.355,-0.712175826126844
72,72,0.36,-0.7595448875488718
73,73,0.365,-0.7834588040491667
74,74,0.37,-0.9277517403260648
75,75,0.375,-0.9256977264116812
76,76,0.38,-0.936919274671606
77,77,0.385,-0.934606591186289
78,78,0.39,-0.8328341799973569
79,79,0.395,-0.8298264595275247
80,80,0.4,-0.8492630360804477
81,81,0.405,-0.8588517787119804
82,82,0.41,-0.931760984253752
83,83,0.415,-1.0332102275088582
84,84,0.42,-1.0064733622476632
85,85,0.425,-0.9570077142603456
86,86,0.43,-0.999056585018514
87,87,0.435,-1.0315325917795848
88,88,0.44,-1.112022424316463
89,89,0.445,-1.0736918831415476
90,90,0.45,-1.1581053196720994
91,91,0.455,-1.1563512622516847
92,92,0.46,-1.2041111642725486
