,t,x1
0,0.0,0.1
1,0.005,0.0163434139426279
2,0.01,0.1755410001812646
3,0.015,0.2356220722013405
4,0.02,0.380096818880882
5,0.025,0.4649386445027414
6,0.03,0.4735231145018702
7,0.035,0.5775062759249812
8,0.04,0.6172820131655502
9,0.045,0.6375643731337487
10,0.05,0.5454175631197739
11,0.055,0.5155951155382951
12,0.06,0.5495667038486719
13,0.065,0.607473452503191
14,0.07,0.6778946965983529
15,0.075,0.668802769015403
16,0.08,0.7802553164309669
17,0.085,0.6877782550794929
18,0.09,0.6943511023867395
19,0.095,0.6987268731789479
20,0.1,0.5821043618357377
21,0.105,0.6426512683015253
22,0.11,0.6416581001999047
23,0.115,0.593598248924901
24,0.12,0.7169056789842561
25,0.125,0.8207921220343288
26,0.13,0.94578954882658
27,0.135,0.9010715424301
28,0.14,0.7500696586521912
29,0.145,0.9791924132427624
30,0.15,1.0971559654898977
31,0.155,1.1467260950981146
32,0.16,1.126429383984641
33,0.165,1.0004145110813547
34,0.17,1.049773555519297
35,0.175,1.047591313571231
36,0.18,1.1168082114261044
37,0.185,1.1898185553293852
38,0.19,1.2241198902844803
39,0.195,1.2840145138055148
40,0.2,1.201823848527244
41,0.205,1.2150376506511984
42,0.21,1.2000536491938212
43,0.215,1.2072926777935635
44,0.22,1.2354906225043163
45,0.225,1.278191145397962
46,0.23,1.334954765691393
47,0.235,1.1656022934185746
48,0.24,1.1552964156799337
49,0.245,1.0895581160723358
50,0.25,1.0243650641545814
51,0.255,1.084043073442973
52,0.26,1.1507716376814603
53,0.265,0.9920178675969544
54,0.27,0.8784091536536032
55,0.275,0.839956493597141
56,0.28,0.8370084688643434
57,0.285,0.5734250470899067
58,0.29,0.4781287394636037
59,0.295,0.2184876646982406
60,0.3,0.302492556367238
61,0.305,0.3157378170897356
62,0.31,0.3304292269220646
63,0.315,0.3560789067987559
64,0.32,0.3741311551581986
65,0.325,0.4738470792366253
66,0.33,0.6287351168948878
67,0.335,0.5287241975674186
68,0.34,0.520351450698867
69,0.345,0.5727948421454773
70,0.35,0.4761050562667921
71,0.355,0.6639669765967533
72,0.36,0.5733936243646511
