,t,x1
0,0.0,0.1
1,0.005,-0.1098902069991277
2,0.01,-0.0081850712414658
3,0.015,0.0024454918416346
4,0.02,0.4664437119069855
5,0.025,0.5119751099741837
6,0.03,0.0620490151366061
7,0.035,-0.0842817858117561
8,0.04,-0.1653260968853888
9,0.045,-0.0195918354416411
10,0.05,-0.2120048779818005
11,0.055,-0.5351441679325604
12,0.06,-0.4967887786218938
13,0.065,-0.6693976239458502
14,0.07,-0.4875170886297894
15,0.075,-0.2330811011201204
16,0.08,-0.7045035833938368
17,0.085,-0.6355183860093147
18,0.09,-0.654305361682587
19,0.095,-0.7484404872985846
20,0.1,-0.7042592559336063
21,0.105,-0.7797034531699547
22,0.11,-0.6890206715192744
23,0.115,-0.8191053588966973
24,0.12,-0.6767933104788588
25,0.125,-0.5212252341270297
26,0.13,-0.3192676303252985
27,0.135,-0.1979911407386072
28,0.14,-0.1242637298887522
29,0.145,0.0564986928275013
30,0.15,0.0834577467594968
31,0.155,-0.1283625457726843
32,0.16,0.0044881161800291
33,0.165,0.0126570225113516
34,0.17,0.1395330660598873
35,0.175,0.3014596983383212
36,0.18,0.4542902559702895
37,0.185,-0.043406509358672
