,t,x1
0,0.0,0.1
1,0.005,0.0043107303360307
2,0.01,0.0801831307614297
3,0.015,-0.0803139371159847
4,0.02,-0.1059019692346326
5,0.025,-0.1268063644776767
6,0.03,-0.2539933083365165
7,0.035,-0.16938350503831
8,0.04,-0.1049879595676357
9,0.045,-0.3024213888474341
10,0.05,-0.2528478144928552
11,0.055,-0.324259194394668
12,0.06,-0.3537083593475899
13,0.065,-0.3314728076318753
14,0.07,-0.2624734499164128
15,0.075,-0.2085142714121708
16,0.08,-0.3485739678509636
17,0.085,-0.3483139460055148
18,0.09,-0.1107164718132977
19,0.095,-0.2367019769066127
20,0.1,-0.1801168968811226
21,0.105,-0.1195000261497614
22,0.11,-0.3508133124136572
23,0.115,-0.243600683851495
24,0.12,-0.2341235085908693
25,0.125,-0.1375212037832177
26,0.13,-0.314986926938227
27,0.135,-0.3361480066719456
28,0.14,-0.2164950678883895
29,0.145,-0.0368015733910486
30,0.15,-0.0592668296741001
31,0.155,-0.2148176130346877
32,0.16,-0.2305411245475011
33,0.165,-0.3434471723931678
34,0.17,-0.4703956524948812
35,0.175,-0.5339345387297662
36,0.18,-0.3503454933216141
37,0.185,-0.3797740265906942
38,0.19,-0.4935297487595907
39,0.195,-0.5837567042573002
40,0.2,-0.6010249647258518
41,0.205,-0.5389796701475107
42,0.21,-0.5126116524837399
43,0.215,-0.5115472276304808
44,0.22,-0.4803597779623004
45,0.225,-0.3906486107479473
46,0.23,-0.4080761685859324
47,0.235,-0.4914635987607146
48,0.24,-0.5080309247185896
49,0.245,-0.4546069890202938
50,0.25,-0.4433917955302147
51,0.255,-0.3703905798774026
52,0.26,-0.4052036152331165
53,0.265,-0.500187191036916
54,0.27,-0.5975945340539872
55,0.275,-0.6194648422286673
56,0.28,-0.3661720325494131
57,0.285,-0.3823471332010537
58,0.29,-0.167230451420673
59,0.295,-0.1532633785410438
60,0.3,-0.0662564361535203
61,0.305,0.0429219148035452
62,0.31,0.0766766592116164
63,0.315,0.1387240131774325
64,0.32,0.2000151722735042
65,0.325,0.2561890833563172
66,0.33,0.2454024068291607
67,0.335,0.2108437711686246
68,0.34,0.2086111568246221
69,0.345,0.2747878717885304
70,0.35,0.3059995024495836
71,0.355,0.4538841972651885
72,0.36,0.6528430095172515
73,0.365,0.5473891642040356
74,0.37,0.4196589304985226
75,0.375,0.4580657114327432
76,0.38,0.501658046168172
77,0.385,0.647460378197642
78,0.39,0.5851426849268194
79,0.395,0.5568337363579853
80,0.4,0.4209801993502994
81,0.405,0.4156653411088466
82,0.41,0.4131888727422376
83,0.415,0.4357913076150537
84,0.42,0.3661325127117389
85,0.425,0.374548447005646
86,0.43,0.5265038256596646
87,0.435,0.5549287187493138
88,0.44,0.613255409455985
89,0.445,0.56042709850538
90,0.45,0.5609704795755992
91,0.455,0.4785863857469364
92,0.46,0.4695241846258735
93,0.465,0.5687931279259115
94,0.47,0.4694936356132543
95,0.475,0.5137266840778767
96,0.48,0.3284594694077455
97,0.485,0.3845809680992778
98,0.49,0.3295360577978785
99,0.495,0.195558623442438
100,0.5,0.2344298454392147
101,0.505,0.2781982477955493
102,0.51,0.396457151074875
103,0.515,0.3148206597520755
104,0.52,0.3322472770186007
105,0.525,0.2605699177573916
