,t,x1
0,0.0,0.1
1,0.005,0.1091267698341489
2,0.01,-0.1832313377854424
3,0.015,-0.1391701380987594
4,0.02,-0.1145398663209736
5,0.025,-0.36948835593704
6,0.03,-0.5547984709245087
7,0.035,-0.7561897755911402
8,0.04,-0.7214785173084167
9,0.045,-0.6713458826032876
10,0.05,-0.9038017192301452
11,0.055,-1.4412785903945262
12,0.06,-1.219417643419543
13,0.065,-1.570517848907811
14,0.07,-1.5071979553924597
15,0.075,-2.007085235969952
16,0.08,-1.994598511861744
17,0.085,-1.853625880801762
18,0.09,-1.581032248242409
19,0.095,-1.5938108214181326
20,0.1,-1.3475185922277697
21,0.105,-1.199971692443083
22,0.11,-0.9642771077584322
23,0.115,-1.0831274384450564
24,0.12,-1.0899303475126223
25,0.125,-1.108100857294852
26,0.13,-1.167618977762528
27,0.135,-1.0932523688103593
28,0.14,-0.764574054676469
29,0.145,-0.6067996921841919
30,0.15,-0.5839996780923551
31,0.155,-0.5256299639415876
32,0.16,-0.3535285954759263
33,0.165,0.1378450141057401
34,0.17,0.3479354435202217
35,0.175,0.1529969066418351
36,0.18,0.4929218085020964
37,0.185,0.0041617000099765
38,0.19,-0.2157298032299421
39,0.195,-0.1257194971676235
40,0.2,-0.1589152130503117
41,0.205,0.1256565889514831
42,0.21,0.3781433469500589
43,0.215,0.025656681081778
44,0.22,-0.161714206065569
45,0.225,0.0164646760588018
46,0.23,0.3114486773678559
47,0.235,0.8514460368999393
48,0.24,0.8570825605411143
49,0.245,0.8815025498352631
50,0.25,0.9234541624802188
51,0.255,0.7929699248991784
52,0.26,0.911635010799594
53,0.265,1.2109619333030763
54,0.27,1.2099094673749355
55,0.275,1.2499426829888112
56,0.28,1.0776404121539485
