,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1605792309179897
2,2,0.01,0.0736835350078165
3,3,0.015,0.0570456101385721
4,4,0.02,0.1119562416768625
5,5,0.025,0.0458876510550695
6,6,0.03,-0.0827303178507909
7,7,0.035,-0.1470443294129852
8,8,0.04,-0.1252654959458649
9,9,0.045,-0.0827863918541175
10,10,0.05,-0.0891040535382846
11,11,0.055,-0.2507729750027823
12,12,0.06,-0.328237146971495
13,13,0.065,-0.2313239175177257
14,14,0.07,-0.2250994968807723
15,15,0.075,-0.2602426767504388
16,16,0.08,-0.2247158968796831
17,17,0.085,-0.1328540793461041
18,18,0.09,-0.1285880921436264
19,19,0.095,-0.0616651899268476
20,20,0.1,0.0180237195521634
21,21,0.105,0.1757643976898194
22,22,0.11,0.282661372663867
23,23,0.115,0.2550046679503277
24,24,0.12,0.2031944997583807
25,25,0.125,0.2303557621675157
26,26,0.13,0.1222702569100235
27,27,0.135,0.19509970224933
28,28,0.14,0.1125223114220723
29,29,0.145,0.0219395568412053
30,30,0.15,-0.0632852712180494
31,31,0.155,-0.0193907435697341
32,32,0.16,0.0030147957051947
33,33,0.165,-0.0267879671644157
34,34,0.17,-0.1281699702074283
35,35,0.175,-0.1835068131701906
36,36,0.18,-0.1086596894612903
37,37,0.185,0.0584123631662684
38,38,0.19,0.1717327616588103
39,39,0.195,0.1762186689715802
40,40,0.2,0.1539446250664383
41,41,0.205,0.1274107782276633
42,42,0.21,0.129431213705772
43,43,0.215,0.023018650946909
44,44,0.22,0.1401029386230126
45,45,0.225,0.2433153535516419
46,46,0.23,0.2098199204368453
47,47,0.235,0.1856079815180088
48,48,0.24,0.2919897207745867
49,49,0.245,0.4013130390562864
50,50,0.25,0.426718203504872
51,51,0.255,0.6133661492133716
52,52,0.26,0.7355630571613742
53,53,0.265,0.9221052101167432
54,54,0.27,0.9361360151916086
55,55,0.275,0.9274364250649864
56,56,0.28,0.8429778149364897
57,57,0.285,0.8716577565714565
58,58,0.29,0.8632318092827779
59,59,0.295,0.9049154773797884
60,60,0.3,0.9042697923661142
61,61,0.305,0.9020844459898966
62,62,0.31,0.8723196934271947
63,63,0.315,0.8841133326926556
64,64,0.32,0.9128846012971408
65,65,0.325,0.8219054457899985
66,66,0.33,0.8771393892175046
67,67,0.335,1.0738921668111003
68,68,0.34,1.1415066625900816
69,69,0.345,1.2075587198513411
70,70,0.35,1.2332110743999414
71,71,0.355,1.2426542279303878
72,72,0.36,1.2883198669812908
73,73,0.365,1.3892631010006804
74,74,0.37,1.4520736992376173
75,75,0.375,1.5092889041877071
76,76,0.38,1.5165904134602712
77,77,0.385,1.5429906063909191
78,78,0.39,1.699745772079234
79,79,0.395,1.7983578831753195
80,80,0.4,1.935283429881159
81,81,0.405,2.1128635875886266
82,82,0.41,2.217626478321244
83,83,0.415,2.31012054366815
84,84,0.42,2.4271399683874204
85,85,0.425,2.4634593686429795
86,86,0.43,2.520126052207398
87,87,0.435,2.5202618250151154
88,88,0.44,2.562374243869769
89,89,0.445,2.5649176321668623
90,90,0.45,2.541735222227105
91,91,0.455,2.572750108583392
92,92,0.46,2.465356614449216
93,93,0.465,2.3997919240216024
94,94,0.47,2.4591675554275403
95,95,0.475,2.5705254770860804
96,96,0.48,2.65228902929686
97,97,0.485,2.6457469789241364
98,98,0.49,2.6137758046664925
99,99,0.495,2.579227721114039
100,100,0.5,2.621230868155512
101,101,0.505,2.718250158213342
102,102,0.51,2.725760482555378
103,103,0.515,2.7083719635617025
104,104,0.52,2.6882417730311734
105,105,0.525,2.6973471943982816
106,106,0.53,2.807058664052421
107,107,0.535,2.827302238677933
108,108,0.54,2.8234925136765576
109,109,0.545,2.801412212804357
110,110,0.55,2.9211070632309544
111,111,0.555,2.9154048330543394
112,112,0.56,2.944645404484939
113,113,0.5650000000000001,3.0106166942555728
114,114,0.5700000000000001,3.1104009999944253
115,115,0.5750000000000001,3.2336089047706915
116,116,0.58,3.3183136841191203
117,117,0.585,3.3157011535775625
118,118,0.59,3.3910511754116546
119,119,0.595,3.4601214540908005
120,120,0.6,3.5440769799780685
121,121,0.605,3.4734736054456787
122,122,0.61,3.5598823551579897
123,123,0.615,3.6750858180429087
124,124,0.62,3.708209367580105
125,125,0.625,3.690808280441116
126,126,0.63,3.6967033665348255
127,127,0.635,3.6782326248915793
128,128,0.64,3.7028371907759774
129,129,0.645,3.7861451694809296
130,130,0.65,3.8511736440359616
131,131,0.655,3.771072156318454
132,132,0.66,3.825708986732514
133,133,0.665,3.8001805398580086
134,134,0.67,3.827441918969915
