,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1659806174655329
2,2,0.01,0.2241976657796841
3,3,0.015,0.3173434319973923
4,4,0.02,0.3640516691475041
5,5,0.025,0.2684182303090814
6,6,0.03,0.2551217326989912
7,7,0.035,0.2235466716310883
8,8,0.04,0.1572062961085653
9,9,0.045,0.1853760715677851
10,10,0.05,0.1931471061770092
11,11,0.055,0.166177769616909
12,12,0.06,0.1582523938699957
13,13,0.065,0.2540427315303696
14,14,0.07,0.2557398209028735
15,15,0.075,0.2810370006379205
16,16,0.08,0.3075368017606598
17,17,0.085,0.3240262770307963
18,18,0.09,0.2528307844868751
19,19,0.095,0.2777942957233369
20,20,0.1,0.2110205431119332
21,21,0.105,0.2603404373010292
22,22,0.11,0.2314137919579638
23,23,0.115,0.2622632865405924
24,24,0.12,0.4125535208516837
25,25,0.125,0.4412090098425877
26,26,0.13,0.3658983633579888
27,27,0.135,0.2995276938500906
28,28,0.14,0.2401364155937398
29,29,0.145,0.2082736802832763
30,30,0.15,0.1655987674699993
31,31,0.155,0.2046524122636177
32,32,0.16,0.1957380768619653
33,33,0.165,0.310770084879936
34,34,0.17,0.2244186609121857
35,35,0.175,0.182150615954053
36,36,0.18,0.2783210440256478
37,37,0.185,0.261880098922717
38,38,0.19,0.1914557073685538
39,39,0.195,0.2023908640329342
40,40,0.2,0.0971684370135911
41,41,0.205,0.2051645675176893
42,42,0.21,0.2175524009992568
43,43,0.215,0.2003255384182591
44,44,0.22,0.2557035729843944
45,45,0.225,0.2509822421202378
