,t,x1
0,0.0,0.1
1,0.005,0.0689465199531818
2,0.01,0.3481491239348184
3,0.015,0.482128471058219
4,0.02,0.4055555019332088
5,0.025,0.1863302493370014
6,0.03,0.0769401974941229
7,0.035,0.024210245795204
8,0.04,0.0863239953065142
9,0.045,0.023619910664781
10,0.05,-0.0310010247482545
11,0.055,-0.0495460382167571
12,0.06,-0.2977489076156801
13,0.065,-0.3479452281388262
14,0.07,-0.5897594006520112
15,0.075,-0.4381094336456089
16,0.08,-0.6193198231198845
17,0.085,-0.4746544928563266
18,0.09,-0.4715309577756569
19,0.095,-0.4878834531843167
20,0.1,-0.4621544405220805
21,0.105,0.1169319045116752
22,0.11,-0.0231433617266584
23,0.115,0.2695619534803546
24,0.12,-0.1333978502433171
25,0.125,0.2016022549945559
26,0.13,0.2311143985278701
27,0.135,-0.0001403588772012
28,0.14,0.077344554510072
29,0.145,-0.028360086811867
30,0.15,0.1452355802990766
31,0.155,0.2839170299043559
32,0.16,0.3594740928225645
33,0.165,0.362059309160718
34,0.17,0.1624295237830542
35,0.175,0.5623048396833562
36,0.18,0.7055195284853888
37,0.185,0.6486810296880242
38,0.19,0.7664037364108692
39,0.195,0.8619260310475438
40,0.2,0.9833195082926188
41,0.205,0.9767123710117002
42,0.21,0.9281648852292476
