,t,x1
0,0.0,0.1
1,0.005,0.4211485019956371
2,0.01,0.2449657115981173
3,0.015,-0.2497893340804307
4,0.02,-0.1631309480367652
5,0.025,-0.2254124493624237
6,0.03,0.1284899445451373
7,0.035,-0.0657988491001719
8,0.04,0.1376066530355613
9,0.045,0.0235414176848852
10,0.05,0.1919190469716893
11,0.055,0.1242498386758009
12,0.06,-0.1897020245613649
13,0.065,-0.0434145662118006
14,0.07,-0.1088750656824026
15,0.075,-0.3782190615563464
16,0.08,-0.7203243936079523
17,0.085,-0.6958047834051178
18,0.09,-0.5260383939399969
19,0.095,-0.8339032785552316
20,0.1,-0.8908695118052575
21,0.105,-1.029830287439325
22,0.11,-0.7147779020675266
23,0.115,-0.3608344483937518
24,0.12,-0.2035213739599211
25,0.125,-0.0912108111141454
26,0.13,-0.055072569603104
27,0.135,0.0947548063533507
28,0.14,0.2960830971146009
29,0.145,0.361134178931318
30,0.15,0.2873635313181464
31,0.155,0.6865915123640222
32,0.16,0.4864459474553936
33,0.165,0.1357690675278381
34,0.17,0.0014225058054289
35,0.175,-0.3687636875186327
36,0.18,-0.2612762647815412
37,0.185,-0.1740679821241672
38,0.19,-0.3352726113609204
39,0.195,-0.3820898332042521
40,0.2,-0.3698784109792623
41,0.205,-0.3454651165549927
42,0.21,-0.5814577298287755
43,0.215,-0.7605800282686713
44,0.22,-0.4306798755958934
45,0.225,-0.5423257222935194
46,0.23,-0.6506672658541772
47,0.235,-0.5308695732513791
48,0.24,-0.4804122983694754
49,0.245,-0.37202450965128
50,0.25,-0.3904160614113053
51,0.255,-0.5912833106005188
52,0.26,-0.7837367237188084
53,0.265,-0.9126676820143812
54,0.27,-1.0524633879090486
55,0.275,-1.1828235268020746
56,0.28,-1.5025831757404586
57,0.285,-1.5594201432608756
58,0.29,-1.674379981324342
59,0.295,-1.5916524322448795
60,0.3,-1.5245866732462798
61,0.305,-1.507447080033546
62,0.31,-1.202634757615259
63,0.315,-1.0053825079705685
64,0.32,-1.0280960748954395
65,0.325,-1.1439292535953909
66,0.33,-1.07273349168505
67,0.335,-1.0293453996557729
68,0.34,-0.971406141975311
69,0.345,-0.7986778385718807
70,0.35,-0.4739893695127155
71,0.355,-0.0991899151430252
72,0.36,0.2578739077020637
73,0.365,0.2996745461854367
74,0.37,-0.0882925435384083
75,0.375,0.0743080924549085
76,0.38,-0.0494487889337677
77,0.385,-0.0691638778978444
78,0.39,-0.1543490535161026
79,0.395,-0.1443746992407676
80,0.4,0.2198170819378299
81,0.405,0.2694073073882264
82,0.41,0.4556715444022341
83,0.415,0.388678933780578
84,0.42,-0.1130395379534632
85,0.425,0.351694670282842
86,0.43,0.3238572800241675
87,0.435,0.2777034199188674
88,0.44,0.4193822274148822
89,0.445,0.2460972101304143
90,0.45,0.1692486313157366
91,0.455,-0.2556001537868202
92,0.46,-0.2627662401322619
93,0.465,-0.3845306362889114
94,0.47,-0.0227872016724937
95,0.475,-0.0029825090925691
96,0.48,-0.2229544043029898
97,0.485,-0.5412439687392121
98,0.49,-0.5255565119576829
99,0.495,-0.5542425183559512
100,0.5,-0.4234765131865871
101,0.505,-0.5098304158055947
102,0.51,-0.2998056522724283
103,0.515,-0.4173398991859676
104,0.52,0.0570427801541177
105,0.525,0.3611213393118604
106,0.53,0.4861877122005071
107,0.535,0.4220370984945675
108,0.54,0.5882859389558417
109,0.545,0.457867068036201
110,0.55,0.6838093662186788
111,0.555,0.749887763939046
112,0.56,0.6190685552114015
113,0.5650000000000001,0.1117918930486605
114,0.5700000000000001,0.0018069398797977
115,0.5750000000000001,-0.1507777363657025
116,0.58,-0.3348624131536475
117,0.585,-0.5292944921467091
118,0.59,-0.7047010848509386
119,0.595,-0.8574763577635318
120,0.6,-0.9640229022786728
121,0.605,-0.6899474335992646
122,0.61,-0.5405642277000475
123,0.615,-0.3538866862893472
124,0.62,-0.4504336624475796
125,0.625,-0.0329073096821251
126,0.63,-0.127551386989174
127,0.635,-0.1214220688026632
128,0.64,-0.528175963793686
129,0.645,-0.3155212981890943
130,0.65,-0.4216487775221338
