,t,x1
0,0.0,0.1
1,0.005,0.270331768157469
2,0.01,0.201746343357491
3,0.015,0.3008913090256122
4,0.02,0.4005592883235603
5,0.025,0.3691756236831943
6,0.03,0.2212106967530177
7,0.035,0.5112361214389116
8,0.04,0.4519429944693643
9,0.045,0.679468665366521
10,0.05,0.3972193114903091
11,0.055,0.5384274417963345
12,0.06,1.1892237164114796
13,0.065,1.355445601267742
14,0.07,1.3902961762628572
15,0.075,1.5941325219488072
16,0.08,1.3154531197680903
17,0.085,1.1869537059856243
18,0.09,1.2102624242769937
19,0.095,1.4209615028614777
20,0.1,1.3405930171867728
21,0.105,1.3634675838279415
22,0.11,1.1098346491466904
23,0.115,1.2879844448020998
24,0.12,1.313031036326498
25,0.125,1.410064475198677
26,0.13,1.3706379214737388
27,0.135,1.3551027919536658
28,0.14,0.8987734760154704
29,0.145,1.1781795407767512
30,0.15,1.1027596189501756
31,0.155,1.2023142524787902
32,0.16,0.988875046657554
33,0.165,0.8443651046921095
34,0.17,0.7924498296710043
35,0.175,0.6699629004618496
36,0.18,0.4087263435114788
37,0.185,0.3366563771821912
38,0.19,0.0379538381705575
39,0.195,-0.1921111119397523
40,0.2,-0.1589080187980181
41,0.205,-0.3734972158553615
42,0.21,-0.5909108572064409
43,0.215,-0.6203135307216886
44,0.22,-0.3946985440568458
45,0.225,-0.4611669723793473
46,0.23,-0.2950195717947593
47,0.235,-0.2351189951698109
48,0.24,-0.134202693278933
49,0.245,-0.3154951609148129
50,0.25,-0.2665381214043357
51,0.255,-0.0604134848705628
52,0.26,0.4208722702727256
53,0.265,0.4170569208044124
54,0.27,0.0422479019901362
55,0.275,-0.1188918571082587
56,0.28,-0.0021058308354449
57,0.285,-0.005494856796511
58,0.29,0.0493702907555424
59,0.295,-0.0528768221632802
60,0.3,0.2306793690507863
61,0.305,0.3168680438274677
62,0.31,0.2111057846268831
63,0.315,0.4016136744102437
64,0.32,0.3798382354574304
65,0.325,0.145463533282023
66,0.33,-0.0979032882620352
67,0.335,-0.2112857590593313
68,0.34,-0.3526100815184612
69,0.345,-0.7607973871687657
70,0.35,-0.4414925660701638
71,0.355,-0.5955134660979873
72,0.36,-0.5268523019138118
73,0.365,-0.7308969102004012
74,0.37,-0.8835322985409779
75,0.375,-0.9314143819627576
76,0.38,-0.927577014234207
77,0.385,-0.7580689314436952
78,0.39,-0.8600424694862605
79,0.395,-0.5558891353875313
80,0.4,-0.6817934007140392
81,0.405,-1.0943916310509323
82,0.41,-1.0081899849007614
83,0.415,-1.2518989805248255
84,0.42,-1.1617428524549347
85,0.425,-1.2370193257383637
86,0.43,-1.170983360642194
87,0.435,-1.3009500198595143
88,0.44,-0.8642808294383367
89,0.445,-0.3354316384521817
90,0.45,-0.1302352793174963
91,0.455,-0.3714166038109638
92,0.46,-0.1480261660026783
93,0.465,-0.0956631457510462
94,0.47,-0.2481848476168764
95,0.475,0.055591200265712
96,0.48,0.0340452042365408
97,0.485,-0.0364881483802701
98,0.49,0.3033984007090183
99,0.495,0.1341613092638429
100,0.5,0.1894108977284802
101,0.505,0.0513770366021779
102,0.51,0.2046359924830372
103,0.515,0.4215974624395365
104,0.52,0.2550503561278598
105,0.525,0.7917279744995431
106,0.53,0.7488297150027129
107,0.535,1.1930529087915136
108,0.54,0.9594738482516928
109,0.545,0.6006649253369312
110,0.55,0.0226187153699125
111,0.555,-0.1209883601225142
112,0.56,0.1325384049197533
113,0.5650000000000001,-0.0415751344627224
114,0.5700000000000001,-0.0611755599749808
115,0.5750000000000001,0.1233652067311303
116,0.58,0.0872228298542475
117,0.585,0.1093954976955025
118,0.59,-0.0065055498272618
119,0.595,0.1964715464088542
120,0.6,0.2326419993171995
121,0.605,0.3517071848864134
122,0.61,0.1900621269848508
123,0.615,0.1521835411745908
124,0.62,-0.3448193434954051
125,0.625,-0.2466184926607059
126,0.63,-0.2704981823333355
127,0.635,-0.0497648432947267
128,0.64,-0.1472222483356386
129,0.645,0.2137648444691198
130,0.65,-0.1651357704809164
131,0.655,-0.3413391403788445
132,0.66,-0.5502250074515609
133,0.665,-0.8644373108144574
134,0.67,-1.302105062567727
135,0.675,-1.077976019326975
136,0.68,-1.0849266730233709
137,0.685,-0.5548521019270051
138,0.6900000000000001,0.0383887571900343
139,0.6950000000000001,-0.1615432889261618
140,0.7000000000000001,-0.5877356891032901
141,0.705,-0.815783475000118
142,0.71,-0.8459634498952409
143,0.715,-0.8311288257844954
144,0.72,-0.8904423653452964
145,0.725,-0.901710817376061
146,0.73,-0.8428108740839836
147,0.735,-0.7973085509401348
