,t,x1
0,0.0,0.1
1,0.005,0.1585676018243589
2,0.01,0.1762886557045206
3,0.015,0.2469140524530853
4,0.02,0.2169850093100585
5,0.025,0.3007103182371309
6,0.03,0.3402049913543153
7,0.035,0.6349022860268448
8,0.04,0.7414071281617632
9,0.045,0.8479531848358005
10,0.05,0.7019576876913346
11,0.055,0.6818179036890298
12,0.06,0.7205336583871814
13,0.065,0.699511086687318
14,0.07,0.5496892426529763
15,0.075,0.6480894630419121
16,0.08,0.6452101029600432
17,0.085,0.5226364170853142
18,0.09,0.5224121252143716
19,0.095,0.4797703684035185
20,0.1,0.3798368135204852
21,0.105,0.57085383725019
22,0.11,0.4403061868696572
23,0.115,0.5169466080662718
24,0.12,0.5572581910689012
25,0.125,0.5874966283004022
26,0.13,0.4921929817309901
27,0.135,0.3347703717285714
28,0.14,0.3319794894880854
29,0.145,0.3176683078664805
30,0.15,0.3973300284264483
31,0.155,0.3490959796506079
32,0.16,0.3573188720439992
33,0.165,0.2706722295466834
34,0.17,0.1964987603896268
35,0.175,0.1544717740571904
36,0.18,0.1794727505779965
37,0.185,0.2411342204717056
38,0.19,0.0254742139407512
39,0.195,0.0058319432999356
40,0.2,-0.1343820676999013
41,0.205,-0.2927606290466394
42,0.21,-0.1712480349858902
43,0.215,-0.2026863638901254
44,0.22,0.0038042238515121
45,0.225,0.05282353876306
46,0.23,-0.0938762446798797
47,0.235,-0.0977636211642025
48,0.24,-0.1737205075836227
49,0.245,-0.2075764253024021
50,0.25,-0.2772165945795539
51,0.255,-0.3895679396953105
52,0.26,-0.4173755113284811
53,0.265,-0.313700136836848
54,0.27,-0.1949633458526057
55,0.275,-0.0740734046886338
56,0.28,-0.0013179997720413
57,0.285,-0.0879529750615289
58,0.29,-0.0807717207777371
59,0.295,-0.1355959394184858
60,0.3,-0.1254293648201181
61,0.305,-0.1289601729009686
62,0.31,-0.2700623564432075
63,0.315,-0.3037459864758696
64,0.32,-0.4278023395779092
65,0.325,-0.2787106687050213
66,0.33,-0.2915349787922699
67,0.335,-0.3190000764509503
68,0.34,-0.3112218805169918
69,0.345,-0.3925589927856081
70,0.35,-0.5386692186530242
71,0.355,-0.4746779693596335
72,0.36,-0.4270052119306033
73,0.365,-0.4526825636791401
74,0.37,-0.5577051091353398
75,0.375,-0.4650810192514972
76,0.38,-0.4487789695145078
77,0.385,-0.4033222714004695
78,0.39,-0.1591579255473571
79,0.395,-0.1147633729583862
80,0.4,-0.1634229146994467
81,0.405,-0.3290273584622369
82,0.41,-0.3435458869942964
83,0.415,-0.3580228908280925
84,0.42,-0.3285478215828743
85,0.425,-0.358971861967833
86,0.43,-0.4437101566726011
87,0.435,-0.514079805720965
88,0.44,-0.571701204565413
89,0.445,-0.5649888825785754
90,0.45,-0.4390489928129354
91,0.455,-0.5781932334259002
92,0.46,-0.554586946357681
93,0.465,-0.6353864903938939
94,0.47,-0.5347693616910469
95,0.475,-0.4680051573404009
96,0.48,-0.4441641384140556
97,0.485,-0.3029969141721732
98,0.49,-0.3314012057641848
99,0.495,-0.3802384867966171
100,0.5,-0.6032710160574146
101,0.505,-0.4037720810868876
102,0.51,-0.3538013781793918
103,0.515,-0.4152438857414956
104,0.52,-0.6138599358770003
105,0.525,-0.6493535001562772
106,0.53,-0.8103088861018185
107,0.535,-0.9140462932326814
108,0.54,-0.8791615036426284
109,0.545,-0.8734028517272465
110,0.55,-0.679941322188669
111,0.555,-0.4440431160748745
112,0.56,-0.5043133431016606
113,0.5650000000000001,-0.5178381106980754
114,0.5700000000000001,-0.4840738664543247
115,0.5750000000000001,-0.6443862630691244
