,t,x1
0,0.0,0.1
1,0.005,0.1013008701036538
2,0.01,0.0800068082457331
3,0.015,0.1866299576199833
4,0.02,0.1184837574598038
5,0.025,0.0025693545464616
6,0.03,0.0736069904460524
7,0.035,-0.0708631591734757
8,0.04,-0.2775415774621458
9,0.045,-0.4923085009024866
10,0.05,-0.5019342000820516
11,0.055,-0.4888431509696364
12,0.06,-0.5351551189885898
13,0.065,-0.4886071511878695
14,0.07,-0.4991982255316469
15,0.075,-0.4569717639149624
16,0.08,-0.3072200716613323
17,0.085,-0.2663333933150091
18,0.09,-0.2575473801158613
19,0.095,-0.2637969398156721
20,0.1,-0.1508837813575637
21,0.105,-0.0814946882705519
22,0.11,-0.0822923736018759
23,0.115,-0.267780257418823
24,0.12,-0.3693705243421771
25,0.125,-0.5788461413246355
26,0.13,-0.6604122295828203
27,0.135,-0.7251300520494569
28,0.14,-0.6283797078940676
29,0.145,-0.6584506127570627
30,0.15,-0.7317193591018636
31,0.155,-0.6387882697491061
32,0.16,-0.6081144986532586
33,0.165,-0.7675229704963877
34,0.17,-0.99348171746886
35,0.175,-1.224380417400277
36,0.18,-1.144177089933647
37,0.185,-1.0653449647580373
38,0.19,-0.826585923194217
39,0.195,-0.7090442023124274
40,0.2,-0.7912371403911027
41,0.205,-0.700862120118178
42,0.21,-0.5862094139255012
43,0.215,-0.4790046821290364
44,0.22,-0.5186240894937597
45,0.225,-0.4641741053956149
46,0.23,-0.4542421643946664
47,0.235,-0.56280346616071
48,0.24,-0.6437391161353392
49,0.245,-0.7574087906239784
50,0.25,-0.6214623715491734
51,0.255,-0.598268823473677
52,0.26,-0.5204948555139692
53,0.265,-0.5716863198458829
54,0.27,-0.6462003481522146
55,0.275,-0.7923975929820061
56,0.28,-0.7395740839228963
57,0.285,-0.5976241155553059
58,0.29,-0.5236659808029562
59,0.295,-0.4984477494061189
60,0.3,-0.5080280452487612
61,0.305,-0.5668477448995566
62,0.31,-0.669476485976367
63,0.315,-0.7137709043160952
64,0.32,-0.6423947132084099
65,0.325,-0.6895508718584465
66,0.33,-0.4709078828750593
67,0.335,-0.3964992659948625
68,0.34,-0.2803088319338871
69,0.345,-0.2114194156431492
70,0.35,-0.2137267882597464
71,0.355,-0.1211615241588956
72,0.36,-0.2394842671068226
73,0.365,-0.1750009785243877
74,0.37,-0.1602554616588522
75,0.375,-0.1617492902464427
76,0.38,-0.2846364302980546
77,0.385,-0.2928509690748446
78,0.39,-0.1919494104872875
79,0.395,-0.0877806793035494
80,0.4,-0.1042705340641853
81,0.405,-0.1352084629699058
82,0.41,-0.036575057234584
83,0.415,-0.2706677820964726
84,0.42,-0.2057538272186282
85,0.425,-0.0883016746894252
86,0.43,0.1232154120966867
87,0.435,0.0416987085756616
88,0.44,0.0557069664636939
89,0.445,-0.0399763226215848
90,0.45,0.0607735552616249
91,0.455,0.006219165774876
92,0.46,-0.1693526235367154
93,0.465,-0.1279784925713535
94,0.47,-0.2391998398496114
95,0.475,-0.3397303598816242
96,0.48,-0.3852203044835244
97,0.485,-0.34091221190076
98,0.49,-0.4795812886284648
99,0.495,-0.4120802618603659
100,0.5,-0.4415269712597667
101,0.505,-0.4108274524104884
102,0.51,-0.2542192838403113
103,0.515,-0.3669642358935678
104,0.52,-0.3066096718634988
105,0.525,-0.1829276088629498
106,0.53,-0.2359675782239902
107,0.535,-0.2100685026706125
108,0.54,-0.2396837837812281
109,0.545,-0.2565013284610102
110,0.55,-0.2085262612923531
111,0.555,-0.5159517074789876
112,0.56,-0.7105437335072059
113,0.5650000000000001,-0.9341538007482216
114,0.5700000000000001,-0.8539863581768685
115,0.5750000000000001,-0.6714132772118439
116,0.58,-0.6367083667158552
117,0.585,-0.5995150015698685
118,0.59,-0.4848319348838101
119,0.595,-0.3856699808466594
120,0.6,-0.3875001204120862
121,0.605,-0.2611179399574205
122,0.61,-0.3497139773488701
123,0.615,-0.3431532724967217
124,0.62,-0.3140590551215649
125,0.625,-0.4539091136753269
126,0.63,-0.3547526232194598
127,0.635,-0.3697691495871227
128,0.64,-0.1813163214057055
129,0.645,-0.1826596809531869
130,0.65,-0.1583078887654059
131,0.655,-0.2105875504438841
132,0.66,-0.4164944686400509
133,0.665,-0.4148837591193784
134,0.67,-0.3539534681526654
135,0.675,-0.3729567017770468
136,0.68,-0.3204999305426663
137,0.685,-0.3314161068716296
138,0.6900000000000001,-0.4834634036311178
139,0.6950000000000001,-0.5453720155026724
140,0.7000000000000001,-0.6287154301023832
141,0.705,-0.8318189135570121
142,0.71,-0.7195319717146079
143,0.715,-0.6923860957693633
144,0.72,-0.8509500997643205
145,0.725,-0.7649360718722173
146,0.73,-0.7837705424950154
147,0.735,-0.8376859212146145
148,0.74,-0.8194787895605984
149,0.745,-0.9839772167046444
150,0.75,-1.0470418507981951
151,0.755,-1.0219466097015109
152,0.76,-0.9789497465726288
153,0.765,-1.086640384319714
154,0.77,-0.893845470433684
