,t,x1
0,0.0,0.1
1,0.005,0.0700622833864352
2,0.01,-0.0140332361009583
3,0.015,-0.045789161652581
4,0.02,-0.2417443168884154
5,0.025,-0.2461722201496482
6,0.03,-0.1992084423517467
7,0.035,-0.3044038796389533
8,0.04,-0.1570659726313864
9,0.045,-0.0348661683417546
10,0.05,-0.0282454704173623
11,0.055,-0.0825115619233531
12,0.06,-0.1180739617418438
13,0.065,-0.1213231559374341
14,0.07,-0.070806829165191
15,0.075,-0.0942680538101703
16,0.08,-0.048880466613998
17,0.085,-0.0106939714229054
18,0.09,0.0406360665779859
19,0.095,0.0257232442625992
20,0.1,0.1467292580385703
21,0.105,0.1138000476712771
22,0.11,0.2591886724778207
23,0.115,0.3742223179297003
24,0.12,0.2991245756979756
25,0.125,0.2783265268039462
26,0.13,0.3440596322615826
27,0.135,0.3613832027014253
28,0.14,0.4604377191358422
29,0.145,0.3606557830458172
30,0.15,0.5323260229915222
31,0.155,0.6083139589585719
32,0.16,0.5964534560474153
33,0.165,0.4174101714211981
34,0.17,0.5304575366026429
35,0.175,0.3432256566582457
36,0.18,0.1698249742445056
37,0.185,0.0771959398084822
38,0.19,-0.0995355177844391
39,0.195,-0.2776401657450509
40,0.2,-0.2571063805797513
41,0.205,-0.2926183755726997
42,0.21,-0.3778568468543445
43,0.215,-0.3562112839780582
44,0.22,-0.303608804706454
45,0.225,-0.4976357155228121
46,0.23,-0.4974840985346649
47,0.235,-0.6356307810380664
48,0.24,-0.5286827425434791
49,0.245,-0.5834772579486215
50,0.25,-0.599749534891074
51,0.255,-0.6757887767614736
52,0.26,-0.6663458006347315
53,0.265,-0.6479097256369682
54,0.27,-0.4980329945254838
55,0.275,-0.3564397295151281
56,0.28,-0.2932046318686311
57,0.285,-0.2500348938268522
58,0.29,-0.2680391439815999
59,0.295,-0.1745974868204992
60,0.3,-0.2208958063423321
61,0.305,-0.3858311374377526
62,0.31,-0.2495369337017779
63,0.315,-0.2192405680656899
64,0.32,-0.1806166081660377
65,0.325,-0.2052906371083013
66,0.33,-0.3165934696919253
67,0.335,-0.0613622245369438
68,0.34,-0.010053379842707
69,0.345,0.0612707911611735
70,0.35,0.1201197792425715
71,0.355,0.1647711817253937
72,0.36,0.0795726262866259
73,0.365,-0.1899408815116309
74,0.37,-0.060928372029337
75,0.375,0.0655048242796388
76,0.38,0.0252026434565717
77,0.385,-0.0250156377939901
78,0.39,0.0757441169472264
79,0.395,-0.0063516986162353
80,0.4,0.0376926777116996
81,0.405,0.0109179843809616
82,0.41,0.2495764971297323
83,0.415,0.1974802688162235
84,0.42,0.1058011808080426
85,0.425,0.0496131096352913
86,0.43,0.1398280306393978
87,0.435,0.1898914700949389
88,0.44,0.1826825347581201
89,0.445,-0.0357166885490434
90,0.45,0.0321999954669493
91,0.455,0.235148954559827
92,0.46,0.3310846221598115
93,0.465,0.2621911865795877
94,0.47,0.4420027015804251
95,0.475,0.452895430665144
96,0.48,0.604556105562055
97,0.485,0.5829645292091928
98,0.49,0.5967744210374878
99,0.495,0.6283681161536353
100,0.5,0.6253852904469186
101,0.505,0.7469147897468976
102,0.51,0.8945160209144032
103,0.515,0.8888322170983646
104,0.52,0.9302052879672394
105,0.525,1.142766640248062
106,0.53,1.1212983023227614
107,0.535,1.162058122460054
108,0.54,1.0449962365930892
109,0.545,1.0412693876854673
110,0.55,0.9964147367829888
111,0.555,0.9746220605854166
112,0.56,0.9464012450346848
113,0.5650000000000001,0.8714687901455752
114,0.5700000000000001,0.8226379138759109
115,0.5750000000000001,0.6289591191707607
116,0.58,0.6270219549973697
117,0.585,0.5921711030877165
118,0.59,0.7288624576915432
119,0.595,0.7124347167247547
120,0.6,0.5576999749685804
121,0.605,0.5769348129258767
122,0.61,0.508425056119779
