,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0049609005024019
2,2,0.01,0.039160946552324
3,3,0.015,-0.0297189040119936
4,4,0.02,-0.0155146449551422
5,5,0.025,0.0005105759155335
6,6,0.03,-0.0120091010190294
7,7,0.035,-0.0195973999650218
8,8,0.04,-0.0825424601573615
9,9,0.045,-0.1289542606450838
10,10,0.05,-0.1409883138545258
11,11,0.055,-0.1541635150729329
12,12,0.06,-0.1977023042347831
13,13,0.065,-0.2212328162643285
14,14,0.07,-0.240512454466586
15,15,0.075,-0.181069672485534
16,16,0.08,-0.165647793888922
17,17,0.085,-0.0997728655774192
18,18,0.09,-0.20640167751198
19,19,0.095,-0.2571590576736438
20,20,0.1,-0.2018092673604094
21,21,0.105,-0.2375141030522544
22,22,0.11,-0.2256269721126647
23,23,0.115,-0.2661095333893702
24,24,0.12,-0.2393544768915868
25,25,0.125,-0.2515892518142907
26,26,0.13,-0.343251723942454
27,27,0.135,-0.4727077523314069
28,28,0.14,-0.4897289467004954
29,29,0.145,-0.4107672123278058
30,30,0.15,-0.3647473458375453
31,31,0.155,-0.2607442996882777
32,32,0.16,-0.1142672252891481
33,33,0.165,0.0406349025366304
34,34,0.17,0.0887336655715408
35,35,0.175,0.1499038090792133
36,36,0.18,0.1987720650716419
37,37,0.185,0.2589088308647621
38,38,0.19,0.3146353332802237
39,39,0.195,0.4026352382236706
40,40,0.2,0.366830961435685
41,41,0.205,0.3817455741872934
42,42,0.21,0.4592065680894974
43,43,0.215,0.4874732222737918
44,44,0.22,0.4921989448563298
45,45,0.225,0.5647709357913413
46,46,0.23,0.509097177100246
47,47,0.235,0.4453495080939004
48,48,0.24,0.5215055481984467
49,49,0.245,0.4151258199527274
50,50,0.25,0.4041525954474831
51,51,0.255,0.4181629470899122
52,52,0.26,0.5796817618284394
53,53,0.265,0.6212366517342777
54,54,0.27,0.621532235668295
55,55,0.275,0.62063011552992
56,56,0.28,0.6588044957890633
57,57,0.285,0.6096918868693668
58,58,0.29,0.7419957565280555
59,59,0.295,0.706409488267114
60,60,0.3,0.7387817520585346
61,61,0.305,0.713494037270342
62,62,0.31,0.7361920320392125
63,63,0.315,0.6293192092384715
64,64,0.32,0.6723128678147019
65,65,0.325,0.6589780259706431
66,66,0.33,0.7436352573059785
67,67,0.335,0.7596383905561109
68,68,0.34,0.8789330733461612
69,69,0.345,0.851430255948134
70,70,0.35,0.9312611752410008
71,71,0.355,0.9792535905621556
72,72,0.36,1.0283051449697336
73,73,0.365,1.1149794817824228
74,74,0.37,1.2440017035374678
75,75,0.375,1.3452531579403098
76,76,0.38,1.4235012725663991
77,77,0.385,1.4991312918825472
78,78,0.39,1.510319141875299
79,79,0.395,1.5644763985803236
