,t,x1
0,0.0,0.1
1,0.005,0.0584811371408519
2,0.01,0.0113127206407146
3,0.015,0.0574036544658107
4,0.02,-0.1320743116795327
5,0.025,-0.1061380442683138
6,0.03,-0.1207018610829029
7,0.035,-0.1434413130560747
8,0.04,-0.1105399696991443
9,0.045,-0.2948463885819942
10,0.05,-0.3045327870254873
11,0.055,-0.2809433954550774
12,0.06,-0.2337098474068776
13,0.065,-0.2003343554752333
14,0.07,-0.0880664061808792
15,0.075,0.0170985046703437
16,0.08,0.065081033561605
17,0.085,0.2001901489684865
18,0.09,0.2104142537256441
19,0.095,0.3639974918382117
20,0.1,0.3828459417157734
21,0.105,0.3825060562339247
22,0.11,0.3028763793161395
23,0.115,0.4203910512722565
24,0.12,0.2352032501682519
25,0.125,0.3095206172123638
26,0.13,0.4920546344753143
27,0.135,0.7341654156181345
28,0.14,0.7820578913657599
29,0.145,0.7258389022626963
30,0.15,0.6358530925627471
31,0.155,0.4144577421049038
32,0.16,0.4166398813269003
33,0.165,0.4844742627093854
34,0.17,0.4810819545142146
35,0.175,0.5385323764119813
36,0.18,0.524713508066837
37,0.185,0.4342597353129028
38,0.19,0.3570244764567444
39,0.195,0.4374135055385773
40,0.2,0.5147053369110454
41,0.205,0.4918120349703976
42,0.21,0.5574561869986889
43,0.215,0.5044941195250839
44,0.22,0.4492598001517187
45,0.225,0.4769880137025037
46,0.23,0.4213961437318633
47,0.235,0.4832323683975371
48,0.24,0.6020550843332221
49,0.245,0.5929764843117488
50,0.25,0.7191943620557852
51,0.255,0.7970896360745334
52,0.26,0.8807195233044736
53,0.265,0.8328192324405823
54,0.27,0.8064485896199645
55,0.275,0.6950377904001589
56,0.28,0.5283803725221561
57,0.285,0.5359291983629253
58,0.29,0.4111612694865
59,0.295,0.4221189387606029
60,0.3,0.4670258727940223
61,0.305,0.3031080517311391
62,0.31,0.3073891174093812
63,0.315,0.2562416430965571
64,0.32,0.0354589715611028
65,0.325,0.1692883839794266
66,0.33,-0.0346416622396526
67,0.335,0.0867680538334062
68,0.34,0.0718892860868645
69,0.345,0.1345460561549228
70,0.35,-0.0777174383079084
71,0.355,-0.3213915907297391
72,0.36,-0.1799725433061339
73,0.365,-0.1616872912249972
74,0.37,-0.0884669981221365
75,0.375,-0.0434192302184662
76,0.38,-0.0307654486802761
77,0.385,-0.1956443402343564
78,0.39,-0.2277185763041017
79,0.395,-0.1055412545372746
80,0.4,-0.2173364676009939
81,0.405,-0.1049368424259008
82,0.41,-0.0780797535438268
83,0.415,-0.3086855818153909
84,0.42,-0.3640658102670452
85,0.425,-0.4596197027876847
86,0.43,-0.3951929940202583
87,0.435,-0.3978126513650854
88,0.44,-0.5254700467466652
89,0.445,-0.8106352965587423
90,0.45,-0.816845604252588
91,0.455,-0.9580992892033338
92,0.46,-0.9666441983932872
93,0.465,-1.0521495854188911
94,0.47,-0.8340034642978794
95,0.475,-0.7605135933919024
96,0.48,-0.6891592655165928
97,0.485,-0.7492967433277133
98,0.49,-0.6924304825488318
99,0.495,-0.9296315846461286
100,0.5,-1.0458401071052372
101,0.505,-0.9952476299318642
102,0.51,-1.0534022250400312
103,0.515,-1.092897765962461
104,0.52,-1.212836063157228
105,0.525,-1.3027295091536906
106,0.53,-1.353929456978022
107,0.535,-1.314253171443193
108,0.54,-1.1011836890680196
109,0.545,-1.0145272196146342
110,0.55,-0.996134239312076
111,0.555,-1.1113099096580392
112,0.56,-1.0983716551417635
113,0.5650000000000001,-1.3006337690741487
114,0.5700000000000001,-1.3589776102173377
115,0.5750000000000001,-1.211933693444197
116,0.58,-1.0152630268221596
117,0.585,-1.0581392318052574
118,0.59,-1.0427187790926042
119,0.595,-1.036287542077045
120,0.6,-1.0739592095202632
121,0.605,-1.0849123101394322
122,0.61,-1.0118349138104998
123,0.615,-1.0034951654672295
124,0.62,-1.1462186812838584
125,0.625,-0.8860092445976961
126,0.63,-0.8165329933308756
127,0.635,-0.8709548236108532
128,0.64,-0.9193297793199224
129,0.645,-1.0694873969079493
130,0.65,-1.0737787714412903
131,0.655,-1.1725553238858073
132,0.66,-1.352176272753518
133,0.665,-1.3095436413879682
134,0.67,-1.2920962955019348
135,0.675,-1.5073939309071789
136,0.68,-1.5347366954588126
137,0.685,-1.5798539980913155
138,0.6900000000000001,-1.5945526923113194
139,0.6950000000000001,-1.6223486724540743
140,0.7000000000000001,-1.5780584918704716
141,0.705,-1.448668640960841
142,0.71,-1.620757354594571
143,0.715,-1.5861179373274972
144,0.72,-1.7018773306879589
145,0.725,-1.6643825415091509
146,0.73,-1.7673769497496985
147,0.735,-1.761888075667756
148,0.74,-1.7291234116663643
149,0.745,-1.6969873335429386
150,0.75,-1.7304701330407473
151,0.755,-1.6954601820457615
152,0.76,-1.594072603123348
153,0.765,-1.4814763038726375
154,0.77,-1.42858221524281
155,0.775,-1.3641628204491558
156,0.78,-1.360169488307292
157,0.785,-1.350170705529115
158,0.79,-1.3423879189923196
159,0.795,-1.5440269776357078
160,0.8,-1.627432269646038
161,0.805,-1.5399425956237154
162,0.81,-1.6461766008933394
163,0.8150000000000001,-1.67058458031423
164,0.8200000000000001,-1.7552759403199247
165,0.8250000000000001,-1.6160892989222009
166,0.8300000000000001,-1.6697537322558722
167,0.835,-1.6939924272987374
168,0.84,-1.4299453877613169
