,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2073694165405929
2,2,0.01,0.3153436657425462
3,3,0.015,0.2530747935212962
4,4,0.02,0.1410560244114772
5,5,0.025,0.1535147721781119
6,6,0.03,0.1574935794830506
7,7,0.035,0.0736611304826999
8,8,0.04,0.05451508716501
9,9,0.045,0.0935146308052542
10,10,0.05,0.1935402752400569
11,11,0.055,0.2010361159596126
12,12,0.06,0.1588436512753509
13,13,0.065,0.1003988314944551
14,14,0.07,-0.0154734992350891
15,15,0.075,0.0162972050647956
16,16,0.08,-0.0368348216305849
17,17,0.085,-0.0435201454178646
18,18,0.09,0.0540390777859096
19,19,0.095,0.0146023482020502
20,20,0.1,-0.0831352900334007
21,21,0.105,-0.2201593886959273
22,22,0.11,-0.3268076416581389
23,23,0.115,-0.3156520553100396
24,24,0.12,-0.3362983255318187
25,25,0.125,-0.2589305378863232
26,26,0.13,-0.4191867514479392
27,27,0.135,-0.3098252774289528
28,28,0.14,-0.4156725303989864
29,29,0.145,-0.4176248993738009
30,30,0.15,-0.4206062889926176
31,31,0.155,-0.4513689260504679
32,32,0.16,-0.6127275771608386
33,33,0.165,-0.7601674416450903
34,34,0.17,-0.8185134231936116
35,35,0.175,-0.9266796775412144
36,36,0.18,-0.9763869018171276
37,37,0.185,-1.0071663395684385
38,38,0.19,-1.0239423799778111
39,39,0.195,-1.1625911157089044
40,40,0.2,-1.1655080675144205
41,41,0.205,-1.2850012894294742
42,42,0.21,-1.2637267853640657
43,43,0.215,-1.3943382868264032
44,44,0.22,-1.4627877090055514
45,45,0.225,-1.519232252282186
46,46,0.23,-1.4752063281312158
47,47,0.235,-1.4363360249232373
48,48,0.24,-1.4197216226813898
49,49,0.245,-1.3802671618151232
50,50,0.25,-1.4174864073537825
51,51,0.255,-1.4604014544598023
52,52,0.26,-1.5184235986011172
53,53,0.265,-1.475864524670382
54,54,0.27,-1.579586444118623
55,55,0.275,-1.6640865635912014
56,56,0.28,-1.7520528592057512
57,57,0.285,-1.779940910063765
58,58,0.29,-1.757194048490907
59,59,0.295,-1.7951448584918437
60,60,0.3,-1.821186980220423
61,61,0.305,-1.8500719351724908
62,62,0.31,-1.8263649944371427
63,63,0.315,-1.868704017384568
64,64,0.32,-1.765560846604172
65,65,0.325,-1.7320018752086153
66,66,0.33,-1.7601631469818286
67,67,0.335,-1.7950562121242732
68,68,0.34,-1.9342621216803253
69,69,0.345,-1.937084727629499
70,70,0.35,-1.8224716125703784
71,71,0.355,-1.8784238054453528
72,72,0.36,-1.7732424061837502
73,73,0.365,-1.748268564572249
74,74,0.37,-1.75957963387714
75,75,0.375,-1.8496850164560923
76,76,0.38,-1.8363940231666385
77,77,0.385,-1.8441857715410344
78,78,0.39,-1.9669530964147657
79,79,0.395,-2.03349101916999
80,80,0.4,-2.042424957894029
81,81,0.405,-2.013338368077766
82,82,0.41,-2.041400618010925
83,83,0.415,-2.065398592315033
84,84,0.42,-2.035605049674111
85,85,0.425,-1.9096938191330155
86,86,0.43,-1.806243835517296
87,87,0.435,-1.772639847791157
88,88,0.44,-1.7546278256231271
89,89,0.445,-1.7081718432941124
