,t,x1
0,0.0,0.1
1,0.005,0.1661250259387043
2,0.01,0.2593582545652517
3,0.015,0.2570876168684951
4,0.02,0.2083454273120947
5,0.025,0.1254850928522983
6,0.03,0.0987508129712474
7,0.035,0.1549099211528439
8,0.04,0.1098146397933235
9,0.045,0.0696563285132411
10,0.05,0.0429530547692555
11,0.055,0.1025194867072979
12,0.06,0.1312733466212278
13,0.065,0.1537363108355572
14,0.07,0.2937339334145918
15,0.075,0.3087531458198163
16,0.08,0.3747623470367858
17,0.085,0.3427914335624616
18,0.09,0.4829730426729496
19,0.095,0.5378574901103634
20,0.1,0.6150394334881537
21,0.105,0.5282675946972414
22,0.11,0.489992509942025
23,0.115,0.3833694339907264
24,0.12,0.4622524583316502
