,t,x1
0,0.0,0.1
1,0.005,-0.0518082783889898
2,0.01,-0.1325952657855363
3,0.015,-0.2195227409467987
4,0.02,-0.3132093951326301
5,0.025,-0.4650750888484901
6,0.03,-0.3653796544592241
7,0.035,-0.3682720206496714
8,0.04,-0.212338401958092
9,0.045,-0.2791388738978591
10,0.05,-0.2787695769380927
11,0.055,-0.2391884817340613
12,0.06,-0.0120584937579701
13,0.065,-0.0300610058271521
14,0.07,-0.1052816587896955
15,0.075,-0.1504915947865125
16,0.08,-0.3300753984322881
17,0.085,-0.3568026702157288
18,0.09,-0.422357517535629
19,0.095,-0.4700358435485828
20,0.1,-0.4651831122500052
21,0.105,-0.5491295591435176
22,0.11,-0.5241226981158472
23,0.115,-0.5411098651568887
24,0.12,-0.5169686697081868
25,0.125,-0.5858026390601881
26,0.13,-0.6787428842365444
27,0.135,-0.6891667652526013
28,0.14,-0.6117510419102806
29,0.145,-0.5490315295683588
30,0.15,-0.4930235258896948
31,0.155,-0.6261856450127808
32,0.16,-0.5877121515266092
33,0.165,-0.6247520509903538
34,0.17,-0.6397079927824111
35,0.175,-0.7913295049665309
36,0.18,-0.8333073198337855
37,0.185,-0.8395656112228432
38,0.19,-0.9526576881026576
39,0.195,-1.1179107062226148
40,0.2,-1.102823886850247
41,0.205,-1.1652212531330588
42,0.21,-1.1728089807838642
43,0.215,-1.156009671794851
44,0.22,-1.1019589727823011
45,0.225,-0.9506455706601672
46,0.23,-1.0189631672782131
47,0.235,-1.1282495043777392
48,0.24,-1.1547142424158534
49,0.245,-1.0869054057314744
50,0.25,-0.9718105883776436
51,0.255,-0.923003842938094
52,0.26,-1.0379274986878269
53,0.265,-1.0655427283467622
54,0.27,-1.0251324154633714
55,0.275,-0.9964857916063752
56,0.28,-0.8090582333018046
57,0.285,-0.5655349968288662
58,0.29,-0.3938313939510378
59,0.295,-0.4134513160746017
60,0.3,-0.3294897767410933
61,0.305,-0.2517723545435535
62,0.31,-0.213101154632678
63,0.315,-0.1079812354380346
64,0.32,-0.0390827994169599
65,0.325,0.0770284344668454
66,0.33,0.1144231199361328
67,0.335,0.0109825267765848
68,0.34,-0.0405276514453188
69,0.345,-0.0076650093967088
70,0.35,0.0297928913028731
71,0.355,-0.0429845067124091
72,0.36,0.0419410193360149
73,0.365,-0.0085848458720317
74,0.37,-0.2105148042127047
75,0.375,-0.2709819247919525
76,0.38,-0.2400873159227346
77,0.385,-0.3005967158589782
78,0.39,-0.2076896339464541
79,0.395,-0.2455719204844594
80,0.4,-0.1628530235918234
81,0.405,-0.1185215490582009
82,0.41,-0.18176471108519
83,0.415,-0.1989523140037816
84,0.42,-0.112975899915442
85,0.425,0.0854800649549242
86,0.43,0.2026518725299294
87,0.435,0.3891069615218546
88,0.44,0.2978125759072565
89,0.445,0.2211639733928435
90,0.45,0.2210286820201946
91,0.455,0.1970885238715009
92,0.46,0.4078555226529551
93,0.465,0.1943579190954757
94,0.47,0.3838947275737672
95,0.475,0.3823071675201823
96,0.48,0.4117014023809548
97,0.485,0.4226844503472882
98,0.49,0.5096950427568102
99,0.495,0.4953396303699925
100,0.5,0.4601268476524029
101,0.505,0.4545140269860712
102,0.51,0.3586437830493363
103,0.515,0.2694408459711191
104,0.52,0.2876621641508805
105,0.525,0.3680887657088701
106,0.53,0.3615413088663771
107,0.535,0.3226263544712726
108,0.54,0.2000379855169504
109,0.545,0.1643912779876912
110,0.55,0.2469739724567189
111,0.555,0.1300874022447116
112,0.56,0.3724076719672313
113,0.5650000000000001,0.3458686855519864
114,0.5700000000000001,0.4629525219844264
115,0.5750000000000001,0.5599471851261213
116,0.58,0.4907716647428365
117,0.585,0.3879344010310787
118,0.59,0.2762969542842363
119,0.595,0.4272285694293177
120,0.6,0.4666698434217735
121,0.605,0.5644610724289831
122,0.61,0.5767408053997408
123,0.615,0.5350915357412703
124,0.62,0.4171166733079445
125,0.625,0.5741482756095603
126,0.63,0.5453806436516659
127,0.635,0.6883060446816794
128,0.64,0.7467737793885032
129,0.645,0.6680617509223784
130,0.65,0.9399427083473536
131,0.655,0.9122930342940098
132,0.66,0.9399178477708976
133,0.665,1.024247787240201
134,0.67,1.0100227153196584
135,0.675,0.9823099996563132
