,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1930019615424603
2,2,0.01,0.1937423362767642
3,3,0.015,0.1393976449172971
4,4,0.02,0.1592517463299261
5,5,0.025,0.169938887787402
6,6,0.03,0.2540174990483397
7,7,0.035,0.3154545557051107
8,8,0.04,0.3366261581026861
9,9,0.045,0.3490667698454828
10,10,0.05,0.3783468905399185
11,11,0.055,0.5780934405511302
12,12,0.06,0.6671645629755373
13,13,0.065,0.7211733407091993
14,14,0.07,0.7373752114493091
15,15,0.075,0.72424990228324
16,16,0.08,0.750165320703562
17,17,0.085,0.7175986142677305
18,18,0.09,0.7868767366953092
19,19,0.095,0.8084985015971663
20,20,0.1,0.6701273595792309
21,21,0.105,0.6598216372864683
22,22,0.11,0.6542147554432971
23,23,0.115,0.6965211678392388
24,24,0.12,0.6657314185352056
25,25,0.125,0.6404555130679538
26,26,0.13,0.5016142169318022
27,27,0.135,0.5100611693350369
28,28,0.14,0.5019404885524167
29,29,0.145,0.5536363298093788
30,30,0.15,0.6167986140897304
31,31,0.155,0.5314820434226545
32,32,0.16,0.4953632055986436
33,33,0.165,0.5145715112294159
34,34,0.17,0.5835977764086019
35,35,0.175,0.6139435135655501
36,36,0.18,0.5631046052744478
37,37,0.185,0.5729938940164209
38,38,0.19,0.5505629441141262
39,39,0.195,0.5006873511097117
40,40,0.2,0.5373276534305121
41,41,0.205,0.5657888063428929
42,42,0.21,0.6744335858830653
43,43,0.215,0.6764922947660043
44,44,0.22,0.69407742743293
45,45,0.225,0.6973257940249166
46,46,0.23,0.6901258087770982
47,47,0.235,0.9477523403608727
48,48,0.24,1.0556142670282709
49,49,0.245,1.2503558304245683
50,50,0.25,1.2900137439611767
51,51,0.255,1.3502526994187265
52,52,0.26,1.377646022187187
53,53,0.265,1.4059608926205125
54,54,0.27,1.5285976458069326
55,55,0.275,1.6710918430781712
56,56,0.28,1.6228966679646566
57,57,0.285,1.7840844011270784
58,58,0.29,1.7191606930544416
59,59,0.295,1.876103137221303
60,60,0.3,1.8460238778531328
61,61,0.305,1.9238718905560368
62,62,0.31,1.8866993169030988
63,63,0.315,1.8940473384203664
64,64,0.32,1.8997934996985868
65,65,0.325,2.024001420993653
66,66,0.33,2.0842962610887743
67,67,0.335,2.046663301298714
68,68,0.34,2.1762625192744376
69,69,0.345,2.26281665952942
70,70,0.35,2.14904385865477
71,71,0.355,2.168462824816176
72,72,0.36,2.10201422775628
73,73,0.365,2.19005886808084
74,74,0.37,2.4458870790266656
75,75,0.375,2.505491022600956
76,76,0.38,2.573263815496242
77,77,0.385,2.6735878384682104
78,78,0.39,2.6998432129945624
79,79,0.395,2.838266140605977
80,80,0.4,2.941391920403753
81,81,0.405,2.921585649176893
82,82,0.41,2.9327691438371333
83,83,0.415,2.978536193522143
84,84,0.42,2.969584276303175
85,85,0.425,3.0219939901676938
86,86,0.43,3.0933504811603565
87,87,0.435,3.261085729983076
88,88,0.44,3.4016081377581746
89,89,0.445,3.342587318549344
90,90,0.45,3.3054848951975515
91,91,0.455,3.225684394323632
92,92,0.46,3.1016160495296763
93,93,0.465,3.1045639561444967
94,94,0.47,3.192386365492229
95,95,0.475,3.305509913293916
96,96,0.48,3.270921526596419
97,97,0.485,3.2384622699604315
98,98,0.49,3.264921863964783
99,99,0.495,3.33138038276676
100,100,0.5,3.3695477132714284
101,101,0.505,3.400815058424872
102,102,0.51,3.3613862551119262
103,103,0.515,3.288889461488018
104,104,0.52,3.183892957484976
105,105,0.525,3.3251236570787137
106,106,0.53,3.319655067728743
107,107,0.535,3.3611546472377207
108,108,0.54,3.369699683819241
109,109,0.545,3.293105671780322
110,110,0.55,3.273465918187856
111,111,0.555,3.2348614962935742
112,112,0.56,3.1764722320729373
113,113,0.5650000000000001,3.2567052302548483
114,114,0.5700000000000001,3.2110226445866084
115,115,0.5750000000000001,3.1593448408293447
116,116,0.58,3.1062409820509584
117,117,0.585,3.105350069809281
