,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.213391718968495
2,2,0.01,0.3645513865719745
3,3,0.015,0.3894146303961837
4,4,0.02,0.4728684958580237
5,5,0.025,0.4672747752413418
6,6,0.03,0.4846371473106796
7,7,0.035,0.3943509662346363
8,8,0.04,0.3071171853315871
9,9,0.045,0.3528660049845802
10,10,0.05,0.396159432814299
11,11,0.055,0.5484424633257096
12,12,0.06,0.6096825742375002
13,13,0.065,0.6510719279654933
14,14,0.07,0.7033051642287683
15,15,0.075,0.5888623432103934
16,16,0.08,0.4451556616701885
17,17,0.085,0.4603956983906436
18,18,0.09,0.6351113940968715
19,19,0.095,0.5257512087298986
20,20,0.1,0.582041868747602
21,21,0.105,0.6299337672637292
22,22,0.11,0.6173469908602002
23,23,0.115,0.7312843030016338
24,24,0.12,0.7951839941146884
25,25,0.125,0.8534016873235091
26,26,0.13,0.9827767475032624
27,27,0.135,1.0123466808120956
28,28,0.14,1.0039177645491455
29,29,0.145,1.09193345603178
30,30,0.15,1.118907183723821
31,31,0.155,1.230217093558892
32,32,0.16,1.3706827256474805
33,33,0.165,1.5463180631583748
34,34,0.17,1.4685889271386474
35,35,0.175,1.4750887700944706
36,36,0.18,1.450757573683845
37,37,0.185,1.5764884597731312
38,38,0.19,1.601573828615177
39,39,0.195,1.607457976761065
40,40,0.2,1.6265994365519396
41,41,0.205,1.7340957334393166
42,42,0.21,1.8689635928778767
43,43,0.215,2.0008712214481754
44,44,0.22,2.180464987794007
45,45,0.225,2.335756057086523
46,46,0.23,2.471499687501268
47,47,0.235,2.5668738413641705
48,48,0.24,2.548482169191696
49,49,0.245,2.725410111596783
50,50,0.25,2.9800647258279307
51,51,0.255,3.029667953929952
52,52,0.26,3.133171503618081
53,53,0.265,3.1381807813569536
54,54,0.27,3.200948094024256
55,55,0.275,3.246955031177468
56,56,0.28,3.352829020915972
57,57,0.285,3.3778400102231405
58,58,0.29,3.3916926546056825
59,59,0.295,3.4957078689309955
60,60,0.3,3.5723482474449786
61,61,0.305,3.697166825468139
62,62,0.31,3.7948697190270138
63,63,0.315,3.954748062501288
64,64,0.32,4.06463257723941
65,65,0.325,4.261521149870599
66,66,0.33,4.381296019672971
67,67,0.335,4.458782187299394
68,68,0.34,4.567448987861728
69,69,0.345,4.444834284571159
70,70,0.35,4.536377183127315
71,71,0.355,4.567035124506751
72,72,0.36,4.561517303196583
73,73,0.365,4.607921695079172
74,74,0.37,4.767803592085919
75,75,0.375,4.734504221202996
76,76,0.38,4.805795801647435
77,77,0.385,4.843751750691236
78,78,0.39,5.009474190523089
79,79,0.395,5.113607012771229
80,80,0.4,5.347384349956943
81,81,0.405,5.492940378120516
82,82,0.41,5.601840567371123
83,83,0.415,5.648675971600018
84,84,0.42,5.819582451435204
85,85,0.425,5.868433696199404
86,86,0.43,5.9767721132555724
87,87,0.435,6.027521492974815
88,88,0.44,6.097124064715847
89,89,0.445,6.185519028511171
90,90,0.45,6.300155890384623
91,91,0.455,6.437654154407405
92,92,0.46,6.53770735694662
93,93,0.465,6.64039283878752
94,94,0.47,6.669548518311002
95,95,0.475,6.602374673328735
96,96,0.48,6.733621948744643
97,97,0.485,6.857401102415615
98,98,0.49,6.941958133391237
99,99,0.495,7.051528975922641
