,t,x1
0,0.0,0.1
1,0.005,0.0864832413996964
2,0.01,0.0411189572397769
3,0.015,0.1329054644711479
4,0.02,-0.0716887656159661
5,0.025,-0.0661358780589508
6,0.03,-0.0299776844720673
7,0.035,-0.1458437753163321
8,0.04,-0.1132662074886238
9,0.045,-0.2973344630109825
10,0.05,-0.3113431030632119
11,0.055,-0.3349204083416529
12,0.06,-0.1218086022898059
13,0.065,-0.1032940309810305
14,0.07,0.1098240119561666
15,0.075,0.0776492009816123
16,0.08,0.0834155001411622
17,0.085,0.0881921973923182
18,0.09,0.2053609736341655
19,0.095,0.3369356054792777
20,0.1,0.370547247274787
21,0.105,0.2633801615605048
22,0.11,0.270012788786734
23,0.115,0.3666721081052132
24,0.12,0.4697364561116115
25,0.125,0.3007049654323198
26,0.13,0.1526140697282
27,0.135,0.3451510997529152
28,0.14,0.3567752760022978
29,0.145,0.2957960870776494
30,0.15,0.3335970456520534
31,0.155,0.3362764316747628
32,0.16,0.3171528831741222
33,0.165,0.365545023760487
34,0.17,0.3124940895989766
35,0.175,0.2487252417470665
36,0.18,0.3922907967846994
37,0.185,0.546144865928906
38,0.19,0.5871455119812731
39,0.195,0.5306582069146603
40,0.2,0.1861072686156458
41,0.205,0.2389990210426209
42,0.21,0.1487761723801328
43,0.215,0.2130291159465875
44,0.22,0.2416465315073876
45,0.225,0.1323639413413504
46,0.23,0.2176140366611881
47,0.235,0.1528714025078814
48,0.24,0.1696770756505486
49,0.245,0.1798132366261261
50,0.25,0.2824074146680546
51,0.255,0.4488777472205647
52,0.26,0.6070102201088703
53,0.265,0.5486072140584276
54,0.27,0.5117554788185559
55,0.275,0.4408232940364203
56,0.28,0.4897335797292701
57,0.285,0.5169650214666467
58,0.29,0.6458470885543912
59,0.295,0.6324818969459246
60,0.3,0.665601852296051
61,0.305,0.6399455066034093
62,0.31,0.5391050275142566
63,0.315,0.6327389166464565
64,0.32,0.811914103853915
65,0.325,0.8644265406188638
66,0.33,0.8259717155274254
67,0.335,0.7028916604901173
68,0.34,0.8377476069421594
69,0.345,0.8478276008932346
70,0.35,0.8358595117511254
71,0.355,0.9231088348122976
72,0.36,1.031051218253859
73,0.365,1.0909956545437969
74,0.37,1.2123255916574172
75,0.375,1.2077007666787931
76,0.38,1.2547048717682598
77,0.385,1.1567926526983217
78,0.39,1.2308142166365137
79,0.395,1.2543148549117606
80,0.4,1.3646317086078954
81,0.405,1.2719496908384371
82,0.41,1.100353173935856
83,0.415,1.140163724005436
84,0.42,1.0996947558286014
85,0.425,0.9410780910020956
86,0.43,1.1181686672135949
87,0.435,1.1020266568146124
88,0.44,1.171522223012339
89,0.445,1.14976964866582
90,0.45,1.1156934046971858
91,0.455,1.0988534784490864
92,0.46,1.1027187243290224
93,0.465,1.083275117266611
94,0.47,1.0105245352427257
95,0.475,1.0092260586260389
96,0.48,1.0835768645435395
97,0.485,1.0835228821461556
98,0.49,1.2585319611292225
99,0.495,1.2425760077080108
100,0.5,1.2240154994940973
101,0.505,1.278444666503078
102,0.51,1.1668183948363575
103,0.515,1.0364055451565126
104,0.52,1.0097424291702142
105,0.525,1.056171256076579
106,0.53,1.0435577433470145
107,0.535,1.0629278456874114
108,0.54,1.0523042964633806
109,0.545,0.8983973984585393
110,0.55,0.6397915069662821
111,0.555,0.62206551659804
112,0.56,0.7102882943820941
113,0.5650000000000001,0.5908860745711806
114,0.5700000000000001,0.788694330898777
115,0.5750000000000001,0.8859943193333847
116,0.58,1.0481485058903872
117,0.585,1.05567387549754
118,0.59,1.0050428107163725
119,0.595,1.0373596177022353
120,0.6,1.0909272322618258
121,0.605,1.0651586055224374
122,0.61,1.0812818710364522
123,0.615,0.950394078344885
124,0.62,1.048670085286138
125,0.625,0.9948890304070488
126,0.63,0.8146461897304172
127,0.635,0.7783999844219599
128,0.64,0.7876590654991674
129,0.645,0.8763220500179609
130,0.65,0.8985876876328426
131,0.655,0.9136510516786144
132,0.66,1.0031433634891205
133,0.665,0.8740447646073163
134,0.67,0.8866860205436919
135,0.675,0.8288553667014205
136,0.68,0.8325027569771041
137,0.685,0.7188803758829336
138,0.6900000000000001,0.7527122577705334
139,0.6950000000000001,0.6810115309071884
140,0.7000000000000001,0.6967831050918064
141,0.705,0.7030311112416051
142,0.71,0.687430256647163
143,0.715,0.7841761350143381
144,0.72,0.7993752650111335
145,0.725,0.881245149346869
146,0.73,0.8721339022075676
147,0.735,1.0575313631228864
148,0.74,0.9770667963869778
149,0.745,0.9767385408904106
150,0.75,1.0152562017301805
151,0.755,0.853496819158654
152,0.76,0.8749187613632976
