,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0689379930710531
2,2,0.01,0.0461141186450528
3,3,0.015,0.0676162534330326
4,4,0.02,0.0033305266922972
5,5,0.025,0.0272952085257917
6,6,0.03,0.0506820022680768
7,7,0.035,0.1202346145664785
8,8,0.04,0.2173896507975556
9,9,0.045,0.2006250762297346
10,10,0.05,0.270563919118736
11,11,0.055,0.2024403150655169
12,12,0.06,0.039698830484135
13,13,0.065,-0.0225999399961398
14,14,0.07,-0.0320647113275195
15,15,0.075,-0.134652449772521
16,16,0.08,-0.0993729611693667
17,17,0.085,-0.025563678366264
18,18,0.09,-0.0243020304903835
19,19,0.095,-0.0598528642050371
20,20,0.1,0.0521925259334476
21,21,0.105,-0.0373920628378312
22,22,0.11,-0.1200482374247611
23,23,0.115,-0.0304533805594605
24,24,0.12,0.0515098899524733
25,25,0.125,0.0309041463458573
26,26,0.13,0.0617058787747532
27,27,0.135,0.1230233042712311
28,28,0.14,0.1635193853556733
29,29,0.145,0.1359882593605645
30,30,0.15,0.0574787432368618
31,31,0.155,0.0018842392587074
32,32,0.16,-0.0536354241501934
33,33,0.165,-0.0398729438802996
34,34,0.17,-0.0856469702702055
35,35,0.175,-0.1631105241994993
36,36,0.18,-0.3680816287859315
37,37,0.185,-0.4029593955426962
38,38,0.19,-0.386838536847408
39,39,0.195,-0.4148576367434627
40,40,0.2,-0.5022676379580171
41,41,0.205,-0.5094660787997992
42,42,0.21,-0.4712531018855369
43,43,0.215,-0.5254862205146847
44,44,0.22,-0.5129631115319355
45,45,0.225,-0.5303394971555172
46,46,0.23,-0.5928302400483317
47,47,0.235,-0.6658509961653322
48,48,0.24,-0.680090870585733
49,49,0.245,-0.7220288217985537
50,50,0.25,-0.6865369350370437
51,51,0.255,-0.7980658924278388
52,52,0.26,-0.7994881579181884
53,53,0.265,-0.874082269372329
54,54,0.27,-1.0098409351623914
55,55,0.275,-0.9579376932861682
56,56,0.28,-0.883004872795144
57,57,0.285,-0.789966254504001
58,58,0.29,-0.7884402742574406
59,59,0.295,-0.801429390973873
60,60,0.3,-0.8406659308605293
61,61,0.305,-0.9049996681701126
62,62,0.31,-0.9028214333544852
63,63,0.315,-0.966007252158238
64,64,0.32,-1.129521597652162
65,65,0.325,-1.253657526048868
66,66,0.33,-1.3180991421003752
67,67,0.335,-1.3430568912408558
68,68,0.34,-1.3022129516510796
69,69,0.345,-1.307828840874562
70,70,0.35,-1.3184453259459563
71,71,0.355,-1.2546164862710272
72,72,0.36,-1.2148338254418611
73,73,0.365,-1.1553093917774986
74,74,0.37,-1.0790162020638736
75,75,0.375,-1.0017308347374123
76,76,0.38,-0.946107868823712
77,77,0.385,-0.7766506801290612
78,78,0.39,-0.7718537791239636
79,79,0.395,-0.801993271349274
80,80,0.4,-0.8081756158323304
81,81,0.405,-0.8212372693206345
82,82,0.41,-0.9484053989025064
83,83,0.415,-0.9346889951478576
84,84,0.42,-0.9728258347377228
85,85,0.425,-1.0226053937579431
