,t,x1
0,0.0,0.1
1,0.005,0.2515294126033047
2,0.01,0.1119619083559628
3,0.015,0.1274710398115032
4,0.02,-0.1771803225388503
5,0.025,-0.1192304593709218
6,0.03,0.0385635599987073
7,0.035,-0.2056766568616448
8,0.04,0.1762256467330593
9,0.045,0.1869612269294323
10,0.05,0.5982451427457259
11,0.055,0.4784817536875093
12,0.06,0.6884586917408928
13,0.065,0.6678296207896384
14,0.07,0.3508868107674072
15,0.075,0.2988756337869235
16,0.08,-0.0233194573919132
17,0.085,-0.0386337068337724
18,0.09,-0.2937568435012969
19,0.095,-0.3434882466796525
20,0.1,-0.3815714726580309
21,0.105,0.108581787582436
22,0.11,0.5278734086376079
23,0.115,0.748196256371457
24,0.12,0.8285491879365711
25,0.125,0.6908512646694631
26,0.13,0.966752857839908
27,0.135,1.0853008657249006
28,0.14,0.8363455091197366
29,0.145,1.0800471015377655
30,0.15,1.4530580444913597
31,0.155,1.5053709416256698
32,0.16,1.6491752171983496
33,0.165,1.9649737744967235
34,0.17,2.055671031149804
35,0.175,1.7485948502866062
36,0.18,1.291330455247467
37,0.185,1.567867510213477
38,0.19,1.444763441118851
39,0.195,1.3654197881128805
40,0.2,1.5553104644548568
41,0.205,1.72765775768461
42,0.21,1.9074537808475769
43,0.215,2.085434994389197
44,0.22,2.073121402281939
45,0.225,2.20722546560715
46,0.23,1.955264966332748
47,0.235,1.780806807050276
48,0.24,1.691453170747093
49,0.245,2.0780352276123897
50,0.25,1.760342232813296
51,0.255,1.912141733471712
52,0.26,1.978056135749298
53,0.265,1.9470439894903788
54,0.27,2.066384463134248
55,0.275,1.974294035521611
56,0.28,2.312496241998162
57,0.285,2.435219065805597
58,0.29,2.6930432470222967
59,0.295,2.733316195976948
60,0.3,3.104180408638678
61,0.305,2.872621298970876
62,0.31,2.6083891266944987
63,0.315,2.278471555043148
64,0.32,2.249352594418533
65,0.325,2.155542386611785
66,0.33,2.419639018205612
67,0.335,2.829890359076411
68,0.34,2.8237994554013777
69,0.345,2.720271318238758
70,0.35,2.7011845989623
71,0.355,2.0709334706587503
72,0.36,1.6544443699806448
73,0.365,1.691134221703182
74,0.37,1.2143391398185508
75,0.375,1.1279231481845666
76,0.38,1.138787660227156
77,0.385,0.9598647987152916
78,0.39,1.0113841550825755
79,0.395,1.010229363087693
80,0.4,1.1987456853454934
81,0.405,1.0302037778567612
82,0.41,0.8627053606865244
83,0.415,0.7347880111765396
84,0.42,0.6365948468880333
85,0.425,0.8793438127033146
86,0.43,0.8842315364389186
87,0.435,0.7123956710060078
88,0.44,0.6925901234365447
89,0.445,0.5153665486865489
90,0.45,0.3728763795531573
91,0.455,0.1235853313937624
92,0.46,0.0115016672896816
93,0.465,0.0790965663470717
94,0.47,0.0779697576301734
95,0.475,0.2075442979797359
96,0.48,0.499001313817756
97,0.485,0.4933330569887271
98,0.49,0.5797127458833822
99,0.495,0.5434021215277743
100,0.5,0.5116269537664214
101,0.505,0.3724724218359809
102,0.51,-0.1359323464681983
103,0.515,-0.2744173516002993
104,0.52,-0.3173210249096568
105,0.525,0.1639992324115957
106,0.53,-0.0894954566078999
