,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0228792857371831
2,2,0.01,0.1953332975034195
3,3,0.015,0.1807876982913344
4,4,0.02,0.25351266420654
5,5,0.025,0.1892771993133854
6,6,0.03,0.1742527814585444
7,7,0.035,0.1026143765420235
8,8,0.04,-0.0045029480532234
9,9,0.045,0.0496643606804531
10,10,0.05,0.0825588588255881
11,11,0.055,0.0824570436521464
12,12,0.06,-0.054644228555005
13,13,0.065,-0.1820434276247189
14,14,0.07,-0.0996268847709766
15,15,0.075,-0.0886337448451496
16,16,0.08,-0.004954990092611
17,17,0.085,-0.069726032265082
18,18,0.09,-0.0724876547681913
19,19,0.095,-0.1047014872510873
20,20,0.1,-0.0415577070766587
21,21,0.105,-0.0533928202797475
22,22,0.11,-0.1775522824253988
23,23,0.115,-0.1647097490495588
24,24,0.12,-0.2618104293826668
25,25,0.125,-0.2834742785938868
26,26,0.13,-0.2184587116526251
27,27,0.135,-0.222625164999998
28,28,0.14,-0.120604960292491
29,29,0.145,-0.2202121470008457
30,30,0.15,-0.247338021689365
31,31,0.155,-0.2313221858336429
32,32,0.16,-0.1849527375049708
33,33,0.165,-0.1783235633915189
34,34,0.17,-0.2089171638825029
35,35,0.175,-0.152810319766054
36,36,0.18,-0.1206205573682438
37,37,0.185,-0.1051588978956036
38,38,0.19,-0.0886571678160579
39,39,0.195,0.0476471015372838
40,40,0.2,0.0456397129103785
41,41,0.205,0.0271113064545318
42,42,0.21,0.1474155985903556
43,43,0.215,0.2236982813940467
44,44,0.22,0.2301556141708348
45,45,0.225,0.1761592839285858
46,46,0.23,0.1694024617956395
47,47,0.235,0.2227740638888036
48,48,0.24,0.235185722352991
49,49,0.245,0.194785420314637
50,50,0.25,0.2201171443685321
51,51,0.255,0.1808827128092358
52,52,0.26,0.1755082509801287
53,53,0.265,0.1791321525434781
54,54,0.27,0.2188785735391859
55,55,0.275,0.1389462854054091
56,56,0.28,0.0648723053801706
57,57,0.285,-0.0237805904551766
58,58,0.29,0.0864784858398576
59,59,0.295,0.1363754027217751
60,60,0.3,0.1998225879186165
61,61,0.305,0.273520818188392
62,62,0.31,0.4037141325546307
63,63,0.315,0.2897355365151716
64,64,0.32,0.2856061580049457
65,65,0.325,0.4156478938947414
66,66,0.33,0.3677070850924117
67,67,0.335,0.3504138153309158
68,68,0.34,0.2485389013628698
69,69,0.345,0.149689983571049
70,70,0.35,0.2022992632747637
71,71,0.355,0.2151691359559985
72,72,0.36,0.1639628872129919
73,73,0.365,0.0650052507629105
74,74,0.37,0.1120611872326034
75,75,0.375,-0.0320197851485825
76,76,0.38,-0.1119377668447313
77,77,0.385,-0.2925786061906829
78,78,0.39,-0.2993032149166131
79,79,0.395,-0.3554241281628858
80,80,0.4,-0.3735361648348532
81,81,0.405,-0.5032192020589603
82,82,0.41,-0.5478421016496784
83,83,0.415,-0.5509793837868803
84,84,0.42,-0.4571475330763671
85,85,0.425,-0.5183047498927066
86,86,0.43,-0.5653012676813338
87,87,0.435,-0.5678643520309898
88,88,0.44,-0.612054760301962
89,89,0.445,-0.5720764338366862
90,90,0.45,-0.578095668760508
91,91,0.455,-0.4556070550409848
92,92,0.46,-0.4918520813719187
93,93,0.465,-0.403120046912485
94,94,0.47,-0.475700890350731
95,95,0.475,-0.545019495517906
96,96,0.48,-0.6236049714918034
97,97,0.485,-0.7164777582250011
98,98,0.49,-0.7251314484128142
99,99,0.495,-0.8092078683680436
100,100,0.5,-0.9258899882167364
101,101,0.505,-0.9574548630565344
102,102,0.51,-0.9906213474239954
103,103,0.515,-1.0691031889456704
104,104,0.52,-1.0653370803738609
105,105,0.525,-1.0702574368231992
106,106,0.53,-1.099631159524597
107,107,0.535,-1.0193632520149971
108,108,0.54,-1.1252089312897726
109,109,0.545,-1.1931656487797144
110,110,0.55,-1.1836818363610722
111,111,0.555,-1.1190969994779325
112,112,0.56,-1.0842533612743943
113,113,0.5650000000000001,-1.1044754444949183
114,114,0.5700000000000001,-1.1587883411850264
115,115,0.5750000000000001,-1.065659788948461
116,116,0.58,-1.0732033874205458
117,117,0.585,-1.1995962842751997
118,118,0.59,-1.3356550259187432
119,119,0.595,-1.3952055798586291
120,120,0.6,-1.438060539143266
121,121,0.605,-1.3661642212859304
122,122,0.61,-1.3110893755475486
