,t,x1
0,0.0,0.1
1,0.005,0.1180277576178568
2,0.01,-0.006663629011802
3,0.015,0.0110439796085015
4,0.02,0.0547618841870279
5,0.025,0.0901833488468656
6,0.03,0.180821242978574
7,0.035,0.259146605934749
8,0.04,0.3631720666304772
9,0.045,0.2538398264027823
10,0.05,0.335385460581956
11,0.055,0.2678997272813159
12,0.06,0.1923267439262133
13,0.065,0.2037110425756564
14,0.07,0.2312867570357338
15,0.075,0.2838981977014767
16,0.08,0.3238549194289498
17,0.085,0.2052691874200083
18,0.09,0.1187220128261513
19,0.095,0.0788297640024058
20,0.1,-0.1143675653079533
21,0.105,-0.1490977512109789
22,0.11,-0.2985254604948159
23,0.115,-0.5406111820616717
24,0.12,-0.5895752499123181
25,0.125,-0.4241674462559232
26,0.13,-0.4666397879225648
27,0.135,-0.4792627895731846
28,0.14,-0.4983932404190213
29,0.145,-0.6656038413613875
30,0.15,-0.6385950460158281
31,0.155,-0.6886334070118272
32,0.16,-0.7758792815558921
33,0.165,-0.876940870928657
34,0.17,-0.9561717328756352
35,0.175,-1.0807972374948092
36,0.18,-0.8416198532771151
37,0.185,-0.6517739018749302
38,0.19,-0.770214915926879
39,0.195,-0.8015522954482381
40,0.2,-0.8164152806410987
41,0.205,-0.9206040734851192
42,0.21,-0.8494356601317181
43,0.215,-0.8803102130384449
44,0.22,-0.834264869847593
45,0.225,-0.7499355425745918
46,0.23,-0.6773374818419488
47,0.235,-0.5842797652902739
48,0.24,-0.7063707855284965
49,0.245,-0.645320740869187
50,0.25,-0.7173410760232825
51,0.255,-0.9006209348211193
52,0.26,-0.8418785934580659
53,0.265,-0.9172421411300916
54,0.27,-0.890700408292837
55,0.275,-0.806309025508517
56,0.28,-0.8436384313183873
57,0.285,-0.8575528465353118
58,0.29,-0.862514844343904
59,0.295,-0.7770984665549016
60,0.3,-0.7879008356803153
61,0.305,-0.6823497490295147
62,0.31,-0.6478684214472821
63,0.315,-0.8684242105426155
64,0.32,-0.7575217721383676
65,0.325,-0.8657702221183524
66,0.33,-0.9541979290186268
67,0.335,-0.9895627686142588
68,0.34,-0.9018843769819782
69,0.345,-0.9729435818183324
70,0.35,-1.0104879500723398
71,0.355,-0.9929566901742348
72,0.36,-1.1144796841364324
73,0.365,-1.0659804359149414
74,0.37,-1.109905451101726
75,0.375,-1.2386770470331756
76,0.38,-1.239268676323013
77,0.385,-1.068479425522982
78,0.39,-1.1554315168103175
79,0.395,-1.1914705857412158
80,0.4,-1.2860725001833355
81,0.405,-1.4124633553266277
82,0.41,-1.3962563700424977
83,0.415,-1.3015033264737363
84,0.42,-1.422049094415667
85,0.425,-1.407290350556624
86,0.43,-1.6451461573756658
87,0.435,-1.50783013992403
88,0.44,-1.3731043372341851
89,0.445,-1.372501315801255
90,0.45,-1.2955112860946991
91,0.455,-1.5179745747287148
92,0.46,-1.4985528828692456
93,0.465,-1.4759341838382154
94,0.47,-1.3470115602366546
95,0.475,-1.158537411879907
96,0.48,-1.1724995497119728
97,0.485,-1.0054343868184723
98,0.49,-1.0928626810361943
99,0.495,-1.0378735590314734
100,0.5,-1.033281720223105
101,0.505,-1.030623553420383
102,0.51,-1.1850212480974545
103,0.515,-1.189593018013425
104,0.52,-1.183732421328339
105,0.525,-1.2196628531029483
106,0.53,-1.0707925590504872
107,0.535,-1.0797345560149174
108,0.54,-1.0632310633901525
109,0.545,-1.093192908041852
110,0.55,-1.0025863597241769
111,0.555,-1.0368409785620685
112,0.56,-1.0578081543493396
113,0.5650000000000001,-0.9681081995901548
114,0.5700000000000001,-0.92507802774027
115,0.5750000000000001,-1.0257978903486331
116,0.58,-0.9699120726857168
117,0.585,-0.9781483062865992
118,0.59,-0.8118261279237755
119,0.595,-0.7799526025832441
120,0.6,-0.9536427076862471
121,0.605,-0.8035268923213096
122,0.61,-0.780534934651959
123,0.615,-0.7328423804810451
124,0.62,-0.652196992607815
125,0.625,-0.6570372050051163
126,0.63,-0.4814588032491979
127,0.635,-0.5294546214525309
128,0.64,-0.5950747594719589
