,t,x1
0,0.0,0.1
1,0.005,-0.0801800764232597
2,0.01,-0.1200251953944861
3,0.015,0.0288001308930821
4,0.02,0.1265148818197015
5,0.025,0.021693274369343
6,0.03,0.1768202348554558
7,0.035,0.221235190029599
8,0.04,0.2056481029568074
9,0.045,0.0771792688876131
10,0.05,-0.0090122199619788
11,0.055,-0.0726777459959125
12,0.06,-0.1392032629114226
13,0.065,-0.2882187865241976
14,0.07,-0.2060813287364729
15,0.075,-0.0681400070522439
16,0.08,-0.0237891892609028
17,0.085,-0.1290242865797799
18,0.09,-0.1671061024804871
19,0.095,0.0078668164964979
20,0.1,0.2497504614986199
21,0.105,0.2876771410449654
22,0.11,0.3416205448190496
23,0.115,0.5280847905453545
24,0.12,0.5972769839959787
25,0.125,0.4810416279568377
26,0.13,0.7502659819818447
27,0.135,0.8780170685264435
28,0.14,0.8824765209793111
29,0.145,0.919027091352204
30,0.15,0.899797052125663
31,0.155,0.9814202865330685
32,0.16,1.038543718184242
33,0.165,0.9903800754427052
34,0.17,0.941779539307885
35,0.175,0.9315473079468946
36,0.18,0.962069791093101
37,0.185,0.8715302687297508
38,0.19,0.6191477866519746
39,0.195,0.7390042340307905
40,0.2,0.5669357210551906
41,0.205,0.7919397845791696
42,0.21,0.7530324515425298
43,0.215,0.7017438154434772
44,0.22,0.7360626039953226
45,0.225,0.6965150775405496
46,0.23,0.687806964081217
47,0.235,0.7953131348656297
48,0.24,0.7443120668373109
49,0.245,0.7338253629899353
50,0.25,0.8033030920341664
51,0.255,0.8231660282485979
52,0.26,0.8718614200381363
53,0.265,0.8220591823812381
54,0.27,0.880408591811657
55,0.275,0.9994559457834038
56,0.28,0.9828645911247784
57,0.285,0.8640925491430057
58,0.29,0.989275318276948
59,0.295,1.0591371082697332
60,0.3,1.0023189701536257
61,0.305,1.0672296340257543
62,0.31,0.8592622426578238
63,0.315,0.741844785780275
64,0.32,0.6951748798143215
65,0.325,0.5321846081316326
66,0.33,0.5049342860498397
67,0.335,0.6337486732921065
68,0.34,0.509695960357343
69,0.345,0.4775392474965136
70,0.35,0.4561729092322619
71,0.355,0.5535894651183407
72,0.36,0.5393088224774132
73,0.365,0.4565439747976331
74,0.37,0.4293885582805321
75,0.375,0.2775483855269977
76,0.38,0.2934384030781293
77,0.385,0.2567924317620969
78,0.39,0.1136985651286705
79,0.395,0.0820279170573365
80,0.4,0.2020237890150885
81,0.405,0.1748260713657504
82,0.41,0.3013422776284037
83,0.415,0.2651743536412091
84,0.42,0.2210139137877669
85,0.425,-0.0665410727062403
86,0.43,-0.0740418999845681
87,0.435,-0.2027131459057785
88,0.44,-0.1399511964247921
89,0.445,-0.1330747589584969
90,0.45,-0.180322385324371
91,0.455,-0.1802434646788931
92,0.46,-0.180031203350522
93,0.465,0.0309981374011624
94,0.47,0.0521411415338157
95,0.475,-0.0848284892635431
96,0.48,-0.2050585415071207
97,0.485,-0.4629363868508858
98,0.49,-0.3290739974255623
99,0.495,-0.4003712291148146
100,0.5,-0.4132307054460299
101,0.505,-0.3987336890602816
102,0.51,-0.385643805897944
103,0.515,-0.523661869319028
104,0.52,-0.5093841489156741
105,0.525,-0.4216212685033576
106,0.53,-0.3705588159021828
107,0.535,-0.4951652627807806
108,0.54,-0.4090826162349341
109,0.545,-0.5369986529572667
110,0.55,-0.4564936243760193
111,0.555,-0.4393953814139448
112,0.56,-0.4149635883978516
113,0.5650000000000001,-0.5305036537178143
114,0.5700000000000001,-0.5235968680497056
115,0.5750000000000001,-0.5975228354691817
116,0.58,-0.6434987477293933
117,0.585,-0.6745379079542987
118,0.59,-0.6330128426786699
119,0.595,-0.6335539408699872
120,0.6,-0.6813538732332693
121,0.605,-0.7821268798600158
122,0.61,-0.723840281395004
123,0.615,-0.5940652735648096
124,0.62,-0.5686102584878151
125,0.625,-0.4574944720412301
126,0.63,-0.4357222536616042
127,0.635,-0.2141684629175176
128,0.64,-0.3648085575666987
129,0.645,-0.3128024443653517
130,0.65,-0.2615118495481067
131,0.655,-0.1746518507240777
132,0.66,0.0129382256385179
133,0.665,0.0501863549216195
134,0.67,0.034146281353897
135,0.675,-0.1619684647105779
136,0.68,-0.1123533164910281
137,0.685,-0.2475808762203076
138,0.6900000000000001,-0.2480291477564762
139,0.6950000000000001,-0.1624097057209599
140,0.7000000000000001,-0.2270927533507301
141,0.705,-0.1885251210717869
142,0.71,-0.1553923514199465
143,0.715,-0.1473725538679829
144,0.72,0.078630914730858
145,0.725,0.1259055436478656
146,0.73,0.1796398436948279
147,0.735,0.1729356197288414
148,0.74,0.2925353969145839
149,0.745,0.305281437072659
