,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0487601500287555
2,2,0.01,0.0586736109560794
3,3,0.015,0.0283395843099553
4,4,0.02,0.0506864585059171
5,5,0.025,0.0603714661375407
6,6,0.03,0.0769654790993933
7,7,0.035,0.0271746544649437
8,8,0.04,0.0902747039353468
9,9,0.045,0.0995587821537892
10,10,0.05,0.1419066523126045
11,11,0.055,0.1183629194188857
12,12,0.06,0.1545145561689531
13,13,0.065,0.1848227135422488
14,14,0.07,0.1567216132613462
15,15,0.075,0.1863603698679173
16,16,0.08,0.1122424327061757
17,17,0.085,0.0389895545760062
18,18,0.09,-0.0810792761150234
19,19,0.095,-0.0056079398974118
20,20,0.1,-0.0698866538594216
21,21,0.105,-0.0671284344232355
22,22,0.11,-0.0869290071554654
23,23,0.115,-0.1399765262247018
24,24,0.12,-0.172177247095356
25,25,0.125,-0.1413262039200797
26,26,0.13,-0.1482874514445458
27,27,0.135,-0.2814965315046654
28,28,0.14,-0.0710990409513121
29,29,0.145,-0.101729604676819
30,30,0.15,-0.1477093663389412
31,31,0.155,-0.1655850517356291
32,32,0.16,-0.322695449063198
33,33,0.165,-0.3774390556122005
34,34,0.17,-0.4546553842803748
35,35,0.175,-0.4774545127543445
36,36,0.18,-0.4212182466736646
37,37,0.185,-0.3785506302694166
38,38,0.19,-0.4249074339620717
39,39,0.195,-0.4323176259702528
40,40,0.2,-0.4733921074315869
41,41,0.205,-0.5264249875000447
42,42,0.21,-0.5266071293737781
43,43,0.215,-0.4484085798078661
44,44,0.22,-0.4840144470931558
45,45,0.225,-0.6330061400719024
46,46,0.23,-0.7424772780664836
47,47,0.235,-0.8951202305083966
48,48,0.24,-0.9251926749516431
49,49,0.245,-0.9361490284010806
50,50,0.25,-0.9130393089989314
51,51,0.255,-1.067695322165233
52,52,0.26,-1.104020178340075
53,53,0.265,-1.0280541802013403
54,54,0.27,-1.097166789036763
55,55,0.275,-1.0717028793262109
56,56,0.28,-1.293395534677245
57,57,0.285,-1.3377712420100132
58,58,0.29,-1.375937667703957
59,59,0.295,-1.5195996322059555
60,60,0.3,-1.6524121962330387
61,61,0.305,-1.555297493007592
62,62,0.31,-1.68232743115178
63,63,0.315,-1.6911195817845273
64,64,0.32,-1.7838325768779997
65,65,0.325,-1.7287853275442326
66,66,0.33,-1.7203442128770874
67,67,0.335,-1.7652444063690222
68,68,0.34,-1.7624251743813044
69,69,0.345,-1.869326358853728
70,70,0.35,-1.944863493277136
71,71,0.355,-2.03462279229202
72,72,0.36,-2.087750061204783
73,73,0.365,-2.1771849743722025
74,74,0.37,-2.244593103577873
75,75,0.375,-2.329508403497724
76,76,0.38,-2.387779420239387
77,77,0.385,-2.5260483502323483
78,78,0.39,-2.604839311600645
79,79,0.395,-2.7283689331974386
80,80,0.4,-2.8112679453277534
81,81,0.405,-2.9277913928684813
82,82,0.41,-2.9926250129815606
83,83,0.415,-3.022015566934423
84,84,0.42,-3.031036926198637
85,85,0.425,-3.027521148943268
86,86,0.43,-3.128223254755186
87,87,0.435,-3.220469265487419
88,88,0.44,-3.1126131336546523
89,89,0.445,-3.2633939737289697
90,90,0.45,-3.3398310849647763
91,91,0.455,-3.3860554130954643
92,92,0.46,-3.40143340519387
93,93,0.465,-3.491488207971306
94,94,0.47,-3.4623152990965624
95,95,0.475,-3.4747180730427805
96,96,0.48,-3.4769161139864098
97,97,0.485,-3.490194124227531
98,98,0.49,-3.603272387955082
99,99,0.495,-3.624350468762884
100,100,0.5,-3.620549261953082
101,101,0.505,-3.709081355565301
102,102,0.51,-3.7171888396620942
103,103,0.515,-3.791261009567026
104,104,0.52,-3.775635540502804
105,105,0.525,-3.778213525267395
106,106,0.53,-3.758645223170209
107,107,0.535,-3.706802023271318
108,108,0.54,-3.6840683347446266
109,109,0.545,-3.769060528553529
110,110,0.55,-3.7394596338839454
111,111,0.555,-3.8199304217659953
112,112,0.56,-3.911879655446699
113,113,0.5650000000000001,-3.926478614259833
114,114,0.5700000000000001,-3.9064811092347616
115,115,0.5750000000000001,-3.9858509384175096
116,116,0.58,-4.072817705224872
117,117,0.585,-4.129336331101211
118,118,0.59,-4.27157465900757
119,119,0.595,-4.345631849830742
120,120,0.6,-4.496335680463673
121,121,0.605,-4.439330578178888
122,122,0.61,-4.397139662008159
123,123,0.615,-4.34169249627494
124,124,0.62,-4.353060432823788
125,125,0.625,-4.502064462051373
126,126,0.63,-4.673400943377231
127,127,0.635,-4.70395597426947
128,128,0.64,-4.64860377709423
129,129,0.645,-4.692618024213293
130,130,0.65,-4.717964639159784
131,131,0.655,-4.688278231626305
132,132,0.66,-4.747207647695025
133,133,0.665,-4.659902444382349
134,134,0.67,-4.6298899356417245
135,135,0.675,-4.668623245989196
136,136,0.68,-4.67345661796948
137,137,0.685,-4.692915375910989
138,138,0.6900000000000001,-4.720685557945127
139,139,0.6950000000000001,-4.745377002876669
140,140,0.7000000000000001,-4.6986863407443655
141,141,0.705,-4.659844493002376
142,142,0.71,-4.640606234631126
143,143,0.715,-4.728916501146255
144,144,0.72,-4.617860968210716
145,145,0.725,-4.659051708278895
146,146,0.73,-4.658400502668102
147,147,0.735,-4.646159446530186
148,148,0.74,-4.710999667165865
149,149,0.745,-4.60077508376776
150,150,0.75,-4.590192600562871
151,151,0.755,-4.551674673283989
152,152,0.76,-4.554730743517763
153,153,0.765,-4.563217537805607
154,154,0.77,-4.501867976343921
155,155,0.775,-4.415706989977632
