,t,x1
0,0.0,0.1
1,0.005,-0.1718055477672707
2,0.01,-0.1046428685252626
3,0.015,-0.1534272968110901
4,0.02,-0.0930605870168814
5,0.025,-0.0059817322678201
6,0.03,-0.0857812816487726
7,0.035,-0.2131152267553896
8,0.04,-0.1851271657148406
9,0.045,-0.1066845946688538
10,0.05,-0.1984487606669048
11,0.055,-0.1907624339149325
12,0.06,-0.0719678170615995
13,0.065,-0.0993185879141376
14,0.07,0.012683216588001
15,0.075,-0.0391968567405505
16,0.08,-0.1649301482420034
17,0.085,-0.1396825544950264
18,0.09,-0.1369004817504562
19,0.095,-0.1941150502774042
20,0.1,-0.0914080115710024
21,0.105,-0.0437643870560007
22,0.11,-0.0147038514294043
23,0.115,-0.0467419036724168
24,0.12,-0.029029551957798
25,0.125,0.1864569883830953
26,0.13,0.2550781925887755
27,0.135,0.4071828708108941
28,0.14,0.4201881670810996
29,0.145,0.5577805470889272
30,0.15,0.5121216420106744
31,0.155,0.4411704558123829
32,0.16,0.4947672404062537
33,0.165,0.5296309233522803
34,0.17,0.3932942341110388
35,0.175,0.539987382707637
36,0.18,0.5257412023345001
37,0.185,0.6054626585902576
38,0.19,0.5314296310950382
39,0.195,0.381274870123102
40,0.2,0.3504127273186272
41,0.205,0.2669661623413171
42,0.21,0.2854657180193133
43,0.215,0.2227890308653233
44,0.22,0.1822868920147596
45,0.225,0.2497862061831904
46,0.23,0.4365147266158132
47,0.235,0.3577511989760017
48,0.24,0.6334281421150922
49,0.245,0.500594950543211
50,0.25,0.37279796158884
51,0.255,0.2512899213832611
52,0.26,0.2266226921594907
53,0.265,0.1641441000213343
54,0.27,0.0687681573998791
55,0.275,0.0066325116906648
56,0.28,-0.0973680491033693
57,0.285,-0.1608834184032476
58,0.29,-0.4044535802215591
59,0.295,-0.314079397464812
60,0.3,-0.3618183055734774
61,0.305,-0.1505660259296378
62,0.31,0.0262223325544464
63,0.315,0.0724831298606416
64,0.32,0.2744110095505759
65,0.325,0.2331618450555461
66,0.33,0.325126483237233
67,0.335,0.362095909230917
68,0.34,0.3219282840180332
69,0.345,0.334016512718908
70,0.35,0.2986777145207138
71,0.355,0.2108338565390852
72,0.36,0.1896889489688491
73,0.365,0.3286286482259002
74,0.37,0.4094559461076457
75,0.375,0.4761878572958904
76,0.38,0.409256356342482
77,0.385,0.5987825936022027
78,0.39,0.6244652976555144
79,0.395,0.6434555122587746
80,0.4,0.7535083718080158
81,0.405,0.6887413020070637
82,0.41,0.6932239178075381
83,0.415,0.6415740802262473
84,0.42,0.5180040010322584
85,0.425,0.4536017014228404
86,0.43,0.4931536746082314
87,0.435,0.5295527197275656
88,0.44,0.4520778575331288
89,0.445,0.4202340311811676
90,0.45,0.4345352528658788
91,0.455,0.3341930848693856
92,0.46,0.5463067052310768
